mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,289,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[508, 404, 614, 418, 571]","[508, 404, 614, 418, 571]","[0.928496802015604, 0.8220892019756847, 0.8218881744680402, 0.765201248137147, 0.7639689824645848]","[0.7126542329788208, 0.49237680435180664, 0.6876910924911499, 0.4893481731414795, 0.6809925436973572]","[0.8569936040312081, 1.0, 0.6841001558103175, 0.8911163429625759, 0.5790821646955572]"
clean,290,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[158, 635, 217, 229, 155]","[158, 635, 217, 229, 155]","[0.7268664366261159, 0.5905049290462749, 0.5639898159874932, 0.5473885786348619, 0.5464262057442114]","[0.009266341105103493, 0.0054908026941120625, 0.006533081643283367, 0.004938669502735138, 0.0031279248651117086]","[0.4537328732522319, 0.6540662097097772, 0.4704435691098137, 0.637013076060513, 0.8619657074212088]"
clean,291,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[497, 225, 512, 635, 423]","[497, 225, 512, 635, 423]","[0.8026121765284993, 0.6476351595571248, 0.6197077110751679, 0.6141436471699502, 0.6112304701253889]","[0.8162761330604553, 0.29345664381980896, 0.3199327290058136, 0.5027537941932678, 0.3630162179470062]","[0.6052243530569985, 1.0, 0.9084569095998833, 0.6508968228051404, 0.8334284384214058]"
clean,292,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[556, 508, 614, 391, 514]","[556, 508, 614, 391, 514]","[0.874155988442127, 0.7444450703176937, 0.5774548629389538, 0.5467813906926144, 0.5379572774446613]","[0.6401819586753845, 0.8402079343795776, 0.5517660975456238, 0.22087445855140686, 0.19853222370147705]","[1.0, 0.4888901406353874, 0.517849366297272, 0.8728556588818803, 0.883320145755174]"
clean,293,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[205, 635, 229, 520, 484]","[205, 635, 229, 520, 484]","[0.8149492708411906, 0.8057089106978315, 0.8026606277998896, 0.7908789479723337, 0.7908408461875852]","[0.973019003868103, 0.9405003786087036, 0.9620469808578491, 0.9791264533996582, 0.9817553758621216]","[0.6432281051927734, 0.6733004973149487, 0.6350329958571984, 0.5859685105059023, 0.5819670989420311]"
clean,294,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[72, 369, 485, 175, 89]","[72, 369, 485, 175, 89]","[0.8334931075091185, 0.7833656200546408, 0.7815164706274157, 0.7749244301607423, 0.7334412986843906]","[0.5927395820617676, 0.5270015597343445, 0.6474509835243225, 0.5281454920768738, 0.39776530861854553]","[0.783803490390715, 0.8239093260510245, 0.5630329412548314, 0.804584474385475, 1.0]"
clean,295,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[583, 56, 607, 72, 60]","[583, 56, 607, 72, 60]","[0.8066333693022756, 0.7979781009073601, 0.7572562699968669, 0.7423405529522118, 0.7360488441573712]","[0.09372177720069885, 0.0712447464466095, 0.10098983347415924, 0.0506756491959095, 0.06653034687042236]","[0.6877063181146, 0.9006059854034768, 0.5145125399937338, 0.9999999999999999, 0.8250324478158606]"
clean,296,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[32, 602, 508, 0, 23]","[32, 602, 508, 0, 23]","[0.8044396955353925, 0.7665086096099027, 0.7308362460021167, 0.7003383973768033, 0.6943639937491117]","[0.4637259244918823, 0.5190740823745728, 0.41276946663856506, 0.5297315120697021, 0.6439569592475891]","[0.9987617329990592, 0.8031684091521499, 0.9617857003931556, 0.6477734444170952, 0.3887279874982235]"
clean,297,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[547, 508, 614, 342, 369]","[547, 508, 614, 342, 369]","[0.8196578112624009, 0.7884896310088916, 0.7490230853874055, 0.7206319918795154, 0.6703074376910543]","[0.8555964231491089, 0.8426876068115234, 0.9309877157211304, 0.7428744435310364, 0.5912370681762695]","[0.7250427946790797, 0.6773850035761203, 0.49804617077481095, 0.6551669202836848, 0.7269441351408754]"
clean,298,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[627, 626, 404, 226, 519]","[627, 626, 404, 226, 519]","[0.9828038277140319, 0.861027253541787, 0.8516522026087702, 0.8490511399759098, 0.8479462379408818]","[0.9384253621101379, 0.7776654362678528, 0.7229825258255005, 0.8392351865768433, 0.9477024078369141]","[1.0, 0.9347390589685638, 0.9766355190736639, 0.842502359641463, 0.7199960314330223]"
clean,299,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[170, 256, 145, 162, 161]","[170, 256, 145, 162, 161]","[0.9431095818682329, 0.7307461682529826, 0.7073387182590063, 0.6864814730059459, 0.6798847736769644]","[0.7783055901527405, 0.6973578929901123, 0.8631972670555115, 0.8205684423446655, 0.7791872024536133]","[1.0, 0.6837678687491769, 0.4146774365180125, 0.43009862175177516, 0.47236875323256194]"
clean,300,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[329, 223, 57, 165, 62]","[329, 223, 57, 165, 62]","[0.7830539996849051, 0.7119518459234772, 0.6588839146941974, 0.6289935191470827, 0.5740355078575476]","[0.5087592005729675, 0.7976925373077393, 0.5878221988677979, 0.4715276062488556, 0.6409697532653809]","[0.9290676518385241, 0.42390369184695437, 0.5814081069849439, 0.6677172250648475, 0.3449470421120104]"
clean,301,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[380, 420, 223, 312, 377]","[380, 420, 223, 312, 377]","[0.7526992988179615, 0.5236709184991486, 0.5184908931387342, 0.4859866516074477, 0.46448079494385547]","[0.2712615132331848, 0.018630143254995346, 0.016027575358748436, 0.014866833575069904, 0.018495257943868637]","[0.5053985976359229, 1.0, 0.9994540810369962, 0.9388226875474797, 0.8821283975313083]"
clean,302,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[420, 13, 632, 230, 282]","[420, 13, 632, 230, 282]","[0.945745016276406, 0.8893935919478934, 0.8264272868864142, 0.7290437352628267, 0.7271693078582468]","[0.7499275207519531, 0.702321469783783, 0.6248577833175659, 0.6825782060623169, 0.45921579003334045]","[0.8914900325528119, 0.8472825994099559, 0.8328044637467764, 0.5549894231229303, 0.8726136119712394]"
clean,303,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[575, 420, 223, 371, 13]","[575, 420, 223, 371, 13]","[1.0, 0.8958019230794396, 0.8538957876438322, 0.8160357467757582, 0.7708259096992405]","[0.9852188229560852, 0.9631329774856567, 0.9615443348884583, 0.9785807132720947, 0.9635671973228455]","[1.0, 0.9438529512502437, 0.8709920118124276, 0.6778314016446462, 0.6909076235671608]"
clean,304,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[437, 438, 250, 57, 512]","[437, 438, 250, 57, 512]","[0.7561406448055988, 0.6263904700683982, 0.6179849860812374, 0.6149437677449998, 0.6096262499541343]","[0.8161412477493286, 0.5877186059951782, 0.3932739794254303, 0.44322746992111206, 0.5359799265861511]","[0.5122812896111977, 0.5492592202205794, 0.7848251970807332, 0.7139062589449691, 0.5828843448365748]"
clean,305,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[446, 223, 438, 451, 250]","[446, 223, 438, 451, 250]","[0.8424555056224574, 0.7910928653564274, 0.7243687947015479, 0.7216405306400848, 0.6908431264914354]","[0.5235618948936462, 0.7061516046524048, 0.6936622858047485, 0.6671631336212158, 0.7603070735931396]","[1.0, 0.6542623492857428, 0.537436497255813, 0.5672482314486941, 0.38168625298287095]"
clean,306,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[446, 337, 469, 160, 13]","[446, 337, 469, 160, 13]","[0.8907279342881376, 0.8348287146500829, 0.8108214141543939, 0.8018955583757137, 0.782578779424377]","[0.7419789433479309, 0.8317055702209473, 0.9454233646392822, 0.7086967825889587, 0.6157359480857849]","[1.0, 0.791815394855711, 0.6216428283087877, 0.8580876215693474, 0.9193144810915703]"
clean,307,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 86, 437, 465, 449]","[438, 86, 437, 465, 449]","[0.7988884899074284, 0.751441318370518, 0.7331080811926081, 0.7259967418807789, 0.6961954972656907]","[0.9223252534866333, 0.49626755714416504, 0.8819717764854431, 0.7637038826942444, 0.6904066801071167]","[0.597776979814857, 1.0, 0.5132999593858885, 0.6370703836315975, 0.6629899079624262]"
clean,308,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[86, 84, 82, 78, 74]","[86, 84, 82, 78, 74]","[0.9053482949468634, 0.826008357018023, 0.7965872912821209, 0.7631892010727325, 0.737982013365748]","[0.737246036529541, 0.6354920268058777, 0.8611817955970764, 0.5439506769180298, 0.7046080231666565]","[0.9574923627334533, 0.9193350754273676, 0.5931745825642418, 0.9021229619534666, 0.6614179110929115]"
clean,309,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[86, 436, 438, 439, 99]","[86, 436, 438, 439, 99]","[0.7881152760272526, 0.6998080984898816, 0.642295077173916, 0.6129862551394949, 0.5636551700920788]","[0.37172624468803406, 0.6279749274253845, 0.2552576959133148, 0.5413312315940857, 0.20446822047233582]","[1.0, 0.39961619697976325, 0.9009686416454017, 0.36925890987395277, 0.8276815635190304]"
clean,310,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 437, 172, 99, 86]","[438, 437, 172, 99, 86]","[0.9911442760597604, 0.6741031157335204, 0.555053463816614, 0.52962020990428, 0.5062421075181791]","[0.5429143309593201, 0.1892990618944168, 0.24984565377235413, 0.08176945149898529, 0.039454881101846695]","[0.9822885521195207, 1.0, 0.6502994878917093, 0.9092358388920084, 0.9404750594189953]"
clean,311,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[436, 121, 616, 466, 437]","[436, 121, 616, 466, 437]","[0.877638669164154, 0.7120511198399415, 0.6789119564130952, 0.580551930442587, 0.5725261829854023]","[0.26185691356658936, 0.1968195140361786, 0.2735019624233246, 0.11796113848686218, 0.03999174013733864]","[0.7979131890022324, 0.704858590208572, 0.3578239128261905, 0.7305832529118197, 1.0]"
clean,312,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[86, 463, 438, 178, 285]","[86, 463, 438, 178, 285]","[0.9246533071545728, 0.7111650696293325, 0.666141092562166, 0.6644374620489485, 0.6046531930536729]","[0.5678117871284485, 0.5969690680503845, 0.21189655363559723, 0.3258964717388153, 0.524396538734436]","[0.8998654965355202, 0.4223301392586649, 1.0, 0.798916266718544, 0.3351475429826667]"
clean,313,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[86, 438, 456, 465, 448]","[86, 438, 456, 465, 448]","[1.0, 0.9907905319241193, 0.7137458203679232, 0.695562810527198, 0.6193635914447323]","[0.8720621466636658, 0.8560308814048767, 0.6603139042854309, 0.508833646774292, 0.3928186595439911]","[1.0, 1.0, 0.6707773261544787, 0.8084527901806468, 0.7893484250628063]"
clean,314,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[76, 94, 176, 301, 584]","[76, 94, 176, 301, 584]","[0.9251126997123312, 0.8739722706801053, 0.7752115895205123, 0.7639547353299978, 0.7627613698912015]","[0.9643110036849976, 0.9656445384025574, 0.9683521389961243, 0.9616280198097229, 0.9650783538818359]","[0.9765623924853424, 0.8325915751921911, 0.5504231790410244, 0.738123911303094, 0.6278702573543117]"
clean,315,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[583, 221, 537, 175, 606]","[583, 221, 537, 175, 606]","[0.725931385675204, 0.7174991684259338, 0.6790222065787244, 0.6364486988127371, 0.6232207142233002]","[0.4418078660964966, 0.45571646094322205, 0.2626548409461975, 0.24142563343048096, 0.2809985876083374]","[0.48854064177129836, 0.43499833685186745, 0.8671604784057765, 0.8379962656644779, 0.7071838390934349]"
clean,316,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[387, 6, 68, 180, 525]","[387, 6, 68, 180, 525]","[0.915882384629314, 0.7027834839213197, 0.5793187320571312, 0.5034275135837775, 0.4783633143745231]","[0.36624449491500854, 0.437855064868927, 0.31104201078414917, 0.04075656086206436, 0.07168178260326385]","[1.0, 0.40556696784263946, 0.4565602907123391, 0.9397614192216598, 0.8169801733435268]"
clean,317,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[634, 233, 549, 525, 583]","[634, 233, 549, 525, 583]","[1.0, 0.8767805903256963, 0.8636013598823379, 0.8381760628896193, 0.8092456419857638]","[0.9821171164512634, 0.9215739965438843, 0.9575861692428589, 0.9654074907302856, 0.9528250694274902]","[1.0, 0.9502148286501815, 0.806883123826748, 0.7306276381702703, 0.7136364947467484]"
clean,318,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[525, 634, 549, 383, 210]","[525, 634, 549, 383, 210]","[0.9482651844081302, 0.9157042744857302, 0.8780963998560706, 0.8758686667011382, 0.8577888962484181]","[0.886949896812439, 0.869667649269104, 0.7897257208824158, 0.9108450412750244, 0.8120760321617126]","[0.9446301125484124, 0.9142966020713008, 1.0, 0.7517373334022763, 0.9143949218290124]"
clean,319,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[549, 441, 468, 213, 537]","[549, 441, 468, 213, 537]","[0.7622289016769357, 0.7440563687902196, 0.7188638518289301, 0.7106102842305746, 0.6437451625261172]","[0.17804189026355743, 0.2380206137895584, 0.17297236621379852, 0.24367977678775787, 0.1605871021747589]","[0.797294110978874, 0.5116361204685751, 0.7316364481999535, 0.4212205684611491, 0.6328807654305645]"
clean,320,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[306, 175, 634, 549, 387]","[306, 175, 634, 549, 387]","[0.7091111470816751, 0.5343938330306001, 0.5255056075256561, 0.5126659907886744, 0.4482700011134088]","[0.5880300402641296, 0.14758555591106415, 0.035427697002887726, 0.02464313805103302, 0.01447922084480524]","[0.4182222941633501, 0.8251667895676833, 1.0, 0.9928411829171948, 0.8815037865185448]"
clean,321,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[94, 76, 569, 511, 486]","[94, 76, 569, 511, 486]","[0.8493410203167175, 0.7927095421725092, 0.7650395655431939, 0.7524948563521442, 0.7172970704719492]","[0.7151219844818115, 0.694614827632904, 0.6324137449264526, 0.7336121201515198, 0.5715437531471252]","[0.7631883427306961, 0.7214684447779036, 0.883128620859178, 0.5049897127042884, 1.0]"
clean,322,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[420, 247, 252, 396, 492]","[420, 247, 252, 396, 492]","[0.741684485765417, 0.7393936372999503, 0.7182750481103555, 0.6900995203916628, 0.6710457458943048]","[0.3423428237438202, 0.2601262927055359, 0.2548653781414032, 0.3592592477798462, 0.31154942512512207]","[0.5452572345850359, 0.8414624113731081, 0.8184721414278365, 0.38019904078332556, 0.5166365403424134]"
clean,323,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[241, 422, 206, 599, 423]","[241, 422, 206, 599, 423]","[0.9526261923010346, 0.911776335975752, 0.9113001632883082, 0.8438727228308065, 0.8414303133499417]","[0.873216986656189, 0.9643703103065491, 0.8083234429359436, 0.7991458177566528, 0.8536686301231384]","[1.0, 0.823552671951504, 0.9848003208455433, 0.8594849505696603, 0.7979274152478737]"
clean,324,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[567, 406, 470, 380, 140]","[567, 406, 470, 380, 140]","[0.8745110489176516, 0.8415412084668064, 0.6413324748171034, 0.6185422755045153, 0.6128552466564912]","[0.7685656547546387, 0.6273155808448792, 0.34655889868736267, 0.44233882427215576, 0.24046581983566284]","[0.7490220978353033, 0.8901804745648415, 0.9014028877440577, 0.7153918613703482, 1.0]"
clean,325,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[418, 596, 514, 512, 206]","[418, 596, 514, 512, 206]","[0.6681233358230843, 0.594058345096796, 0.5838731475730427, 0.5716968766809231, 0.5624139995990073]","[0.2836155891418457, 0.18650206923484802, 0.0704677551984787, 0.06267208606004715, 0.05002640560269356]","[0.3362466716461684, 0.551965016705188, 0.9663321434825066, 0.9711870814886485, 1.0]"
clean,326,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[449, 264, 556, 101, 256]","[449, 264, 556, 101, 256]","[0.8014269157555627, 0.789934293569269, 0.7846681735033398, 0.7522930690673657, 0.7427808243129389]","[0.5732726454734802, 0.5081148743629456, 0.5879047513008118, 0.6837587356567383, 0.36082378029823303]","[0.7685583770473187, 0.8432952878538502, 0.713095990317318, 0.5045861381347313, 0.9698922093930706]"
clean,327,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[499, 396, 631, 487, 427]","[499, 396, 631, 487, 427]","[0.8437222523639574, 0.7896017388628882, 0.7732126895753981, 0.7714503489249304, 0.764696549523183]","[0.9401512742042542, 0.9535130262374878, 0.9730393290519714, 0.938918948173523, 0.8003458976745605]","[0.7280357336288962, 0.6033033106530376, 0.5464253791507963, 0.5850128931997752, 0.7425354887436079]"
clean,328,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[232, 574, 565, 603, 389]","[232, 574, 565, 603, 389]","[0.682328820888761, 0.6657356294063885, 0.6541604136907311, 0.6419683020915943, 0.6328319174451941]","[0.9390877485275269, 0.7855373620986938, 0.4564048945903778, 0.6356472969055176, 0.3919711709022522]","[0.3646576417775219, 0.5145932813127272, 0.8839615828020642, 0.6458154017665113, 0.9181473392834337]"
clean,329,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[163, 546, 406, 239, 379]","[163, 546, 406, 239, 379]","[0.8598753899966161, 0.7734238555606103, 0.758955515533138, 0.703255137122889, 0.6870463213942845]","[0.5190708637237549, 0.6266964673995972, 0.4383213520050049, 0.5159043669700623, 0.493181437253952]","[0.8977976809360237, 0.5468477111212207, 0.8295432483569302, 0.5897955656327103, 0.5949688705151446]"
clean,330,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[176, 569, 94, 68, 603]","[176, 569, 94, 68, 603]","[0.8364636755975743, 0.7107579572293674, 0.7052942249587417, 0.6964244265651022, 0.6851246528177516]","[0.22945867478847504, 0.24260254204273224, 0.2602454721927643, 0.26616644859313965, 0.1576422154903412]","[0.8911211164409331, 0.5733865226840485, 0.4734339026077869, 0.42581741799745054, 0.9508245690010024]"
clean,331,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[62, 57, 337, 248, 546]","[62, 57, 337, 248, 546]","[0.7237427296724295, 0.7237094727046931, 0.6994665798842603, 0.6252045278331195, 0.6208726473876829]","[0.8814886212348938, 0.7358077168464661, 0.5921770334243774, 0.4263433516025543, 0.3080170154571533]","[0.44748545934485884, 0.6400409167519698, 0.7814662625815578, 0.8522105028214315, 1.0]"
clean,332,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[388, 217, 623, 603, 224]","[388, 217, 623, 603, 224]","[0.9629430530551046, 0.9265187313943057, 0.868916184436078, 0.854318847617493, 0.8363707196675356]","[0.9658941626548767, 0.9300500750541687, 0.7813814282417297, 0.9201584458351135, 0.9136645197868347]","[0.9258861061102093, 0.8964170589796708, 0.9611352466051184, 0.7639884395265152, 0.7359513288448309]"
clean,333,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[623, 399, 388, 603, 217]","[623, 399, 388, 603, 217]","[0.9253587510004914, 0.9248489251792311, 0.9205136290346501, 0.9000249072027198, 0.8860846964057465]","[0.9247738718986511, 0.915713906288147, 0.9706090092658997, 0.9772809147834778, 0.9694488644599915]","[0.979513190549858, 1.0, 0.8610199289419613, 0.8042047787573, 0.7949160045049883]"
clean,334,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[459, 453, 584, 93, 83]","[459, 453, 584, 93, 83]","[0.8997555892999125, 0.8042944613507168, 0.7974699088412307, 0.7695269503859976, 0.6954056586252515]","[0.7206228971481323, 0.7642382979393005, 0.4685360789299011, 0.5782607793807983, 0.6584718823432922]","[0.8592566287878789, 0.6085889227014335, 1.0, 0.7938104860510381, 0.5356927582079343]"
clean,335,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[423, 512, 627, 514, 241]","[423, 512, 627, 514, 241]","[0.737248144687575, 0.6909908937030995, 0.6718929009375486, 0.6330750377903325, 0.5352054388249078]","[0.28622812032699585, 0.38744184374809265, 0.4023691713809967, 0.12843510508537292, 0.07783811539411545]","[0.7749758881036344, 0.4206017015237158, 0.3437858018750972, 0.9748710452255799, 0.9100361487568324]"
clean,336,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[532, 596, 451, 576, 554]","[532, 596, 451, 576, 554]","[0.9750740314860271, 0.7097425253888537, 0.6714853434632992, 0.6712849093461969, 0.6052089022897593]","[0.47860023379325867, 0.20107129216194153, 0.3490503132343292, 0.4227180480957031, 0.1637801080942154]","[0.9501480629720541, 1.0, 0.6139538323706717, 0.4594601293099531, 0.8689357530503492]"
