mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,285,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[514, 391, 489, 595, 508]","[514, 391, 489, 595, 508]","[0.9941145104122409, 0.9512152154639735, 0.9500390379168138, 0.9486293230119397, 0.9444733268994463]","[0.9960781931877136, 0.9956747889518738, 0.9946631193161011, 0.9952953457832336, 0.9954594969749451]","[1.0, 0.9159558583738118, 0.9180033629858455, 0.9124343124899907, 0.9034084091337192]"
summary,286,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[369, 628, 410, 225, 422]","[369, 628, 410, 225, 422]","[0.9883324815580343, 0.9552582153894235, 0.9479751782977976, 0.9402084765754457, 0.9323888231451685]","[0.9889266490936279, 0.9898020625114441, 0.9699151515960693, 0.9857583045959473, 0.9844469428062439]","[1.0, 0.9313292854419388, 0.9740600405251371, 0.9128804109601941, 0.9010193114286164]"
summary,287,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[243, 508, 418, 423, 410]","[243, 508, 418, 423, 410]","[0.993412850027714, 0.9668638011343078, 0.9294538415482515, 0.8919467714578081, 0.8894813180564181]","[0.9942933320999146, 0.9966790676116943, 0.9931356906890869, 0.9579232931137085, 0.9821534752845764]","[1.0, 0.9337276022686157, 0.878474609172177, 0.9979072905836341, 0.8591745913967093]"
summary,288,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[614, 508, 243, 404, 361]","[614, 508, 243, 404, 361]","[0.9678781796087272, 0.9405019287783227, 0.9374188391770184, 0.91152689718058, 0.9034596082511172]","[0.9946907162666321, 0.9968787431716919, 0.9935511350631714, 0.997306227684021, 0.9799275398254395]","[0.9389301588114409, 0.8815225898254652, 0.8793943059245376, 0.82305379436116, 0.8280074335533553]"
summary,289,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[508, 243, 424, 369, 510]","[508, 243, 424, 369, 510]","[1.0, 0.9913118473980893, 0.9108917878453842, 0.8969246015694501, 0.874145769238786]","[0.9982182383537292, 0.9972894191741943, 0.994276225566864, 0.9960210919380188, 0.9932501316070557]","[1.0, 0.9978945134504297, 0.8865946430409289, 0.8299727298816972, 0.8299727298816972]"
summary,290,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[243, 614, 508, 422, 229]","[243, 614, 508, 422, 229]","[0.9814606428520807, 0.9503809083070534, 0.9301438456411375, 0.9195462499545843, 0.9102816950252547]","[0.9943453073501587, 0.9928896427154541, 0.997677743434906, 0.989928662776947, 0.9865387678146362]","[1.0, 0.9510529032129785, 0.8671194756341996, 0.916258986512044, 0.9284983333723428]"
summary,291,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[521, 225, 370, 557, 595]","[521, 225, 370, 557, 595]","[0.9952981221043207, 0.9823071701183815, 0.961202459973014, 0.9272115277413593, 0.8906486618708789]","[0.9950811862945557, 0.9965257048606873, 0.9945369362831116, 0.9941984415054321, 0.9901005625724792]","[1.0, 0.9670279410852153, 0.9344423503725702, 0.8680984925080131, 0.8148027645830108]"
summary,292,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[556, 631, 628, 243, 514]","[556, 631, 628, 243, 514]","[1.0, 0.9638862525468046, 0.9544118588215159, 0.9424545633558715, 0.9130111779507606]","[0.9976842403411865, 0.988843560218811, 0.9831882119178772, 0.9974607229232788, 0.9912006258964539]","[1.0, 0.9434384555955977, 0.9345111150617231, 0.8853052062844461, 0.8375115152828321]"
summary,293,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[391, 423, 369, 205, 511]","[391, 423, 369, 205, 511]","[0.9668091140166886, 0.9647643895545037, 0.9533772361398278, 0.9275623130438555, 0.9257107760885446]","[0.9908308982849121, 0.9968253374099731, 0.993916928768158, 0.9936652183532715, 0.9934900999069214]","[1.0, 0.9489710687961367, 0.9489710687961367, 0.8993122421295604, 0.8969804339933957]"
summary,294,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[422, 428, 514, 511, 410]","[422, 428, 514, 511, 410]","[0.9341404301190404, 0.9013382790548514, 0.892028977982072, 0.8911549704018227, 0.8906161544125836]","[0.9513111114501953, 0.9917140603065491, 0.9588762521743774, 0.9662119746208191, 0.9674147367477417]","[0.953619954147367, 0.814202755383658, 0.8555761539707301, 0.8404263714142476, 0.8371513909979842]"
summary,295,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[521, 418, 410, 524, 628]","[521, 418, 410, 524, 628]","[0.9761731411662724, 0.9661142064800973, 0.9541751994052964, 0.9498696668464932, 0.9356602957183192]","[0.9922062754631042, 0.9971312284469604, 0.995422899723053, 0.9913396239280701, 0.9923675656318665]","[1.0, 0.9400685476461049, 0.9300007541487603, 0.9543991086607388, 0.9176704307647122]"
summary,296,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[536, 428, 369, 261, 267]","[536, 428, 369, 261, 267]","[0.9663294421197628, 0.9627964429553542, 0.9109713458758624, 0.9052302382255856, 0.9025726007687929]","[0.9676095843315125, 0.9920010566711426, 0.990500807762146, 0.9730935096740723, 0.9494717121124268]","[1.0, 0.933138794130944, 0.8331664302245325, 0.8643578587039817, 0.916950948976584]"
summary,297,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[508, 490, 225, 227, 614]","[508, 490, 225, 227, 614]","[0.9573559816960062, 0.9510146361238053, 0.9506046549172982, 0.8687646150005519, 0.849565215898697]","[0.9958294034004211, 0.9710435271263123, 0.9371485710144043, 0.9517413973808289, 0.9710902571678162]","[0.9147119633920124, 0.9355372506964877, 0.9805398142399128, 0.7971317205171095, 0.7325752359930668]"
summary,298,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[366, 226, 476, 404, 626]","[366, 226, 476, 404, 626]","[0.9987606854919419, 0.9897666400990348, 0.9787997405409024, 0.9663848748134254, 0.958606618998834]","[0.9992384910583496, 0.9987756609916687, 0.9985024929046631, 0.9935606718063354, 0.9935178756713867]","[0.9999999999999999, 0.9838732781029808, 0.9630380821570119, 0.9580829282384397, 0.9426985303068944]"
summary,299,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[630, 362, 610, 226, 476]","[630, 362, 610, 226, 476]","[0.996947075867405, 0.9826947734542423, 0.9756134322514303, 0.975529958856748, 0.9640704878301305]","[0.9977372884750366, 0.999302864074707, 0.9974265694618225, 0.9984325766563416, 0.9982656836509705]","[1.0, 0.9668891335620055, 0.9582469152268045, 0.9551200779523356, 0.932692171173321]"
summary,300,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[354, 107, 248, 504, 162]","[354, 107, 248, 504, 162]","[0.9962987743516142, 0.8723776954531077, 0.8311057324604901, 0.828635180169655, 0.8254321410032286]","[0.9624952673912048, 0.9605608582496643, 0.9474143981933594, 0.9070000648498535, 0.8442581295967102]","[1.0, 0.756220740129343, 0.7012887211366201, 0.781231061122226, 0.906603763793554]"
summary,301,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[575, 420, 552, 312, 371]","[575, 420, 552, 312, 371]","[0.9861151083107811, 0.9859879606922286, 0.9688358450200211, 0.9352719906786151, 0.9285361561415884]","[0.9983606934547424, 0.9970154762268066, 0.9982805252075195, 0.9981213212013245, 0.9958599209785461]","[0.9824345721853993, 1.0, 0.9489380123505028, 0.8839192354002047, 0.9004037138108296]"
summary,302,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[293, 217, 374, 380, 73]","[293, 217, 374, 380, 73]","[0.9143463148588739, 0.8238465941790172, 0.7889217953684284, 0.730183245990871, 0.7292941688944813]","[0.8479092717170715, 0.9121254682540894, 0.8176056742668152, 0.8130927681922913, 0.8646780252456665]","[0.912463656712521, 0.6476931883580345, 0.7011461318502031, 0.5895561892485344, 0.5204842650384114]"
summary,303,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[420, 312, 632, 145, 552]","[420, 312, 632, 145, 552]","[0.9812114298358159, 0.9640369792485413, 0.9154864423043423, 0.8933829406943152, 0.8759866657077069]","[0.9956377148628235, 0.9978054165840149, 0.9963645339012146, 0.9978061318397522, 0.9975624084472656]","[1.0, 0.9451228671445325, 0.8616670163273652, 0.8038080165324459, 0.7713235379226059]"
summary,304,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[575, 237, 250, 145, 371]","[575, 237, 250, 145, 371]","[0.9585009608711579, 0.952505198147195, 0.9419780916023215, 0.9357021155910139, 0.9351063775021762]","[0.9927152991294861, 0.9915984869003296, 0.997479259967804, 0.993390679359436, 0.9922858476638794]","[0.9965621893696962, 1.0, 0.8976998785211637, 0.9416337731274731, 0.9557061157866478]"
summary,305,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[371, 312, 420, 632, 575]","[371, 312, 420, 632, 575]","[0.9899155014913031, 0.9254015858186957, 0.9217287000531713, 0.9103833273306239, 0.88784350531645]","[0.9974859952926636, 0.9977391958236694, 0.995775043964386, 0.9968531727790833, 0.9981690645217896]","[1.0, 0.8682105925281166, 0.8822871887235522, 0.8478376417296865, 0.7884059929582926]"
summary,306,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[504, 446, 298, 380, 13]","[504, 446, 298, 380, 13]","[0.9235440327426564, 0.921226039664981, 0.8675361870102363, 0.8546587596817354, 0.8377233677678797]","[0.9336581230163574, 0.9087742567062378, 0.8447684049606323, 0.8982992768287659, 0.9052177667617798]","[0.8919217489103862, 0.9488990557430814, 1.0, 0.8417008995569022, 0.7906997011077185]"
summary,307,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[71, 465, 461, 450, 95]","[71, 465, 461, 450, 95]","[0.9207990522760945, 0.8535732409320546, 0.8444407656166242, 0.8406898135325342, 0.8331426210065163]","[0.9881846904754639, 0.9909229874610901, 0.9768460988998413, 0.9863225221633911, 0.9937147498130798]","[0.9860919503987923, 0.8114000827358161, 1.0, 0.8532386964267392, 0.7295129053967834]"
summary,308,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[71, 461, 80, 471, 69]","[71, 461, 80, 471, 69]","[0.9735653638324737, 0.9528316045843546, 0.9392554599568068, 0.9086844469437663, 0.8964227105336391]","[0.9831793308258057, 0.9797369837760925, 0.9630463123321533, 0.997431218624115, 0.9585662484169006]","[0.9974856340709529, 0.968180649125242, 1.0, 0.8173688938875325, 0.9301635058678493]"
summary,309,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[461, 78, 438, 71, 439]","[461, 78, 438, 71, 439]","[0.9809432114853691, 0.9542050750308726, 0.9157006884109646, 0.8983865484057474, 0.8960602526892341]","[0.9944646954536438, 0.9984682202339172, 0.9993919134140015, 0.9922118186950684, 0.9977207779884338]","[1.0, 0.916872672608607, 0.8330228085024001, 0.8515720136792401, 0.8061187625490984]"
summary,310,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[445, 456, 440, 273, 466]","[445, 456, 440, 273, 466]","[0.9856467040919765, 0.8764276514500758, 0.8649598599050394, 0.8606705627182467, 0.8524504598207839]","[0.9613334536552429, 0.940547525882721, 0.9327727556228638, 0.918116569519043, 0.9843835830688477]","[1.0, 0.8067691882568053, 0.7932621434689812, 0.8024572462499271, 0.7056543989174182]"
summary,311,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[449, 474, 445, 462, 461]","[449, 474, 445, 462, 461]","[0.9705628364918735, 0.9684303843410875, 0.9414580557787698, 0.939404208542391, 0.9072162102157717]","[0.9957440495491028, 0.9983916878700256, 0.9838188290596008, 0.992944061756134, 0.9961611032485962]","[0.9623978059149434, 0.9368607686821749, 1.0, 0.9225767165305189, 0.8323537853726546]"
summary,312,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[448, 450, 465, 458, 462]","[448, 450, 465, 458, 462]","[0.9647967969649054, 0.9071550281074474, 0.8955689693762583, 0.8900921231377242, 0.8708047505808134]","[0.968940794467926, 0.9874841570854187, 0.9837419986724854, 0.9943289160728455, 0.9821727871894836]","[1.0, 0.8332919599658192, 0.8204976061245552, 0.7801842462754485, 0.7753209099740727]"
summary,313,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[438, 440, 437, 461, 78]","[438, 440, 437, 461, 78]","[0.9889154925824561, 0.9502669529589106, 0.9337414594772209, 0.9197665107778175, 0.8942888206245658]","[0.9987545013427734, 0.9937320351600647, 0.9925500154495239, 0.9938080906867981, 0.9918431639671326]","[0.9778309851649124, 1.0, 0.9903580076338184, 0.9374928942114598, 0.9254513818839404]"
summary,314,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[210, 525, 591, 634, 373]","[210, 525, 591, 634, 373]","[0.9753423807350474, 0.9642655603590802, 0.9536448707405608, 0.9435584497076477, 0.9350162804918156]","[0.9781569242477417, 0.998238205909729, 0.9775863885879517, 0.9909340143203735, 0.9897642135620117]","[1.0, 0.9285311207181602, 0.9580060908876109, 0.9050543974575166, 0.8908428340011808]"
summary,315,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[373, 385, 387, 634, 175]","[373, 385, 387, 634, 175]","[0.9997348813359036, 0.9457854043262739, 0.922950919150977, 0.8885303106603739, 0.8794380425005478]","[0.9981257319450378, 0.9957608580589294, 0.9855626821517944, 0.9839555621147156, 0.9890232086181641]","[0.9994697626718072, 0.9205783127613837, 1.0, 0.9508716909048341, 0.8705274860995147]"
summary,316,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[634, 387, 549, 608, 175]","[634, 387, 549, 608, 175]","[0.9934719900928294, 0.9757902653045627, 0.96177132033917, 0.9585237781800207, 0.926860162684428]","[0.9929288029670715, 0.980005145072937, 0.9655142426490784, 0.9906987547874451, 0.9899027347564697]","[1.0, 0.990625014112037, 0.9917271938536303, 0.9345880283793799, 0.8728615313166102]"
summary,317,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[634, 591, 233, 387, 549]","[634, 591, 233, 387, 549]","[0.972258481863856, 0.9721484131735245, 0.9621358866316787, 0.9565395843916593, 0.9418555868701775]","[0.9711428880691528, 0.9592859148979187, 0.957298755645752, 0.9780207276344299, 0.9532317519187927]","[0.9744272298175983, 1.0, 0.9842976871438539, 0.928027818820032, 0.9525841896318937]"
summary,318,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[387, 634, 525, 217, 549]","[387, 634, 525, 217, 549]","[0.9512372080133925, 0.9479008360514173, 0.9346935942458338, 0.9247438580340662, 0.8729261121859273]","[0.9964235424995422, 0.9954853057861328, 0.9966482520103455, 0.9944772124290466, 0.9892532229423523]","[0.908681955305525, 0.9279277460729922, 0.8693871884916675, 0.9094620955611888, 0.9501378963173995]"
summary,319,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[591, 217, 545, 579, 608]","[591, 217, 545, 579, 608]","[0.9985151727411552, 0.9695404032770756, 0.9648172258728065, 0.9603259517546796, 0.9354755699364099]","[0.9963584542274475, 0.9964187145233154, 0.9908735752105713, 0.9933686852455139, 0.9932884573936462]","[1.0, 0.94166746314897, 0.9674644938602311, 0.9426237101647341, 0.8934328527637875]"
summary,320,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[591, 608, 387, 210, 634]","[591, 608, 387, 210, 634]","[0.956794472553048, 0.9550095369569362, 0.9367286154366825, 0.9278794836783029, 0.9182322456744885]","[0.9829726219177246, 0.9871921539306641, 0.965785026550293, 0.9092636108398438, 0.9805394411087036]","[0.9287686522980937, 0.9178105610441581, 0.9187316823443114, 1.0, 0.855904594056841]"
summary,321,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[369, 499, 424, 618, 601]","[369, 499, 424, 618, 601]","[0.9960074162802202, 0.9235685363642898, 0.9084072271145562, 0.8583647004707322, 0.8310910516582042]","[0.9991656541824341, 0.9985752105712891, 0.9935590624809265, 0.9924877882003784, 0.9920175075531006]","[1.0, 0.8659387407364807, 0.9275083328497629, 0.847048250762882, 0.8011161549835972]"
summary,322,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[512, 628, 369, 514, 391]","[512, 628, 369, 514, 391]","[0.9296580395076818, 0.879914953786088, 0.8608630590808932, 0.8267606343699763, 0.8242400473067939]","[0.9920969009399414, 0.9972273707389832, 0.9922513365745544, 0.9876531362533569, 0.9869529008865356]","[1.0, 0.7997426642708387, 0.8593766602714308, 0.8814882961106065, 0.8902009371225702]"
summary,323,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[410, 227, 536, 267, 514]","[410, 227, 536, 267, 514]","[0.9745451187434642, 0.9744117219676154, 0.9562439379592498, 0.9317928735645447, 0.9316797736800773]","[0.9815588593482971, 0.9623595476150513, 0.9844850301742554, 0.9772288799285889, 0.9887536764144897]","[0.9681749292688471, 1.0, 0.9266814404392012, 0.8899080479365541, 0.870418021950737]"
summary,324,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[394, 82, 567, 406, 70]","[394, 82, 567, 406, 70]","[1.0, 0.9218427338433755, 0.9167640900988038, 0.845788732758681, 0.8429334607512671]","[0.9987285733222961, 0.9866987466812134, 0.9849880337715149, 0.955679178237915, 0.97135990858078]","[1.0, 0.8823489699130532, 0.8776898624364804, 0.8299369308983298, 0.7738289895967495]"
summary,325,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[499, 628, 426, 556, 410]","[499, 628, 426, 556, 410]","[0.9871921009673883, 0.9840220636224827, 0.9393665643423502, 0.9336708635913831, 0.9152055428348445]","[0.9985672235488892, 0.9846963882446289, 0.9939146637916565, 0.970332145690918, 0.971942663192749]","[0.9750305361608782, 1.0, 0.8898813177581809, 0.9317208675932259, 0.8911549324104437]"
summary,326,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[557, 225, 521, 369, 631]","[557, 225, 521, 369, 631]","[0.9847510604070866, 0.9734659911308368, 0.9214592001631438, 0.9115160162870647, 0.8644141482564784]","[0.9973627924919128, 0.9965928196907043, 0.9973428845405579, 0.9966795444488525, 0.9953527450561523]","[0.9751087252913738, 1.0, 0.8497521384177641, 0.8707543035796074, 0.8583349814519124]"
summary,327,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[369, 342, 424, 499, 562]","[369, 342, 424, 499, 562]","[0.9992589280240605, 0.9341880577498012, 0.9126802116442215, 0.8689820533193765, 0.8441997783383515]","[0.9991512298583984, 0.9982888102531433, 0.9957754015922546, 0.999021053314209, 0.9971765279769897]","[1.0, 0.8785545858260707, 0.860883194573076, 0.7407589036283059, 0.7097938778896328]"
summary,328,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[565, 482, 224, 217, 623]","[565, 482, 224, 217, 623]","[0.9326474558943252, 0.92041145718449, 0.9179441549521066, 0.9126530425429842, 0.912634933243535]","[0.9714785814285278, 0.9884463548660278, 0.9844999313354492, 0.9714370965957642, 0.9836334586143494]","[1.0, 0.8815854976162651, 0.8985003664178213, 0.9602408551186947, 0.892679171042855]"
summary,329,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[584, 406, 421, 379, 176]","[584, 406, 421, 379, 176]","[0.9494406021257948, 0.9332668305963696, 0.9198320700909165, 0.9156424991086596, 0.8907164279272666]","[0.9970188140869141, 0.9991099238395691, 0.9918659329414368, 0.991438090801239, 0.9891712069511414]","[0.9448678131733825, 0.8665336611927392, 0.9989702579226521, 0.9999999999999999, 0.9999999999999999]"
summary,330,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[219, 584, 409, 176, 399]","[219, 584, 409, 176, 399]","[0.9952252852981944, 0.9735141759759915, 0.9354691130986343, 0.9239607761514413, 0.9155326468033362]","[0.9986121654510498, 0.996096670627594, 0.9984130859375, 0.9914910197257996, 0.9925851225852966]","[1.0, 0.992290193329064, 0.8833139820703582, 0.9585696949663653, 0.9261804875654418]"
summary,331,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[224, 377, 574, 623, 232]","[224, 377, 574, 623, 232]","[0.9423387817997616, 0.9282850940204923, 0.8986511766044518, 0.8975376264775302, 0.844193929568307]","[0.994990885257721, 0.994452178478241, 0.993394672870636, 0.9948316812515259, 0.9940552711486816]","[0.9840824150438096, 0.9908353936430181, 1.0, 0.9047823843235936, 0.8483374084359739]"
