mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,287,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[404, 508, 226, 555, 423]","[404, 508, 226, 555, 423]","[0.8415656517984651, 0.8285389914703096, 0.7856202975467567, 0.7537201777294056, 0.7430389470991793]","[0.6140081286430359, 0.7781414985656738, 0.6982240080833435, 0.5902473330497742, 0.5634006261825562]","[1.0, 0.7001995303784021, 0.7476512182525217, 0.8639381050755459, 0.88735148353295]"
clean,288,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[243, 614, 508, 547, 369]","[243, 614, 508, 547, 369]","[0.8010765318795863, 0.7336646971845808, 0.7029224061470551, 0.6626080067097055, 0.6336517827804533]","[0.8271942138671875, 0.6046276092529297, 0.661034107208252, 0.6628468632698059, 0.5913063883781433]","[0.6021530637591727, 0.7387172446783464, 0.6084530797449613, 0.5256138864962603, 0.5549347220164372]"
clean,289,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[508, 404, 614, 418, 571]","[508, 404, 614, 418, 571]","[0.928496802015604, 0.8220892019756847, 0.8218881744680402, 0.765201248137147, 0.7639689824645848]","[0.7126542329788208, 0.49237680435180664, 0.6876910924911499, 0.4893481731414795, 0.6809925436973572]","[0.8569936040312081, 1.0, 0.6841001558103175, 0.8911163429625759, 0.5790821646955572]"
clean,290,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[56, 556, 609, 155, 158]","[56, 556, 609, 155, 158]","[0.6122305221185393, 0.518140830570207, 0.5081990637960236, 0.4979660673608028, 0.4973528829918739]","[0.016189325600862503, 0.0016546564875170588, 0.00234973500482738, 0.0031279248651117086, 0.009266341105103493]","[0.2244610442370787, 1.0, 0.9340294238877104, 0.8619657074212088, 0.4537328732522319]"
clean,291,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[497, 225, 512, 423, 635]","[497, 225, 512, 423, 635]","[0.8026121765284993, 0.6622723718219279, 0.6336036807375358, 0.6239202449428468, 0.6229212331593743]","[0.8162761330604553, 0.29345664381980896, 0.3199327290058136, 0.3630162179470062, 0.5027537941932678]","[0.6052243530569985, 1.0, 0.9084569095998833, 0.8334284384214058, 0.6508968228051404]"
clean,292,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[556, 508, 614, 391, 514]","[556, 508, 614, 391, 514]","[0.874155988442127, 0.7444450703176937, 0.5774548629389538, 0.5467813906926144, 0.5379572774446613]","[0.6401819586753845, 0.8402079343795776, 0.5517660975456238, 0.22087445855140686, 0.19853222370147705]","[1.0, 0.4888901406353874, 0.517849366297272, 0.8728556588818803, 0.883320145755174]"
clean,293,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[205, 635, 229, 520, 484]","[205, 635, 229, 520, 484]","[0.8149492708411906, 0.8057089106978315, 0.8026606277998896, 0.7908789479723337, 0.7908408461875852]","[0.973019003868103, 0.9405003786087036, 0.9620469808578491, 0.9791264533996582, 0.9817553758621216]","[0.6432281051927734, 0.6733004973149487, 0.6350329958571984, 0.5859685105059023, 0.5819670989420311]"
clean,294,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[72, 369, 175, 89, 485]","[72, 369, 175, 89, 485]","[0.740868958799866, 0.7073894728945216, 0.6986585847904203, 0.6901939321082664, 0.6750367865056854]","[0.5927395820617676, 0.5270015597343445, 0.5281454920768738, 0.39776530861854553, 0.6474509835243225]","[0.783803490390715, 0.8239093260510245, 0.804584474385475, 1.0, 0.5630329412548314]"
clean,295,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[583, 56, 607, 72, 60]","[583, 56, 607, 72, 60]","[0.8066333681484423, 0.7979780961852075, 0.7572562699968669, 0.7423405449646321, 0.7360488386867887]","[0.09372177720069885, 0.0712447464466095, 0.10098983347415924, 0.0506756491959095, 0.06653034687042236]","[0.6877063181146, 0.9006059854034768, 0.5145125399937338, 0.9999999999999999, 0.8250324478158606]"
clean,296,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[32, 602, 508, 0, 23]","[32, 602, 508, 0, 23]","[0.8044394988657098, 0.7665083743452255, 0.7308360848650386, 0.7003381546805607, 0.6943639937491117]","[0.4637259244918823, 0.5190740823745728, 0.41276946663856506, 0.5297315120697021, 0.643957257270813]","[0.9987617329990592, 0.8031684091521499, 0.9617857003931556, 0.6477734444170952, 0.3887279874982235]"
clean,297,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[547, 508, 614, 342, 369]","[547, 508, 614, 342, 369]","[0.8200055808316696, 0.7888969471563438, 0.7490230853874055, 0.7214997322963651, 0.6718746602750493]","[0.8555964231491089, 0.8426876068115234, 0.9309877157211304, 0.7428744435310364, 0.5912370681762695]","[0.7250427946790797, 0.6773850035761203, 0.49804617077481095, 0.6551669202836848, 0.7269441351408754]"
clean,298,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[627, 626, 404, 226, 519]","[627, 626, 404, 226, 519]","[0.9838786594567279, 0.8676740847012308, 0.8601943639849607, 0.8535639404618911, 0.8486995237939048]","[0.9384253621101379, 0.7776654362678528, 0.7229825258255005, 0.8392351865768433, 0.9477024078369141]","[1.0, 0.9347390589685638, 0.9766355190736639, 0.842502359641463, 0.7199960314330223]"
clean,299,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[170, 256, 145, 162, 161]","[170, 256, 145, 162, 161]","[0.9197566984756194, 0.7102522435554712, 0.6809875803597158, 0.6616359251770463, 0.6565007529791325]","[0.7783055901527405, 0.6973578929901123, 0.8631972670555115, 0.8205684423446655, 0.7791872024536133]","[1.0, 0.6837678687491769, 0.4146774365180125, 0.43009862175177516, 0.47236875323256194]"
clean,300,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[329, 223, 57, 512, 165]","[329, 223, 57, 512, 165]","[0.7833530810005471, 0.7119518459234772, 0.6591011561438831, 0.6562107633025184, 0.6293311397131266]","[0.5087592005729675, 0.7976925373077393, 0.5878221988677979, 0.7961699366569519, 0.4715276062488556]","[0.9290676518385241, 0.42390369184695437, 0.5814081069849439, 0.3143310737915326, 0.6677172250648475]"
clean,301,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[441, 420, 223, 380, 312]","[441, 420, 223, 380, 312]","[0.6451907158036805, 0.5110570432628188, 0.5084919192538361, 0.4862568446144303, 0.4771539202106634]","[0.5737854242324829, 0.018630143254995346, 0.016027575358748436, 0.2712615132331848, 0.014866833575069904]","[0.2903814316073609, 1.0, 0.9994540810369962, 0.5053985976359229, 0.9388226875474797]"
clean,302,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[420, 13, 632, 282, 230]","[420, 13, 632, 282, 230]","[0.945745016276406, 0.8908394245247546, 0.8302257515161104, 0.7359984478982324, 0.7310891860243836]","[0.7499275207519531, 0.702321469783783, 0.6248577833175659, 0.45921579003334045, 0.6825782060623169]","[0.8914900325528119, 0.8472825994099559, 0.8328044637467764, 0.8726136119712394, 0.5549894231229303]"
clean,303,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[575, 420, 223, 371, 13]","[575, 420, 223, 371, 13]","[0.9909876813690541, 0.8881617218948535, 0.846354283347557, 0.8074358310170705, 0.7631587319329808]","[0.9852188229560852, 0.9631329774856567, 0.9615443348884583, 0.9785807132720947, 0.9635671973228455]","[1.0, 0.9438529512502437, 0.8709920118124276, 0.6778314016446462, 0.6909076235671608]"
clean,304,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[437, 438, 250, 57, 512]","[437, 438, 250, 57, 512]","[0.7561406448055988, 0.6272253143666071, 0.6195304910502211, 0.6163067015538056, 0.6106501899618132]","[0.8161412477493286, 0.5877186059951782, 0.3932739794254303, 0.44322746992111206, 0.5359799265861511]","[0.5122812896111977, 0.5492592202205794, 0.7848251970807332, 0.7139062589449691, 0.5828843448365748]"
clean,305,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[446, 223, 438, 451, 250]","[446, 223, 438, 451, 250]","[0.8440589256567013, 0.791459647752337, 0.7248201643493053, 0.7222713728825322, 0.6908431264914354]","[0.5235618948936462, 0.7061516046524048, 0.6936622858047485, 0.6671631336212158, 0.7603070735931396]","[1.0, 0.6542623492857428, 0.537436497255813, 0.5672482314486941, 0.38168625298287095]"
clean,306,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[446, 337, 469, 160, 13]","[446, 337, 469, 160, 13]","[0.8921878402106018, 0.8356447472574511, 0.8108214141543939, 0.8035942952442221, 0.7849445981031753]","[0.7419789433479309, 0.8317055702209473, 0.9454233646392822, 0.7086967825889587, 0.6157359480857849]","[1.0, 0.791815394855711, 0.6216428283087877, 0.8580876215693474, 0.9193144810915703]"
clean,307,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 86, 437, 465, 449]","[438, 86, 437, 465, 449]","[0.7988884899074284, 0.751441318370518, 0.7331080811926081, 0.7259967418807789, 0.6961954972656907]","[0.9223252534866333, 0.49626755714416504, 0.8819717764854431, 0.7637038826942444, 0.6904066801071167]","[0.597776979814857, 1.0, 0.5132999593858885, 0.6370703836315975, 0.6629899079624262]"
clean,308,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[86, 84, 82, 78, 74]","[86, 84, 82, 78, 74]","[0.905366705308561, 0.8260418826954075, 0.7965872912821209, 0.7632363249995198, 0.7380052720265615]","[0.737246036529541, 0.6354920268058777, 0.8611817955970764, 0.5439506769180298, 0.7046080231666565]","[0.9574923627334533, 0.9193350754273676, 0.5931745825642418, 0.9021229619534666, 0.6614179110929115]"
clean,309,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[86, 436, 438, 439, 99]","[86, 436, 438, 439, 99]","[0.7928302834517668, 0.6998080984898816, 0.649153120286766, 0.6145805098485061, 0.5714477458286021]","[0.37172624468803406, 0.6279749274253845, 0.2552576959133148, 0.5413312315940857, 0.20446822047233582]","[1.0, 0.39961619697976325, 0.9009686416454017, 0.36925890987395277, 0.8276815635190304]"
clean,310,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 437, 172, 99, 86]","[438, 437, 172, 99, 86]","[0.9911442760597604, 0.6742696735436582, 0.555191503322717, 0.5298374156869439, 0.5064792440640166]","[0.5429143309593201, 0.1892990618944168, 0.24984565377235413, 0.08176945149898529, 0.039454881101846695]","[0.9822885521195207, 1.0, 0.6502994878917093, 0.9092358388920084, 0.9404750594189953]"
clean,311,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[436, 121, 616, 466, 437]","[436, 121, 616, 466, 437]","[0.8776451362482356, 0.7121001019396594, 0.6789119564130952, 0.5806524623443227, 0.5726776835638366]","[0.26185691356658936, 0.1968195140361786, 0.2735025882720947, 0.11796113848686218, 0.03999174013733864]","[0.7979131890022324, 0.704858590208572, 0.3578239128261905, 0.7305832529118197, 1.0]"
clean,312,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[86, 463, 438, 178, 285]","[86, 463, 438, 178, 285]","[0.9246533071545728, 0.7111650696293325, 0.666141092562166, 0.6644374620489485, 0.6046531930536729]","[0.5678117871284485, 0.5969690680503845, 0.21189655363559723, 0.3258964717388153, 0.524396538734436]","[0.8998654965355202, 0.4223301392586649, 1.0, 0.798916266718544, 0.3351475429826667]"
clean,313,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[86, 438, 456, 465, 448]","[86, 438, 456, 465, 448]","[1.0, 0.9908009543565492, 0.7138834845954638, 0.6957989568597316, 0.6196751627886887]","[0.8720621466636658, 0.8560308814048767, 0.6603139042854309, 0.508833646774292, 0.3928186595439911]","[1.0, 1.0, 0.6707773261544787, 0.8084527901806468, 0.7893484250628063]"
clean,314,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[76, 94, 301, 176, 584]","[76, 94, 301, 176, 584]","[0.8901481803954598, 0.8359918806998571, 0.7350579488236828, 0.7311077945094433, 0.7260614409770336]","[0.9643110036849976, 0.9656445384025574, 0.9616280198097229, 0.9683521389961243, 0.9650783538818359]","[0.9765623924853424, 0.8325915751921911, 0.738123911303094, 0.5504231790410244, 0.6278702573543117]"
clean,315,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[583, 221, 537, 175, 606]","[583, 221, 537, 175, 606]","[0.7263733416343645, 0.7174991684259338, 0.6851568833295503, 0.6432579494420332, 0.6287725047631173]","[0.4418078660964966, 0.45571646094322205, 0.2626548409461975, 0.24142563343048096, 0.2809985876083374]","[0.48854064177129836, 0.43499833685186745, 0.8671604784057765, 0.8379962656644779, 0.7071838390934349]"
clean,316,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[387, 6, 154, 68, 180]","[387, 6, 154, 68, 180]","[0.8957129088890643, 0.6776883401559811, 0.6207180237241249, 0.56294630905873, 0.5056464298134359]","[0.36624449491500854, 0.437855064868927, 0.4605477452278137, 0.31104201078414917, 0.04075656086206436]","[1.0, 0.40556696784263946, 0.24143604744824976, 0.4565602907123391, 0.9397614192216598]"
clean,317,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[634, 233, 549, 525, 583]","[634, 233, 549, 525, 583]","[1.0, 0.8767805903256963, 0.8636013598823379, 0.8381760628896193, 0.8092456419857638]","[0.9821171164512634, 0.9215739965438843, 0.9575861692428589, 0.9654074907302856, 0.9528250694274902]","[1.0, 0.9502148286501815, 0.806883123826748, 0.7306276381702703, 0.7136364947467484]"
clean,318,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[525, 634, 549, 383, 210]","[525, 634, 549, 383, 210]","[0.9490280708733141, 0.9170189212785996, 0.8819633063878336, 0.8758686667011382, 0.8609422373110827]","[0.886949896812439, 0.869667649269104, 0.7897257208824158, 0.9108450412750244, 0.8120760321617126]","[0.9446301125484124, 0.9142966020713008, 1.0, 0.7517373334022763, 0.9143949218290124]"
clean,319,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[549, 441, 468, 213, 537]","[549, 441, 468, 213, 537]","[0.7638152150968827, 0.7441931374566879, 0.7205726837280471, 0.7106102842305746, 0.6457533171425717]","[0.17804189026355743, 0.2380206137895584, 0.17297236621379852, 0.24367977678775787, 0.1605871021747589]","[0.797294110978874, 0.5116361204685751, 0.7316364481999535, 0.4212205684611491, 0.6328807654305645]"
clean,320,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[306, 175, 634, 549, 387]","[306, 175, 634, 549, 387]","[0.7091111470816751, 0.5343938330306001, 0.5255056075256561, 0.5126659907886744, 0.4482700011134088]","[0.5880300402641296, 0.14758555591106415, 0.035427697002887726, 0.02464313805103302, 0.01447922084480524]","[0.4182222941633501, 0.8251667895676833, 1.0, 0.9928411829171948, 0.8815037865185448]"
clean,321,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[94, 76, 569, 486, 511]","[94, 76, 569, 486, 511]","[0.7987098162948529, 0.7486766249644845, 0.7410201776046059, 0.7128629262156161, 0.6959143528113634]","[0.7151219844818115, 0.694614827632904, 0.6324137449264526, 0.5715437531471252, 0.7336121201515198]","[0.7631883427306961, 0.7214684447779036, 0.883128620859178, 1.0, 0.5049897127042884]"
clean,322,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[247, 368, 252, 569, 420]","[247, 368, 252, 569, 420]","[0.6538559167193603, 0.6497671788488598, 0.6359466343235085, 0.6191848727467009, 0.6059923541213867]","[0.2601262927055359, 0.4790186882019043, 0.2548653781414032, 0.16667228937149048, 0.3423428237438202]","[0.8414624113731081, 0.2995343576977196, 0.8184721414278365, 1.0, 0.5452572345850359]"
clean,323,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[241, 422, 206, 599, 423]","[241, 422, 206, 599, 423]","[0.9526261923010346, 0.911776335975752, 0.9113001632883082, 0.8438727228308065, 0.8414303133499417]","[0.873216986656189, 0.9643703103065491, 0.8083234429359436, 0.7991458177566528, 0.8536686301231384]","[1.0, 0.823552671951504, 0.9848003208455433, 0.8594849505696603, 0.7979274152478737]"
clean,324,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[567, 406, 470, 140, 380]","[567, 406, 470, 140, 380]","[0.8745110489176516, 0.8463772563672252, 0.6557809266313346, 0.6309360591274503, 0.6297114631371041]","[0.7685656547546387, 0.6273155808448792, 0.34655889868736267, 0.24046581983566284, 0.44233882427215576]","[0.7490220978353033, 0.8901804745648415, 0.9014028877440577, 1.0, 0.7153918613703482]"
clean,325,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[484, 514, 84, 512, 206]","[484, 514, 84, 512, 206]","[0.5945969514553419, 0.5523480815264064, 0.5490592994008804, 0.5447812785879892, 0.5429756119656055]","[0.40651169419288635, 0.0704677551984787, 0.34308987855911255, 0.06267208606004715, 0.05002640560269356]","[0.18919390291068378, 0.9663321434825066, 0.2607357805243789, 0.9711870814886485, 1.0]"
clean,326,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[449, 264, 596, 556, 256]","[449, 264, 596, 556, 256]","[0.7196173539548809, 0.7179380062306789, 0.7015239528981554, 0.7006549011092066, 0.6929677379531971]","[0.5732726454734802, 0.5081148743629456, 0.8437969088554382, 0.5879047513008118, 0.36082378029823303]","[0.7685583770473187, 0.8432952878538502, 0.4081315649488102, 0.713095990317318, 0.9698922093930706]"
clean,327,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[499, 396, 631, 487, 427]","[499, 396, 631, 487, 427]","[0.8346708040437186, 0.7802594029391672, 0.763445262734225, 0.7624257285509741, 0.7586886879145907]","[0.9401512742042542, 0.9535130262374878, 0.9730393290519714, 0.938918948173523, 0.8003458976745605]","[0.7280357336288962, 0.6033033106530376, 0.5464253791507963, 0.5850128931997752, 0.7425354887436079]"
clean,328,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[232, 574, 565, 603, 389]","[232, 574, 565, 603, 389]","[0.6763760632989348, 0.6608729528258632, 0.6516343059767482, 0.6381697212606795, 0.63076323598838]","[0.9390877485275269, 0.7855373620986938, 0.4564048945903778, 0.6356472969055176, 0.3919711709022522]","[0.3646576417775219, 0.5145932813127272, 0.8839615828020642, 0.6458154017665113, 0.9181473392834337]"
clean,329,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[163, 546, 406, 239, 379]","[163, 546, 406, 239, 379]","[0.8598753899966161, 0.7734238555606103, 0.758955515533138, 0.703255137122889, 0.6870463213942845]","[0.5190708637237549, 0.6266964673995972, 0.4383213520050049, 0.5159043669700623, 0.493181437253952]","[0.8977976809360237, 0.5468477111212207, 0.8295432483569302, 0.5897955656327103, 0.5949688705151446]"
clean,330,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[176, 603, 399, 556, 569]","[176, 603, 399, 556, 569]","[0.7583126955093826, 0.6513283870433519, 0.6408506641093388, 0.6341892917856314, 0.6244891656709558]","[0.22945867478847504, 0.1576422154903412, 0.15013077855110168, 0.3277330696582794, 0.24260254204273224]","[0.8911211164409331, 0.9508245690010024, 0.9584930696782595, 0.2683785835712628, 0.5733865226840485]"
clean,331,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[62, 57, 337, 248, 546]","[62, 57, 337, 248, 546]","[0.7237427296724295, 0.7237094727046931, 0.6994665798842603, 0.6252045278331195, 0.6208726473876829]","[0.8814886212348938, 0.7358077168464661, 0.5921770334243774, 0.4263433516025543, 0.3080170154571533]","[0.44748545934485884, 0.6400409167519698, 0.7814662625815578, 0.8522105028214315, 1.0]"
clean,332,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[388, 217, 623, 603, 224]","[388, 217, 623, 603, 224]","[0.9629430530551046, 0.9265187313943057, 0.868916184436078, 0.854318847617493, 0.8363707196675356]","[0.9658941626548767, 0.9300500750541687, 0.7813814282417297, 0.9201584458351135, 0.9136645197868347]","[0.9258861061102093, 0.8964170589796708, 0.9611352466051184, 0.7639884395265152, 0.7359513288448309]"
clean,333,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[623, 399, 388, 603, 217]","[623, 399, 388, 603, 217]","[0.9280729504180291, 0.9280163449244729, 0.9209349482282425, 0.9001124676012919, 0.886564051273173]","[0.9247738718986511, 0.915713906288147, 0.9706090092658997, 0.9772809147834778, 0.9694488644599915]","[0.979513190549858, 1.0, 0.8610199289419613, 0.8042047787573, 0.7949160045049883]"
clean,334,clean_jd,clean_cv,,retrieval,0.5,200,5,1.0,1.0,1.0,"[459, 453, 584, 93, 83]","[459, 453, 584, 93, 83]","[0.9003210776227604, 0.8042944613507168, 0.8013037874450444, 0.7719382113889768, 0.6967769557332476]","[0.7206228971481323, 0.7642382979393005, 0.4685360789299011, 0.5782607793807983, 0.6584718823432922]","[0.8592566287878789, 0.6085889227014335, 1.0, 0.7938104860510381, 0.5356927582079343]"
