mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,153,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[432, 196, 194, 192, 195, 193, 200, 198, 204, 191]","[432, 196, 194, 192, 195, 193, 200, 198, 204, 191]","[0.9992319353004155, 0.9775838517158622, 0.975569544198948, 0.9748985532106661, 0.9663883963310614, 0.9630070517614107, 0.9459813710017941, 0.9334042692857349, 0.9118684165707984, 0.9091157714006675]","[0.9990054965019226, 0.9986912608146667, 0.9983643889427185, 0.9983242154121399, 0.9990575909614563, 0.998805046081543, 0.9987245202064514, 0.9991864562034607, 0.9988235831260681, 0.9948360919952393]","[1.0, 0.9593713144489496, 0.9581174469859524, 0.9571164897837757, 0.9338707029918342, 0.9292518149935995, 0.8958840209375671, 0.8668085385714699, 0.8268171874835404, 0.855160882872859]"
summary,154,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[617, 400, 240, 207, 234, 529, 388, 433, 392, 211]","[617, 400, 240, 207, 234, 529, 388, 433, 392, 211]","[1.0, 0.9887605192256117, 0.975302373036439, 0.9251591808036461, 0.8975314703467423, 0.8715297479801387, 0.8407644127505036, 0.8331263083683957, 0.7898401913448015, 0.7856729264946938]","[0.9994755387306213, 0.9994105100631714, 0.9992772936820984, 0.9985686540603638, 0.9977020621299744, 0.9971904158592224, 0.997420072555542, 0.9979575872421265, 0.9955684542655945, 0.9955307841300964]","[1.0, 0.9822889991537874, 0.9651402523026927, 0.9168119657223351, 0.9250958487998918, 0.910606771317656, 0.8322374642067091, 0.7775501925499888, 0.8661513488244084, 0.8605788275238448]"
summary,155,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[617, 240, 400, 529, 234, 207, 433, 542, 224, 211]","[617, 240, 400, 529, 234, 207, 433, 542, 224, 211]","[1.0, 0.9883269995742178, 0.9795079575327961, 0.9554184891798572, 0.9506613814141947, 0.9458146807072216, 0.9341474810885234, 0.931164356102554, 0.8972578890287902, 0.8945689377927935]","[0.9990235567092896, 0.9986427426338196, 0.9986087679862976, 0.9985532164573669, 0.9969069361686707, 0.9982814788818359, 0.9967688322067261, 0.9963517189025879, 0.9955765008926392, 0.9951761960983276]","[1.0, 0.9823042362921341, 0.9651702428607086, 0.9178155385883771, 0.9327276104117169, 0.9026397624848841, 0.9017488940399094, 0.9019714622760787, 0.8456606386765153, 0.8462221621956126]"
summary,156,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[617, 240, 400, 234, 542, 207, 166, 529, 433, 374]","[617, 240, 400, 234, 542, 207, 166, 529, 433, 374]","[0.9772171128103331, 0.9765132924454551, 0.9552103728374508, 0.9479440326897954, 0.9050877415653619, 0.865367104975362, 0.8596098751201444, 0.8486323936357612, 0.833876917730467, 0.8098229240358188]","[0.9967584013938904, 0.9967198967933655, 0.9947740435600281, 0.9940845370292664, 0.9935372471809387, 0.9929994344711304, 0.9949199557304382, 0.9942365288734436, 0.9922702312469482, 0.9923001527786255]","[1.0, 0.9994354448590924, 0.9994354448590924, 1.0, 0.9262707178700262, 0.8586052361268348, 0.8050395987720017, 0.7980487524622671, 0.8115912843831288, 0.7628281437963063]"
summary,157,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[392, 542, 214, 240, 234, 207, 433, 617, 402, 623]","[392, 542, 214, 240, 234, 207, 433, 617, 402, 623]","[0.9942546703272949, 0.9696821980660477, 0.9676013449406402, 0.9534572079673889, 0.930737024198907, 0.9226898499549709, 0.917910533421338, 0.8884037585238442, 0.881046377578123, 0.8469574814886127]","[0.9973848462104797, 0.9964377880096436, 0.9949313998222351, 0.9878294467926025, 0.9904338121414185, 0.9932757616043091, 0.9930209517478943, 0.9784371256828308, 0.9910694360733032, 0.9903655052185059]","[0.9999999999999999, 0.9580857519661877, 0.9654251717999885, 0.99135961277091, 0.9260351711967839, 0.8882428172598363, 0.8806296324579814, 0.9329621644846797, 0.8218009515687028, 0.7589976024340107]"
summary,158,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 433, 234, 617, 240, 207, 392, 400, 236, 214]","[542, 433, 234, 617, 240, 207, 392, 400, 236, 214]","[0.976091991678761, 0.9713879964186015, 0.9684457019378808, 0.9562038158592753, 0.9438457096322519, 0.9432302976106505, 0.9304852967860824, 0.9165330431167394, 0.8782070273842321, 0.8688775756051644]","[0.995001494884491, 0.9977704286575317, 0.9976917505264282, 0.9902830123901367, 0.9895304441452026, 0.9977843165397644, 0.9875565767288208, 0.9904505610466003, 0.9990715980529785, 0.9834089279174805]","[0.9927490969439985, 0.9557442351977915, 0.9506438001491295, 1.0, 0.982784338532888, 0.8992904225351639, 0.9757362711554023, 0.9189885631143048, 0.7564140547684641, 0.8938588092289264]"
summary,159,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[433, 240, 234, 617, 400, 207, 529, 542, 589, 236]","[433, 240, 234, 617, 400, 207, 529, 542, 589, 236]","[0.9806265574055224, 0.9779112431154957, 0.9723176342976555, 0.96556630019403, 0.9628034850311016, 0.9337777425034798, 0.9195260134728134, 0.9167669525714527, 0.9159524671763644, 0.9100609084686986]","[0.9969730377197266, 0.9851129055023193, 0.99693763256073, 0.988166332244873, 0.981111466884613, 0.9972865581512451, 0.9894425868988037, 0.9909274578094482, 0.9900890588760376, 0.9989911913871765]","[0.9676773239800621, 1.0, 0.9511721798596767, 0.9655904122370348, 0.9825219076814038, 0.8729816924562266, 0.8694472508053814, 0.8592024714280546, 0.860242301434458, 0.820121816937397]"
summary,160,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[617, 542, 624, 400, 521, 433, 524, 240, 497, 568]","[617, 542, 624, 400, 521, 433, 524, 240, 497, 568]","[0.99429356354138, 0.9741814353800534, 0.9732037977782059, 0.9692897753286651, 0.9575015713278784, 0.9339555348671996, 0.9338142007721998, 0.9332307992814279, 0.917105752245653, 0.901336959797491]","[0.9974997639656067, 0.9980071187019348, 0.9956887364387512, 0.996938943862915, 0.9977712631225586, 0.9975454211235046, 0.9971714615821838, 0.996893048286438, 0.991472601890564, 0.9967353940010071]","[1.0, 0.9515562348972854, 0.9871604067693976, 0.9590781094429441, 0.9220175354868619, 0.878584264112456, 0.8843600073517451, 0.8877036984387714, 0.9432687040451815, 0.8264701313979724]"
summary,161,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[72, 22, 77, 166, 617, 234, 90, 164, 73, 433]","[72, 22, 77, 166, 617, 234, 90, 164, 73, 433]","[0.9072102729354559, 0.9009923849068855, 0.8780216503867588, 0.8406747819030083, 0.8190958252316732, 0.8136858513653783, 0.8125070036498563, 0.796845060320877, 0.7907137573866396, 0.7773797474416226]","[0.9755873084068298, 0.9710521697998047, 0.9525296688079834, 0.9919849634170532, 0.9721134305000305, 0.9779146909713745, 0.970562756061554, 0.980457603931427, 0.9828310012817383, 0.9851958751678467]","[0.9319118000313357, 0.9443501365178913, 1.0, 0.7089037396277136, 0.7747362649517071, 0.7320978396899015, 0.7700636871992053, 0.6844690095368179, 0.6591889067585234, 0.6195501390497596]"
summary,162,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[336, 165, 293, 314, 589, 183, 73, 101, 609, 298]","[336, 165, 293, 314, 589, 183, 73, 101, 609, 298]","[0.912616374848126, 0.8954157848873397, 0.8205383214520283, 0.8054258508218844, 0.7600125138639553, 0.7599431069547373, 0.7462809538942448, 0.7390828631250117, 0.7358704719531284, 0.7300746853667861]","[0.9711355566978455, 0.9622113108634949, 0.9518634676933289, 0.9710671305656433, 0.962090790271759, 0.9682743549346924, 0.962577760219574, 0.942582905292511, 0.9826845526695251, 0.9661380648612976]","[0.9615940873036215, 1.0, 0.9346663665440417, 0.7477712833691517, 0.730176706739488, 0.6795902278208401, 0.6987407170751818, 0.8474694966346865, 0.5138815669611554, 0.6372819799704699]"
summary,163,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[166, 636, 409, 385, 180, 240, 502, 542, 402, 222]","[166, 636, 409, 385, 180, 240, 502, 542, 402, 222]","[0.9372746736855215, 0.8800272699939033, 0.8774513149759444, 0.8296141747534933, 0.8260655094030223, 0.8178475388455282, 0.8172786700596657, 0.8103069873796596, 0.8058458873189285, 0.8034061575548909]","[0.914840817451477, 0.8953216671943665, 0.8036611080169678, 0.816825807094574, 0.7142333984375, 0.8936843276023865, 0.8950757384300232, 0.9015216827392578, 0.8791243433952332, 0.9438737630844116]","[0.9762968409103369, 0.8857497136410659, 0.9930544280654212, 0.8812286247235486, 1.0, 0.7633990726439203, 0.7605542391705582, 0.7387024653851456, 0.7572591416978277, 0.6729398310565375]"
summary,164,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[603, 472, 283, 16, 29, 165, 287, 107, 1, 22]","[603, 472, 283, 16, 29, 165, 287, 107, 1, 22]","[0.9375727596931205, 0.8442852202822129, 0.8362646267874126, 0.8267489114510742, 0.8229807506782488, 0.8171167318403674, 0.8057944451207184, 0.8021712694205932, 0.7807047402345434, 0.7803489404343174]","[0.9630693197250366, 0.9491426348686218, 0.944538414478302, 0.9792876243591309, 0.9688377380371094, 0.9652166366577148, 0.9347602725028992, 0.958786129951477, 0.9561965465545654, 0.9627475142478943]","[1.0, 0.8852511691097115, 0.8929560407619259, 0.6947071301176659, 0.7410656251461161, 0.7480132542311893, 0.882446002884739, 0.7512873771951628, 0.7217099781938046, 0.6872120586914032]"
summary,165,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 392, 240, 234, 617, 207, 214, 400, 402, 433]","[542, 392, 240, 234, 617, 207, 214, 400, 402, 433]","[1.0, 0.9911037880317173, 0.9703527287452247, 0.9664906418261636, 0.9639544636273847, 0.9567622637431306, 0.9176751134042855, 0.9165765604420699, 0.9160367971226122, 0.8997097523685195]","[0.9985008239746094, 0.9983750581741333, 0.9918249845504761, 0.9883807897567749, 0.9734326004981995, 0.9936641454696655, 0.9960669875144958, 0.9796268939971924, 0.9912087917327881, 0.9941316246986389]","[1.0, 0.9825268241026692, 0.9576516275806604, 0.9586703109459165, 0.9915429291983997, 0.9258021110842349, 0.8415283572285062, 0.8810633247323345, 0.8505839284252964, 0.8105104237038675]"
summary,166,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[166, 542, 402, 214, 392, 629, 207, 240, 234, 617]","[166, 542, 402, 214, 392, 629, 207, 240, 234, 617]","[0.997578188961517, 0.9785010132927101, 0.9492792729005427, 0.9334278685657602, 0.9293028618525663, 0.927921675844869, 0.9233352301647211, 0.9143981603334572, 0.909953363341991, 0.8988879066908327]","[0.9889244437217712, 0.9803556203842163, 0.9848073720932007, 0.9726658463478088, 0.9524194002151489, 0.987621009349823, 0.9881766438484192, 0.9858044385910034, 0.9859842658042908, 0.981802761554718]","[1.0, 0.9746410171557105, 0.9095499721360865, 0.8959774585914765, 0.9179603871621801, 0.862633323042321, 0.8526307322148905, 0.8382988805906056, 0.8291407601871252, 0.8132538649514659]"
summary,167,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[589, 236, 207, 388, 430, 433, 402, 542, 400, 166]","[589, 236, 207, 388, 430, 433, 402, 542, 400, 166]","[0.9974437950548325, 0.9715676612185357, 0.9363044114589341, 0.9254755901448055, 0.9142031799911534, 0.89833711039519, 0.8854851912758243, 0.8646378154574171, 0.852899592480082, 0.8478502454745083]","[0.9959514141082764, 0.9979884624481201, 0.9974090456962585, 0.9949694275856018, 0.9857093095779419, 0.9976709485054016, 0.980303168296814, 0.9954835176467896, 0.9912319779396057, 0.9849079847335815]","[1.0, 0.9431353224370713, 0.8740629935798515, 0.8585280960596063, 0.8592235287998378, 0.7974710901573574, 0.815355422888766, 0.7355623273699847, 0.7227560325467434, 0.7285287564006082]"
summary,168,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[240, 617, 400, 542, 214, 234, 392, 207, 433, 529]","[240, 617, 400, 542, 214, 234, 392, 207, 433, 529]","[1.0, 0.9993190768971374, 0.9767303142968721, 0.9624131528831925, 0.9492512908171467, 0.9478015044235982, 0.9455316100446898, 0.9450435226433725, 0.9346425442688626, 0.8957912877191876]","[0.9969114661216736, 0.996612012386322, 0.9958615899085999, 0.9898940920829773, 0.9890137314796448, 0.9946499466896057, 0.9873306751251221, 0.994665265083313, 0.9894410371780396, 0.9950893521308899]","[1.0, 0.9997143810607411, 0.9572338505426966, 0.9500465264143965, 0.9268867904840774, 0.9037308382548923, 0.925496280317191, 0.8981598208712956, 0.8961335742041304, 0.7981311955689234]"
summary,169,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[617, 240, 400, 207, 234, 170, 433, 529, 388, 211]","[617, 240, 400, 207, 234, 170, 433, 529, 388, 211]","[0.9768136885804246, 0.9755306732265598, 0.9689195318976436, 0.9519949603559008, 0.945821050725427, 0.9258533374757716, 0.9200233265927582, 0.9171792274359052, 0.9108462552880472, 0.8901881307961601]","[0.987273097038269, 0.9851896166801453, 0.9891577959060669, 0.9888970255851746, 0.9865111112594604, 0.985909640789032, 0.9866945743560791, 0.986223042011261, 0.991693913936615, 0.9767091274261475]","[0.9913638550724856, 1.0, 0.9654421475262221, 0.9329950790645128, 0.9334755215258707, 0.8967740001713242, 0.8808936536752009, 0.877740726751866, 0.8356597376025809, 0.8749116637361645]"
summary,170,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 402, 166, 207, 509, 556, 234, 433, 623, 224]","[542, 402, 166, 207, 509, 556, 234, 433, 623, 224]","[0.996933788318088, 0.9563965026696408, 0.899509475998649, 0.886017022046433, 0.8608348447506138, 0.8551474040892255, 0.8447550108018933, 0.8396526268692479, 0.8333328447343811, 0.8170455947451172]","[0.9966017007827759, 0.9687943458557129, 0.9809879064559937, 0.9636366367340088, 0.988174557685852, 0.989021360874176, 0.9390555024147034, 0.9474343061447144, 0.9821344614028931, 0.9710615873336792]","[1.0, 1.0, 0.8506746437439684, 0.874278752948733, 0.7523721237716172, 0.7385283199049207, 0.8634229970803494, 0.8287891556058196, 0.7149785084023935, 0.7146878599638878]"
summary,171,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[617, 214, 388, 542, 561, 240, 400, 234, 433, 207]","[617, 214, 388, 542, 561, 240, 400, 234, 433, 207]","[0.9269821147237851, 0.898908709945452, 0.8907779186151383, 0.8776848388739205, 0.877000009372121, 0.8728602838339955, 0.8619008255172884, 0.8522902244711134, 0.8492011604486485, 0.8415778587727759]","[0.9661740064620972, 0.9774188995361328, 0.9883821606636047, 0.9491786956787109, 0.985062837600708, 0.9382705688476562, 0.942849338054657, 0.9506221413612366, 0.9491060972213745, 0.9487234354019165]","[0.9825511193423508, 0.8757510813397801, 0.8101048965539285, 0.9605128633719017, 0.7975011481572828, 1.0, 0.957455770069583, 0.9032215554958295, 0.9038725301951331, 0.8903496476854551]"
summary,172,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[72, 207, 542, 22, 433, 402, 234, 430, 240, 513]","[72, 207, 542, 22, 433, 402, 234, 430, 240, 513]","[0.9362851642191974, 0.9250973576931828, 0.9061154177748876, 0.8973374783579688, 0.8912554511158237, 0.8773214619565846, 0.8721933744651852, 0.8550252708318951, 0.8505510991464933, 0.8439002980511651]","[0.9765533804893494, 0.9849506616592407, 0.9863709807395935, 0.9765846133232117, 0.9854732155799866, 0.9789679646492004, 0.9851034283638, 0.973762571811676, 0.9794318079948425, 0.9677203893661499]","[1.0, 0.9233126981556476, 0.8761625202402807, 0.921902621470993, 0.8522491260829458, 0.8664556188844332, 0.8165166716897525, 0.855530523714483, 0.8099148608814801, 0.8723600285094648]"
summary,173,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[513, 236, 292, 217, 467, 10, 349, 623, 128, 21]","[513, 236, 292, 217, 467, 10, 349, 623, 128, 21]","[0.956328700222879, 0.9035084388509176, 0.865721239976994, 0.8590290879319582, 0.8513871330813065, 0.8386172015780387, 0.8355978388382104, 0.8133303345846067, 0.7923556741165161, 0.7844643718867492]","[0.915962815284729, 0.8890957832336426, 0.8804081678390503, 0.8489474654197693, 0.9210354685783386, 0.9219288229942322, 0.9425342679023743, 0.8666914105415344, 0.9236007928848267, 0.9309481382369995]","[1.0, 0.9459546761922926, 0.8870638943984894, 0.9340964311752988, 0.7803753894227644, 0.7531199368892225, 0.7075107062944754, 0.8086236169911054, 0.6573860465096764, 0.6274936682434333]"
summary,174,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 166, 513, 234, 402, 240, 175, 617, 236, 183]","[542, 166, 513, 234, 402, 240, 175, 617, 236, 183]","[0.9807560428105755, 0.9657685346158802, 0.9262735176699519, 0.8843676098024534, 0.857750989680718, 0.8453263957895927, 0.816422701917313, 0.7973181752067153, 0.778543321490514, 0.7772978312056065]","[0.9977356195449829, 0.9971524477005005, 0.9966705441474915, 0.9973329305648804, 0.9958438277244568, 0.9972354769706726, 0.9950377345085144, 0.9978697299957275, 0.9943148493766785, 0.9930301308631897]","[1.0, 0.9923903547742761, 0.9318819261418476, 0.822666761087367, 0.8265424811650212, 0.7483218005445353, 0.7748005907994368, 0.6279809609167429, 0.7267653807913976, 0.7735449654363898]"
summary,175,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[542, 234, 207, 240, 617, 392, 433, 400, 402, 214]","[542, 234, 207, 240, 617, 392, 433, 400, 402, 214]","[0.9911572686185969, 0.9636531335224017, 0.9620999068348122, 0.9602277963395289, 0.9521115748317348, 0.9512330486180771, 0.9476128232449499, 0.9384557189768814, 0.9080705420059781, 0.8817183493265646]","[0.9964413046836853, 0.9976457953453064, 0.9978546500205994, 0.9935287833213806, 0.9931262731552124, 0.9904511570930481, 0.9978494644165039, 0.992180585861206, 0.9961825013160706, 0.9858072996139526]","[1.0, 0.9369837567069176, 0.9324887474259177, 0.9575047528682407, 0.9439483709348463, 0.9599766431676734, 0.9035490563774163, 0.9229239959836302, 0.8355471831169639, 0.8518216107885291]"
summary,176,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[589, 433, 234, 236, 207, 392, 402, 166, 388, 400]","[589, 433, 234, 236, 207, 392, 402, 166, 388, 400]","[0.9945452045933516, 0.9853368312449473, 0.9655147662808219, 0.9449687285375139, 0.9399815762372687, 0.9339094370981527, 0.9218253347064245, 0.9116897745682649, 0.9022205975623232, 0.8989380933433617]","[0.9965152740478516, 0.9977754950523376, 0.9977055191993713, 0.9983931183815002, 0.9981138706207275, 0.9882728457450867, 0.9840198755264282, 0.9903988838195801, 0.9957291483879089, 0.9924913048744202]","[1.0, 0.9742618288129349, 0.9350242330733783, 0.8899374570750277, 0.881585480135553, 0.9266139678065158, 0.9271539691268897, 0.869823136804208, 0.8199178893576091, 0.8321635710374428]"
summary,177,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 82, 297, 236, 377, 128, 502, 78, 469, 16]","[73, 82, 297, 236, 377, 128, 502, 78, 469, 16]","[0.8496480543353093, 0.8359738177912122, 0.8198584099605317, 0.805904763559369, 0.7655552407370179, 0.76150561565493, 0.7445952963263673, 0.7414974611695218, 0.7339705865866808, 0.733625705296824]","[0.8533942699432373, 0.7589495778083801, 0.83957839012146, 0.8865334391593933, 0.9050310850143433, 0.8631956577301025, 0.8682654500007629, 0.8986436724662781, 0.806024968624115, 0.9012367725372314]","[0.8690488810406829, 1.0, 0.8326265118609634, 0.7260174419734606, 0.6143143268941649, 0.6763358100664095, 0.6340176473021036, 0.5769047669820202, 0.717090054577119, 0.5568149370466713]"
