mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,284,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[410, 559, 370, 225, 493]","[410, 559, 370, 225, 493]","[0.9622082786141342, 0.9231021115889465, 0.8965934856783554, 0.8913463067524164, 0.8883723549894712]","[0.9973862767219543, 0.9950880408287048, 0.9970479607582092, 0.9959697723388672, 0.9970898032188416]","[0.9579662158999414, 1.0, 0.8444376769349107, 0.8903552707201301, 0.8258061740264196]"
summary,285,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[514, 391, 489, 595, 508]","[514, 391, 489, 595, 508]","[0.9971511548024385, 0.9547044675275514, 0.9546633535206233, 0.9525442991370927, 0.9482041302213355]","[0.9960781931877136, 0.9956747889518738, 0.9946631193161011, 0.9952953457832336, 0.9954594969749451]","[1.0, 0.9159558583738118, 0.9180033629858455, 0.9124343124899907, 0.9034084091337192]"
summary,286,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[369, 410, 628, 225, 422]","[369, 410, 628, 225, 422]","[0.9929736077095836, 0.963510482509135, 0.9593977024854043, 0.9466651624490483, 0.9395969600204432]","[0.9889266490936279, 0.9699151515960693, 0.9898020625114441, 0.9857583045959473, 0.9844469428062439]","[1.0, 0.9740600405251371, 0.9313292854419388, 0.9128804109601941, 0.9010193114286164]"
summary,287,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[243, 508, 418, 423, 410]","[243, 508, 418, 423, 410]","[0.9949798181817726, 0.9668638011343078, 0.9317811568638583, 0.917401841445394, 0.8990218310273856]","[0.9942933320999146, 0.9966790676116943, 0.9931356906890869, 0.9579232931137085, 0.9821534752845764]","[1.0, 0.9337276022686157, 0.878474609172177, 0.9979072905836341, 0.8591745913967093]"
summary,288,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[614, 508, 243, 404, 361]","[614, 508, 243, 404, 361]","[0.9679351713612792, 0.9405112436264189, 0.9375006622988882, 0.91152689718058, 0.9038382882566898]","[0.9946907162666321, 0.9968787431716919, 0.9935511350631714, 0.997306227684021, 0.9799275398254395]","[0.9389301588114409, 0.8815225898254652, 0.8793943059245376, 0.82305379436116, 0.8280074335533553]"
summary,289,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[508, 243, 424, 369, 510]","[508, 243, 424, 369, 510]","[1.0, 0.9913118473980893, 0.9108917878453842, 0.8969246015694501, 0.874145769238786]","[0.9982182383537292, 0.9972894191741943, 0.994276225566864, 0.9960210919380188, 0.9932501316070557]","[1.0, 0.9978945134504297, 0.8865946430409289, 0.8299727298816972, 0.8299727298816972]"
summary,290,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[243, 614, 508, 422, 229]","[243, 614, 508, 422, 229]","[0.9814606227923677, 0.9503808810994013, 0.9301438419451185, 0.9195462082072479, 0.9102816366320765]","[0.9943453073501587, 0.9928896427154541, 0.997677743434906, 0.989928662776947, 0.9865387678146362]","[1.0, 0.9510529032129785, 0.8671194756341996, 0.916258986512044, 0.9284983333723428]"
summary,291,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[521, 225, 370, 557, 595]","[521, 225, 370, 557, 595]","[0.993895312945507, 0.9796557052492352, 0.9602701057467791, 0.9265717716491858, 0.8935511516520738]","[0.9950811862945557, 0.9965257048606873, 0.9945369362831116, 0.9941984415054321, 0.9901005625724792]","[1.0, 0.9670279410852153, 0.9344423503725702, 0.8680984925080131, 0.8148027645830108]"
summary,292,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[556, 631, 628, 243, 514]","[556, 631, 628, 243, 514]","[1.0, 0.9638862525468046, 0.9544118588215159, 0.9424545633558715, 0.9130111779507606]","[0.9976842403411865, 0.988843560218811, 0.9831882119178772, 0.9974607229232788, 0.9912006258964539]","[1.0, 0.9434384555955977, 0.9345111150617231, 0.8853052062844461, 0.8375115152828321]"
summary,293,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[391, 423, 369, 205, 511]","[391, 423, 369, 205, 511]","[0.9881155015553146, 0.9710047315405612, 0.9669273891305347, 0.9417450991296056, 0.9403336938421225]","[0.9908308982849121, 0.9968253374099731, 0.993916928768158, 0.9936652183532715, 0.9934900999069214]","[1.0, 0.9489710687961367, 0.9489710687961367, 0.8993122421295604, 0.8969804339933957]"
summary,294,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[422, 428, 514, 536, 511]","[422, 428, 514, 536, 511]","[0.9452936844318739, 0.9028446766924098, 0.9013759327459805, 0.899002269725783, 0.8987504029364497]","[0.9513111114501953, 0.9917140603065491, 0.9588762521743774, 0.8483288288116455, 0.9662119746208191]","[0.953619954147367, 0.814202755383658, 0.8555761539707301, 1.0, 0.8404263714142476]"
summary,295,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[521, 418, 524, 410, 628]","[521, 418, 524, 410, 628]","[0.9860276023304566, 0.9677354924272594, 0.9611729324893041, 0.9586523440293446, 0.9452451238069075]","[0.9922062754631042, 0.9971312284469604, 0.9913396239280701, 0.995422899723053, 0.9923675656318665]","[1.0, 0.9400685476461049, 0.9543991086607388, 0.9300007541487603, 0.9176704307647122]"
summary,296,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[536, 428, 369, 261, 267]","[536, 428, 369, 261, 267]","[0.9663294421197628, 0.9627964429553542, 0.9109713458758624, 0.9052302382255856, 0.9025726007687929]","[0.9676095843315125, 0.9920010566711426, 0.990500807762146, 0.9730935096740723, 0.9494717121124268]","[1.0, 0.933138794130944, 0.8331664302245325, 0.8643578587039817, 0.916950948976584]"
summary,297,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[508, 490, 225, 227, 614]","[508, 490, 225, 227, 614]","[0.9573559816960062, 0.9510146361238053, 0.9506046549172982, 0.8687646150005519, 0.849565215898697]","[0.9958294034004211, 0.9710435271263123, 0.9371485710144043, 0.9517413973808289, 0.9710902571678162]","[0.9147119633920124, 0.9355372506964877, 0.9805398142399128, 0.7971317205171095, 0.7325752359930668]"
summary,298,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[366, 226, 476, 404, 626]","[366, 226, 476, 404, 626]","[0.9987606857890212, 0.9897666406192109, 0.9787997411927529, 0.9663848778473694, 0.9586066220534071]","[0.9992384910583496, 0.9987756609916687, 0.9985024929046631, 0.9935606718063354, 0.9935178756713867]","[0.9999999999999999, 0.9838732781029808, 0.9630380821570119, 0.9580829282384397, 0.9426985303068944]"
summary,299,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[630, 362, 610, 226, 476]","[630, 362, 610, 226, 476]","[0.9969470855044038, 0.9826947758210739, 0.9756134433313357, 0.975529965264991, 0.9640704950133856]","[0.9977372884750366, 0.999302864074707, 0.9974265694618225, 0.9984325766563416, 0.9982656836509705]","[1.0, 0.9668891335620055, 0.9582469152268045, 0.9551200779523356, 0.932692171173321]"
summary,300,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[354, 107, 248, 504, 162]","[354, 107, 248, 504, 162]","[0.9964050559031135, 0.8725423105319595, 0.8316667886907072, 0.830414960282479, 0.829103950220778]","[0.9624952673912048, 0.9605608582496643, 0.9474143981933594, 0.9070000648498535, 0.8442581295967102]","[1.0, 0.756220740129343, 0.7012887211366201, 0.781231061122226, 0.906603763793554]"
summary,301,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[420, 575, 552, 312, 371]","[420, 575, 552, 312, 371]","[0.9893453353297774, 0.9858995308248397, 0.9688331976863281, 0.9356921957141828, 0.9349627329067505]","[0.9970154762268066, 0.9983606934547424, 0.9982805252075195, 0.9981213212013245, 0.9958599209785461]","[1.0, 0.9824345721853993, 0.9489380123505028, 0.8839192354002047, 0.9004037138108296]"
summary,302,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[293, 217, 374, 380, 73]","[293, 217, 374, 380, 73]","[0.9162793184759206, 0.8238465941790172, 0.7917669826188847, 0.7331642784678569, 0.7307221854349981]","[0.8479092717170715, 0.9121254682540894, 0.8176056742668152, 0.8130927681922913, 0.8646776676177979]","[0.912463656712521, 0.6476931883580345, 0.7011461318502031, 0.5895561892485344, 0.5204842650384114]"
summary,303,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[420, 312, 632, 145, 552]","[420, 312, 632, 145, 552]","[0.9812114828625197, 0.9640370033069827, 0.9154864856181394, 0.8933829647431982, 0.8759866930136078]","[0.9956377148628235, 0.9978054165840149, 0.9963645339012146, 0.9978061318397522, 0.9975624084472656]","[1.0, 0.9451228671445325, 0.8616670163273652, 0.8038080165324459, 0.7713235379226059]"
summary,304,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[575, 237, 250, 371, 145]","[575, 237, 250, 371, 145]","[0.9600195441650177, 0.9552632051854484, 0.9382096928716097, 0.9371015604693217, 0.9364711706547556]","[0.9927152991294861, 0.9915984869003296, 0.997479259967804, 0.9922858476638794, 0.993390679359436]","[0.9965621893696962, 1.0, 0.8976998785211637, 0.9557061157866478, 0.9416337731274731]"
summary,305,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[371, 312, 420, 632, 575]","[371, 312, 420, 632, 575]","[0.991455616021856, 0.9267308250381836, 0.9246937618069158, 0.9124504812155967, 0.8888147330615028]","[0.9974859952926636, 0.9977391958236694, 0.995775043964386, 0.9968531727790833, 0.9981690645217896]","[1.0, 0.8682105925281166, 0.8822871887235522, 0.8478376417296865, 0.7884059929582926]"
summary,306,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[446, 504, 298, 380, 13]","[446, 504, 298, 380, 13]","[0.9258806331406881, 0.9255044695478538, 0.8791206438071406, 0.8604474710054745, 0.8427630196178784]","[0.9087742567062378, 0.9336581230163574, 0.8447684049606323, 0.8982992768287659, 0.9052177667617798]","[0.9488990557430814, 0.8919217489103862, 1.0, 0.8417008995569022, 0.7906997011077185]"
summary,307,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[71, 465, 461, 450, 95]","[71, 465, 461, 450, 95]","[0.9207990522760945, 0.8535732409320546, 0.8444407656166242, 0.8406898135325342, 0.8331426210065163]","[0.9881846904754639, 0.9909229874610901, 0.9768460988998413, 0.9863225221633911, 0.9937147498130798]","[0.9860919503987923, 0.8114000827358161, 1.0, 0.8532386964267392, 0.7295129053967834]"
summary,308,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[71, 461, 80, 471, 69]","[71, 461, 80, 471, 69]","[0.9735653744369961, 0.9528316177502532, 0.9392554855418741, 0.9086844469437663, 0.8964227394522253]","[0.9831793308258057, 0.9797369837760925, 0.9630463123321533, 0.997431218624115, 0.9585662484169006]","[0.9974856340709529, 0.968180649125242, 1.0, 0.8173688938875325, 0.9301635058678493]"
summary,309,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[461, 78, 438, 71, 439]","[461, 78, 438, 71, 439]","[0.9809432114853691, 0.9542050750308726, 0.9157006884109646, 0.8983865484057474, 0.8960602526892341]","[0.9944646954536438, 0.9984682202339172, 0.9993919134140015, 0.9922118186950684, 0.9977207779884338]","[1.0, 0.916872672608607, 0.8330228085024001, 0.8515720136792401, 0.8061187625490984]"
summary,310,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[445, 456, 440, 273, 466]","[445, 456, 440, 273, 466]","[0.9778434254650772, 0.86882678005628, 0.8574347368341331, 0.8532880546820398, 0.8444225719688545]","[0.9613335132598877, 0.9405474066734314, 0.9327726364135742, 0.9181161522865295, 0.9843835830688477]","[1.0, 0.8067691882568053, 0.7932621434689812, 0.8024572462499271, 0.7056543989174182]"
summary,311,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[449, 474, 445, 462, 461]","[449, 474, 445, 462, 461]","[0.9705628772394561, 0.9684303843410875, 0.9414582800574278, 0.9394042923822394, 0.9072162445448303]","[0.9957440495491028, 0.9983916878700256, 0.9838188290596008, 0.992944061756134, 0.9961611032485962]","[0.9623978059149434, 0.9368607686821749, 1.0, 0.9225767165305189, 0.8323537853726546]"
summary,312,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[448, 450, 465, 458, 297]","[448, 450, 465, 458, 297]","[0.9731766079758944, 0.9094142652271913, 0.8990633739007261, 0.8900921231377242, 0.8789363964655152]","[0.968940794467926, 0.9874841570854187, 0.9837419986724854, 0.9943289160728455, 0.9675190448760986]","[1.0, 0.8332919599658192, 0.8204976061245552, 0.7801842462754485, 0.8145238281211858]"
summary,313,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[438, 440, 437, 461, 78]","[438, 440, 437, 461, 78]","[0.9889154925824561, 0.9696944085189272, 0.957741098216221, 0.9388997751353539, 0.921022639199155]","[0.9987545013427734, 0.9937320351600647, 0.9925500154495239, 0.9938080906867981, 0.9918431639671326]","[0.9778309851649124, 1.0, 0.9903580076338184, 0.9374928942114598, 0.9254513818839404]"
summary,314,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[210, 525, 591, 634, 373]","[210, 525, 591, 634, 373]","[0.9761125447498052, 0.9642655603590802, 0.9544369161293116, 0.943838582500649, 0.9353412778738253]","[0.9781569242477417, 0.998238205909729, 0.9775863885879517, 0.9909340143203735, 0.9897642135620117]","[1.0, 0.9285311207181602, 0.9580060908876109, 0.9050543974575166, 0.8908428340011808]"
summary,315,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[373, 385, 387, 634, 175]","[373, 385, 387, 634, 175]","[0.9997348813359036, 0.950990624187606, 0.9506028953036272, 0.9197196480168021, 0.8994732061038175]","[0.9981257319450378, 0.9957608580589294, 0.9855626821517944, 0.9839555621147156, 0.9890232086181641]","[0.9994697626718072, 0.9205783127613837, 1.0, 0.9508716909048341, 0.8705274860995147]"
summary,316,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[634, 387, 549, 608, 175]","[634, 387, 549, 608, 175]","[0.9945710752198669, 0.9790771177849618, 0.9675112494564906, 0.9600003745847301, 0.9284715124732532]","[0.9929288029670715, 0.980005145072937, 0.9655142426490784, 0.9906987547874451, 0.9899027347564697]","[1.0, 0.990625014112037, 0.9917271938536303, 0.9345880283793799, 0.8728615313166102]"
summary,317,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[591, 634, 233, 387, 549]","[591, 634, 233, 387, 549]","[0.9786007313355688, 0.9757231058783824, 0.9690889248326522, 0.9582711454465261, 0.9498334197685405]","[0.9592859148979187, 0.9711428880691528, 0.957298755645752, 0.9780207276344299, 0.9532317519187927]","[1.0, 0.9744272298175983, 0.9842976871438539, 0.928027818820032, 0.9525841896318937]"
summary,318,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[634, 387, 217, 525, 591]","[634, 387, 217, 525, 591]","[0.9523734517443674, 0.9512052957628025, 0.9340563873988985, 0.9335828388247243, 0.9110847805022677]","[0.9954853057861328, 0.9964235424995422, 0.9944772124290466, 0.9966482520103455, 0.9869044423103333]","[0.9279277460729922, 0.908681955305525, 0.9094620955611888, 0.8693871884916675, 1.0]"
summary,319,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[591, 545, 217, 579, 608]","[591, 545, 217, 579, 608]","[0.9993662494482272, 0.9756589811946852, 0.9702817161685015, 0.9666228771193266, 0.9419186299161506]","[0.9963584542274475, 0.9908735752105713, 0.9964187145233154, 0.9933686852455139, 0.9932884573936462]","[1.0, 0.9674644938602311, 0.94166746314897, 0.9426237101647341, 0.8934328527637875]"
summary,320,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[591, 608, 387, 210, 634]","[591, 608, 387, 210, 634]","[0.9545566935944166, 0.9527549586561005, 0.93455926593785, 0.9259351644912414, 0.9160041540074645]","[0.9829726219177246, 0.9871921539306641, 0.965785026550293, 0.9092636108398438, 0.9805394411087036]","[0.9287686522980937, 0.9178105610441581, 0.9187316823443114, 1.0, 0.855904594056841]"
summary,321,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[369, 424, 499, 618, 601]","[369, 424, 499, 618, 601]","[0.9975599909246209, 0.9299296949322485, 0.927224188326814, 0.883702897002197, 0.8581043218864175]","[0.9991656541824341, 0.9935590624809265, 0.9985752105712891, 0.9924877882003784, 0.9920175075531006]","[1.0, 0.9275083328497629, 0.8659387407364807, 0.847048250762882, 0.8011161549835972]"
summary,322,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[512, 369, 628, 391, 514]","[512, 369, 628, 391, 514]","[0.9673999266432562, 0.8977911684774189, 0.8906225225547681, 0.8890875486590362, 0.8879183399374464]","[0.9920969009399414, 0.9922513365745544, 0.9972273707389832, 0.9869529008865356, 0.9876531362533569]","[1.0, 0.8593766602714308, 0.7997426642708387, 0.8902009371225702, 0.8814882961106065]"
summary,323,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[227, 410, 536, 267, 514]","[227, 410, 536, 267, 514]","[0.9724400885231581, 0.970917368750418, 0.9523637789217443, 0.9285386239694118, 0.9274314047933467]","[0.9623595476150513, 0.9815588593482971, 0.9844850301742554, 0.9772288799285889, 0.9887536764144897]","[1.0, 0.9681749292688471, 0.9266814404392012, 0.8899080479365541, 0.870418021950737]"
summary,324,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[394, 82, 567, 406, 70]","[394, 82, 567, 406, 70]","[1.0, 0.9272413888361332, 0.9229304659462891, 0.8651081160417117, 0.855215763976428]","[0.9987285733222961, 0.9866987466812134, 0.9849880337715149, 0.955679178237915, 0.97135990858078]","[1.0, 0.8823489699130532, 0.8776898624364804, 0.8299369308983298, 0.7738289895967495]"
summary,325,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[499, 628, 426, 556, 410]","[499, 628, 426, 556, 410]","[0.9871921009673883, 0.9840220636224827, 0.9393665643423502, 0.9336708635913831, 0.9152055428348445]","[0.9985672235488892, 0.9846963882446289, 0.9939146637916565, 0.970332145690918, 0.971942663192749]","[0.9750305361608782, 1.0, 0.8898813177581809, 0.9317208675932259, 0.8911549324104437]"
summary,326,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[225, 557, 369, 521, 631]","[225, 557, 369, 521, 631]","[0.9753901489518286, 0.9725088804365383, 0.9118445694102171, 0.9095832964600034, 0.889153808303279]","[0.9965928196907043, 0.9973627924919128, 0.9966795444488525, 0.9973428845405579, 0.9953527450561523]","[1.0, 0.9751087252913738, 0.8707543035796074, 0.8497521384177641, 0.8583349814519124]"
summary,327,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[369, 342, 424, 499, 562]","[369, 342, 424, 499, 562]","[0.9993931396728664, 0.935109742369642, 0.91589688280374, 0.8692351288128668, 0.8461370848472295]","[0.9991512298583984, 0.9982888102531433, 0.9957754015922546, 0.999021053314209, 0.9971765279769897]","[1.0, 0.8785545858260707, 0.860883194573076, 0.7407589036283059, 0.7097938778896328]"
summary,328,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[565, 217, 224, 482, 623]","[565, 217, 224, 482, 623]","[0.9581322740089091, 0.9381813140973729, 0.9297897124823893, 0.9281233189540153, 0.9253880807945718]","[0.9714785814285278, 0.9714370965957642, 0.9844999313354492, 0.9884463548660278, 0.9836334586143494]","[1.0, 0.9602408551186947, 0.8985003664178213, 0.8815854976162651, 0.892679171042855]"
summary,329,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[584, 421, 379, 176, 406]","[584, 421, 379, 176, 406]","[0.9612139098359905, 0.9606169852706594, 0.9588362391535448, 0.9466731140951788, 0.9332668305963696]","[0.9970188140869141, 0.9918659329414368, 0.991438090801239, 0.9891712069511414, 0.9991099238395691]","[0.9448678131733825, 0.9989702579226521, 0.9999999999999999, 0.9999999999999999, 0.8665336611927392]"
summary,330,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[219, 584, 176, 379, 399]","[219, 584, 176, 379, 399]","[0.9977630049988959, 0.985542315218448, 0.9533650431097336, 0.9529813930520885, 0.9408090995989278]","[0.9986121654510498, 0.996096670627594, 0.9914910197257996, 0.9886825084686279, 0.9925851225852966]","[1.0, 0.992290193329064, 0.9585696949663653, 0.9764829384854616, 0.9261804875654418]"
