mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,281,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[423, 225, 508, 410, 514, 370, 524, 404, 512, 369]","[423, 225, 508, 410, 514, 370, 524, 404, 512, 369]","[0.9388454353964963, 0.9302605053738939, 0.9214992364869146, 0.9122364675197125, 0.910832976479541, 0.8835836029781985, 0.8834058511205238, 0.8828104441383021, 0.86023043268866, 0.8522041877981545]","[0.9657692313194275, 0.9840129613876343, 0.9981814622879028, 0.9585790634155273, 0.9632505178451538, 0.9473986625671387, 0.9609372019767761, 0.9966722726821899, 0.949055016040802, 0.9855948686599731]","[1.0, 0.9139865376646492, 0.842998472973829, 0.9739145123655866, 0.9534795699028326, 0.95879856939391, 0.9073547290707522, 0.7713158886196088, 0.905841898462078, 0.7519044985201474]"
summary,282,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[614, 514, 243, 225, 485, 369, 508, 559, 631, 515]","[614, 514, 243, 225, 485, 369, 508, 559, 631, 515]","[0.9408179532054595, 0.9400813820929323, 0.9375266394092201, 0.926983324051937, 0.9195454362900459, 0.9135573106480228, 0.910418499031233, 0.8979458518228767, 0.8946899840782809, 0.8743890574741273]","[0.9903919696807861, 0.9939868450164795, 0.9963052272796631, 0.9953430891036987, 0.9901414513587952, 0.9910730719566345, 0.998216450214386, 0.9908819198608398, 0.9929847717285156, 0.9874559044837952]","[1.0, 0.9441457191360432, 0.9039651240641029, 0.8974331481430964, 0.9612446585305492, 0.9351754042466679, 0.8208369980624659, 0.9068441219527718, 0.8685216925522442, 0.9115572587464769]"
summary,283,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[614, 410, 631, 543, 514, 557, 391, 628, 555, 493]","[614, 410, 631, 543, 514, 557, 391, 628, 555, 493]","[0.9707551952461925, 0.9517537947282619, 0.9449107309012947, 0.9065042449092905, 0.902343580978187, 0.8918697677888807, 0.8882459065356691, 0.8877704911760287, 0.8767414319923439, 0.8706589970468145]","[0.993074893951416, 0.9960975646972656, 0.9947566986083984, 0.9935190081596375, 0.9952799081802368, 0.993312656879425, 0.9920883774757385, 0.9926855564117432, 0.9906345009803772, 0.996397078037262]","[1.0, 0.9246836947454731, 0.9275499529351875, 0.8660157101494079, 0.8359568673966022, 0.8392940691994274, 0.8471595226011007, 0.8388367878203192, 0.8420980217496152, 0.7587967425696189]"
summary,284,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[410, 559, 370, 225, 493, 631, 514, 628, 555, 524]","[410, 559, 370, 225, 493, 631, 514, 628, 555, 524]","[0.9770288592268215, 0.9360787099387047, 0.9111426195530277, 0.9050303595763567, 0.9029550610294159, 0.8850653803794163, 0.8775438314514079, 0.8620917409451684, 0.854837435329729, 0.84261593073274]","[0.9973862767219543, 0.9950880408287048, 0.9970479607582092, 0.9959697723388672, 0.9970898032188416, 0.9955256581306458, 0.9968852400779724, 0.996471643447876, 0.9949597120285034, 0.9961252808570862]","[0.9579662158999414, 1.0, 0.8444376769349107, 0.8903552707201301, 0.8258061740264196, 0.8743745018594474, 0.7860149346366008, 0.7774142600220364, 0.8444376769349107, 0.7571405003376728]"
summary,285,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[514, 391, 489, 595, 508, 395, 243, 512, 563, 404]","[514, 391, 489, 595, 508, 395, 243, 512, 563, 404]","[0.9941145104122409, 0.9512152154639735, 0.9500390379168138, 0.9486293230119397, 0.9444733268994463, 0.9129442773682137, 0.9098157076720144, 0.9065935646883998, 0.8849494640860556, 0.8777622986283469]","[0.9960781931877136, 0.9956747889518738, 0.9946631193161011, 0.9952953457832336, 0.9954594969749451, 0.992073655128479, 0.9987847208976746, 0.9960991144180298, 0.9826363325119019, 0.9907869696617126]","[1.0, 0.9159558583738118, 0.9180033629858455, 0.9124343124899907, 0.9034084091337192, 0.8550756992552152, 0.8196314153440286, 0.8248671198787225, 0.8401300005189942, 0.7903076748150761]"
summary,286,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[369, 628, 410, 225, 422, 243, 508, 512, 404, 499]","[369, 628, 410, 225, 422, 243, 508, 512, 404, 499]","[0.9883324815580343, 0.9552582153894235, 0.9479751782977976, 0.9402084765754457, 0.9323888231451685, 0.8975825055464861, 0.8969542837527613, 0.8859242073926403, 0.8780239499616116, 0.8753815737985304]","[0.9889266490936279, 0.9898020625114441, 0.9699151515960693, 0.9857583045959473, 0.9844469428062439, 0.9942241311073303, 0.9970259070396423, 0.9577010869979858, 0.9920729994773865, 0.949866771697998]","[1.0, 0.9313292854419388, 0.9740600405251371, 0.9128804109601941, 0.9010193114286164, 0.8032372993392287, 0.7939085675055227, 0.8851484395829327, 0.7703178838425297, 0.8866348743585355]"
summary,287,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[243, 508, 418, 423, 410, 614, 404, 547, 536, 499]","[243, 508, 418, 423, 410, 614, 404, 547, 536, 499]","[0.993412850027714, 0.9668638011343078, 0.9294538415482515, 0.8919467714578081, 0.8894813180564181, 0.8885369349888397, 0.8777870726784139, 0.8755250169479558, 0.8556036418781678, 0.8465208931619403]","[0.9942933320999146, 0.9966790676116943, 0.9931356906890869, 0.9579232931137085, 0.9821534752845764, 0.9923681616783142, 0.995033860206604, 0.9950580596923828, 0.972206175327301, 0.9764364957809448]","[1.0, 0.9337276022686157, 0.878474609172177, 0.9979072905836341, 0.8591745913967093, 0.8008791776149947, 0.7646591657703111, 0.7600014220259418, 0.8463493486976758, 0.8048235457146754]"
summary,288,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[614, 508, 243, 404, 361, 418, 227, 369, 628, 532]","[614, 508, 243, 404, 361, 418, 227, 369, 628, 532]","[0.9678781796087272, 0.9405019287783227, 0.9374188391770184, 0.91152689718058, 0.9034596082511172, 0.8949489766107213, 0.8799593870352886, 0.8510532493399352, 0.8508982675566544, 0.8490187103661506]","[0.9946907162666321, 0.9968787431716919, 0.9935511350631714, 0.997306227684021, 0.9799275398254395, 0.9968674778938293, 0.9920937418937683, 0.983364462852478, 0.9163464307785034, 0.9611321687698364]","[0.9389301588114409, 0.8815225898254652, 0.8793943059245376, 0.82305379436116, 0.8280074335533553, 0.7904303553729735, 0.7662438794303847, 0.7190241719378133, 0.8000374255333049, 0.7419329329947917]"
summary,289,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[508, 243, 424, 369, 510, 237, 418, 614, 486, 232]","[508, 243, 424, 369, 510, 237, 418, 614, 486, 232]","[1.0, 0.9913118473980893, 0.9108917878453842, 0.8969246015694501, 0.874145769238786, 0.8651178017605743, 0.8603771120620378, 0.8407653723212563, 0.8338454009535732, 0.8025883387746637]","[0.9982182383537292, 0.9972894191741943, 0.994276225566864, 0.9960210919380188, 0.9932501316070557, 0.9950066804885864, 0.9977351427078247, 0.9929531216621399, 0.9814790487289429, 0.9932925701141357]","[1.0, 0.9978945134504297, 0.8865946430409289, 0.8299727298816972, 0.8299727298816972, 0.7830371808752978, 0.728696852962727, 0.7680951093351019, 0.9429016662082392, 0.686160132774166]"
summary,290,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[243, 614, 508, 422, 229, 342, 514, 511, 423, 410]","[243, 614, 508, 422, 229, 342, 514, 511, 423, 410]","[0.9814606428520807, 0.9503809083070534, 0.9301438456411375, 0.9195462499545843, 0.9102816950252547, 0.8971623981947638, 0.866956437547993, 0.8653181236262862, 0.8623878885986179, 0.8550395511211863]","[0.9943453073501587, 0.9928896427154541, 0.997677743434906, 0.989928662776947, 0.9865387678146362, 0.9882059097290039, 0.9868835806846619, 0.9919407963752747, 0.9935975074768066, 0.9883162379264832]","[1.0, 0.9510529032129785, 0.8671194756341996, 0.916258986512044, 0.9284983333723428, 0.8871278891947845, 0.838718116764677, 0.7895395586770926, 0.7686419136089477, 0.8018807987191995]"
summary,291,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[521, 225, 370, 557, 595, 524, 554, 563, 206, 423]","[521, 225, 370, 557, 595, 524, 554, 563, 206, 423]","[0.9952981221043207, 0.9823071701183815, 0.961202459973014, 0.9272115277413593, 0.8906486618708789, 0.8868199125064843, 0.8821127638743592, 0.8789510846111556, 0.8752566568615245, 0.8633763104745873]","[0.9950811862945557, 0.9965257048606873, 0.9945369362831116, 0.9941984415054321, 0.9901005625724792, 0.9922559261322021, 0.993457019329071, 0.9937347769737244, 0.9939873218536377, 0.9789643883705139]","[1.0, 0.9670279410852153, 0.9344423503725702, 0.8680984925080131, 0.8148027645830108, 0.7967152682107128, 0.7814887732054061, 0.7738213205162614, 0.7652103776849138, 0.8141470078850409]"
summary,292,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[556, 631, 628, 243, 514, 486, 614, 391, 495, 410]","[556, 631, 628, 243, 514, 486, 614, 391, 495, 410]","[1.0, 0.9638862525468046, 0.9544118588215159, 0.9424545633558715, 0.9130111779507606, 0.9084616316575236, 0.8946438700324677, 0.894305129952556, 0.8871415041347465, 0.8721202512147828]","[0.9976842403411865, 0.988843560218811, 0.9831882119178772, 0.9974607229232788, 0.9912006258964539, 0.9962269067764282, 0.9182942509651184, 0.9933214783668518, 0.978588342666626, 0.9347856044769287]","[1.0, 0.9434384555955977, 0.9345111150617231, 0.8853052062844461, 0.8375115152828321, 0.8195057021290709, 0.929969183879543, 0.796341205058178, 0.8081215120519736, 0.8556987728852667]"
summary,293,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[391, 423, 369, 205, 511, 225, 482, 410, 526, 547]","[391, 423, 369, 205, 511, 225, 482, 410, 526, 547]","[0.9668091140166886, 0.9647643895545037, 0.9533772361398278, 0.9275623130438555, 0.9257107760885446, 0.9198052696224646, 0.9148372472612591, 0.9080124518134682, 0.9050396098774941, 0.879524486971154]","[0.9908308982849121, 0.9968253374099731, 0.993916928768158, 0.9936652183532715, 0.9934900999069214, 0.991243839263916, 0.9950685501098633, 0.9956641793251038, 0.9977372884750366, 0.9885403513908386]","[1.0, 0.9489710687961367, 0.9489710687961367, 0.8993122421295604, 0.8969804339933957, 0.9027587750354327, 0.8628733149912504, 0.8445596468716555, 0.8223804725635627, 0.8433668835694526]"
summary,294,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[422, 428, 514, 511, 410, 536, 628, 423, 512, 404]","[422, 428, 514, 511, 410, 536, 628, 423, 512, 404]","[0.9341404301190404, 0.9013382790548514, 0.892028977982072, 0.8911549704018227, 0.8906161544125836, 0.8632603319423726, 0.8620377946956221, 0.8594687673809692, 0.8584891328035176, 0.8547911258955193]","[0.9513111114501953, 0.9917140603065491, 0.9588762521743774, 0.9662119746208191, 0.9674147367477417, 0.8483288288116455, 0.9776665568351746, 0.9872493147850037, 0.9494302272796631, 0.9974143505096436]","[0.953619954147367, 0.814202755383658, 0.8555761539707301, 0.8404263714142476, 0.8371513909979842, 1.0, 0.7612654313017211, 0.7386204584386264, 0.8057535816929782, 0.7106944831673971]"
summary,295,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[521, 418, 410, 524, 628, 243, 369, 555, 423, 557]","[521, 418, 410, 524, 628, 243, 369, 555, 423, 557]","[0.9761731411662724, 0.9661142064800973, 0.9541751994052964, 0.9498696668464932, 0.9356602957183192, 0.929711403611942, 0.9134299330085458, 0.9023391674779673, 0.8952103039780647, 0.8900060800613521]","[0.9922062754631042, 0.9971312284469604, 0.995422899723053, 0.9913396239280701, 0.9923675656318665, 0.9961562752723694, 0.9908708930015564, 0.9881505966186523, 0.982794463634491, 0.9893543720245361]","[1.0, 0.9400685476461049, 0.9300007541487603, 0.9543991086607388, 0.9176704307647122, 0.8751445154490627, 0.8853088868314423, 0.885118377030826, 0.9141599151659598, 0.8507208175183107]"
summary,296,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[536, 428, 369, 261, 267, 269, 263, 629, 271, 609]","[536, 428, 369, 261, 267, 269, 263, 629, 271, 609]","[0.9663294421197628, 0.9627964429553542, 0.9109713458758624, 0.9052302382255856, 0.9025726007687929, 0.890646901641051, 0.8876882999098541, 0.8762419621502617, 0.8652221857409422, 0.8561435550248271]","[0.9676095843315125, 0.9920010566711426, 0.990500807762146, 0.9730935096740723, 0.9494717121124268, 0.9474400877952576, 0.9621213674545288, 0.9779645204544067, 0.9575625658035278, 0.9708513617515564]","[1.0, 0.933138794130944, 0.8331664302245325, 0.8643578587039817, 0.916950948976584, 0.8980800371795398, 0.8561719696988189, 0.7944401208600206, 0.822415552606038, 0.7716810731769583]"
summary,297,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[508, 490, 225, 227, 614, 547, 628, 206, 370, 236]","[508, 490, 225, 227, 614, 547, 628, 206, 370, 236]","[0.9573559816960062, 0.9510146361238053, 0.9506046549172982, 0.8687646150005519, 0.849565215898697, 0.8476206863885056, 0.8430242080184454, 0.8305123943413453, 0.8300780126134342, 0.8224507207080175]","[0.9958294034004211, 0.9710435271263123, 0.9371485710144043, 0.9517413973808289, 0.9710902571678162, 0.9922037124633789, 0.9013591408729553, 0.7500829100608826, 0.7672482132911682, 0.8484814167022705]","[0.9147119633920124, 0.9355372506964877, 0.9805398142399128, 0.7971317205171095, 0.7325752359930668, 0.7001429373792523, 0.8137625821943627, 0.993249000231347, 0.9691744963632049, 0.844100901147243]"
summary,298,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[366, 226, 476, 404, 626, 367, 627, 362, 365, 418]","[366, 226, 476, 404, 626, 367, 627, 362, 365, 418]","[0.9987606854919419, 0.9897666400990348, 0.9787997405409024, 0.9663848748134254, 0.958606618998834, 0.9538480768754887, 0.9525794766594495, 0.9235608752986852, 0.9164930714134678, 0.9100402840457025]","[0.9992384910583496, 0.9987756609916687, 0.9985024929046631, 0.9935606718063354, 0.9935178756713867, 0.9988479614257812, 0.9987350106239319, 0.9992597699165344, 0.9972971081733704, 0.9859319925308228]","[0.9999999999999999, 0.9838732781029808, 0.9630380821570119, 0.9580829282384397, 0.9426985303068944, 0.911745380186203, 0.9096624352652989, 0.8495148021900095, 0.8432724532438174, 0.8760740920138906]"
summary,299,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[630, 362, 610, 226, 476, 627, 626, 366, 618, 404]","[630, 362, 610, 226, 476, 627, 626, 366, 618, 404]","[0.996947075867405, 0.9826947734542423, 0.9756134322514303, 0.975529958856748, 0.9640704878301305, 0.9349995146434187, 0.9186359513941598, 0.9156290491556971, 0.8984407494321012, 0.8726209258563455]","[0.9977372884750366, 0.999302864074707, 0.9974265694618225, 0.9984325766563416, 0.9982656836509705, 0.9985021352767944, 0.9935966730117798, 0.9988663196563721, 0.9752037525177002, 0.9926247000694275]","[1.0, 0.9668891335620055, 0.9582469152268045, 0.9551200779523356, 0.932692171173321, 0.8738545330381716, 0.8555603362069177, 0.834042092946483, 0.8692858776361863, 0.7663900394944008]"
summary,300,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[354, 107, 248, 504, 162, 160, 256, 581, 554, 344]","[354, 107, 248, 504, 162, 160, 256, 581, 554, 344]","[0.9962987743516142, 0.8723776954531077, 0.8311057324604901, 0.828635180169655, 0.8254321410032286, 0.8188411391592065, 0.8175998906701056, 0.8164261613082808, 0.8005186663325585, 0.7929339412034846]","[0.9624952673912048, 0.9605608582496643, 0.9474143981933594, 0.9070000648498535, 0.8442581295967102, 0.8966944813728333, 0.9133756160736084, 0.9142476320266724, 0.9403234124183655, 0.9253202080726624]","[1.0, 0.756220740129343, 0.7012887211366201, 0.781231061122226, 0.906603763793554, 0.7832881072386624, 0.7457697193883414, 0.7415907392293498, 0.6550080004049076, 0.6713502332317077]"
summary,301,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[575, 420, 552, 312, 371, 258, 341, 554, 237, 250]","[575, 420, 552, 312, 371, 258, 341, 554, 237, 250]","[0.9861151083107811, 0.9859879606922286, 0.9688358450200211, 0.9352719906786151, 0.9285361561415884, 0.9183613748409858, 0.911399207182809, 0.9052030646619066, 0.8959471884012895, 0.8928251178299941]","[0.9983606934547424, 0.9970154762268066, 0.9982805252075195, 0.9981213212013245, 0.9958599209785461, 0.9986752867698669, 0.9983012676239014, 0.9927282333374023, 0.9966938495635986, 0.9991310238838196]","[0.9824345721853993, 1.0, 0.9489380123505028, 0.8839192354002047, 0.9004037138108296, 0.8427597740274605, 0.8337899675847589, 0.895222136676255, 0.8241789554662852, 0.7856502356599881]"
summary,302,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[293, 217, 374, 380, 73, 377, 450, 69, 581, 492]","[293, 217, 374, 380, 73, 377, 450, 69, 581, 492]","[0.9143463148588739, 0.8238465941790172, 0.7889217953684284, 0.730183245990871, 0.7292941688944813, 0.7247126566824906, 0.7161923111864266, 0.7103809997100918, 0.7078250656160399, 0.7023294870447971]","[0.8479092717170715, 0.9121254682540894, 0.8176056742668152, 0.8130927681922913, 0.8646780252456665, 0.8183432221412659, 0.7650032043457031, 0.741254448890686, 0.7719679474830627, 0.8440272808074951]","[0.912463656712521, 0.6476931883580345, 0.7011461318502031, 0.5895561892485344, 0.5204842650384114, 0.5717657118066586, 0.6243079035079637, 0.6436659013581424, 0.5984877966372852, 0.4934941185939142]"
summary,303,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[420, 312, 632, 145, 552, 458, 575, 258, 388, 371]","[420, 312, 632, 145, 552, 458, 575, 258, 388, 371]","[0.9812114298358159, 0.9640369792485413, 0.9154864423043423, 0.8933829406943152, 0.8759866657077069, 0.8700029171063892, 0.8591175307709982, 0.837740795252273, 0.8323616457269847, 0.8268684963765186]","[0.9956377148628235, 0.9978054165840149, 0.9963645339012146, 0.9978061318397522, 0.9975624084472656, 0.9909369349479675, 0.9981237053871155, 0.9981197714805603, 0.9945122003555298, 0.9949146509170532]","[1.0, 0.9451228671445325, 0.8616670163273652, 0.8038080165324459, 0.7713235379226059, 0.8220995693428214, 0.7322697610721974, 0.6895535443047355, 0.7129591042094928, 0.6981615807970131]"
summary,304,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[575, 237, 250, 145, 371, 552, 632, 492, 255, 249]","[575, 237, 250, 145, 371, 552, 632, 492, 255, 249]","[0.9585009608711579, 0.952505198147195, 0.9419780916023215, 0.9357021155910139, 0.9351063775021762, 0.90762234591236, 0.9071449706597497, 0.9041895416646175, 0.8815048526148508, 0.8758168558529706]","[0.9927152991294861, 0.9915984869003296, 0.997479259967804, 0.993390679359436, 0.9922858476638794, 0.9925826787948608, 0.9893163442611694, 0.9947708249092102, 0.993247389793396, 0.996260404586792]","[0.9965621893696962, 1.0, 0.8976998785211637, 0.9416337731274731, 0.9557061157866478, 0.896637177671349, 0.9408085208357115, 0.8595412037615563, 0.8352188663207977, 0.7822165217934348]"
summary,305,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[371, 312, 420, 632, 575, 145, 372, 552, 430, 446]","[371, 312, 420, 632, 575, 145, 372, 552, 430, 446]","[0.9899155014913031, 0.9254015858186957, 0.9217287000531713, 0.9103833273306239, 0.88784350531645, 0.8843491186437873, 0.8766255547196298, 0.8752764500036347, 0.8555038645028075, 0.8411371104856855]","[0.9974859952926636, 0.9977391958236694, 0.995775043964386, 0.9968531727790833, 0.9981690645217896, 0.9984248876571655, 0.9952322840690613, 0.9981632828712463, 0.9966089725494385, 0.9894275069236755]","[1.0, 0.8682105925281166, 0.8822871887235522, 0.8478376417296865, 0.7884059929582926, 0.7786270395904482, 0.7980006043204623, 0.763334940921242, 0.7407421288308711, 0.7903345387866575]"
