mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,188,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[392, 542, 214, 207, 433, 240, 388, 234, 402, 399]","[392, 542, 214, 207, 433, 240, 388, 234, 402, 399]","[1.0, 0.9883041061898519, 0.983584568027916, 0.9599002216619525, 0.9448855109462615, 0.9388892018963577, 0.9272151443588239, 0.9261498533923496, 0.9063590655513976, 0.904600259892084]","[0.9978335499763489, 0.9968776702880859, 0.9937770366668701, 0.9920980930328369, 0.9885514974594116, 0.9836875200271606, 0.9901278614997864, 0.9850789308547974, 0.9863881468772888, 0.9869344234466553]","[1.0, 0.9587402871217211, 0.9909991602636198, 0.9028228665996627, 0.8916396872666287, 0.9492805765558364, 0.774890342856404, 0.8605181741187322, 0.7379792786049295, 0.7193443158866738]"
summary,189,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[369, 499, 629, 542, 628, 536, 601, 222, 557, 381]","[369, 499, 629, 542, 628, 536, 601, 222, 557, 381]","[0.9679096584521074, 0.9556725258952626, 0.9420908075883266, 0.9211562740185184, 0.9009673938894235, 0.8995705660973768, 0.8978534673737607, 0.8972495987929694, 0.8847725975757521, 0.8843916463068678]","[0.9989538192749023, 0.9983633160591125, 0.9985958933830261, 0.9951222538948059, 0.9971165657043457, 0.9957671165466309, 0.9962111711502075, 0.9985358715057373, 0.9969235062599182, 0.9951360821723938]","[0.8770345227994675, 0.8708268150040194, 0.7812644452957049, 1.0, 0.7133780586288297, 0.832032448077388, 0.7821038874696652, 0.5626466521187262, 0.6503785997422783, 0.814889399489855]"
summary,190,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[147, 452, 579, 98, 584, 349, 179, 36, 478, 323]","[147, 452, 579, 98, 584, 349, 179, 36, 478, 323]","[0.9807522878950181, 0.9374668384768728, 0.9254455719952002, 0.9222647444857929, 0.921975015394918, 0.9149530705390949, 0.9124735141607316, 0.9113186061109793, 0.897380273340736, 0.8920884512989248]","[0.9718309044837952, 0.932192862033844, 0.9642952680587769, 0.9463785886764526, 0.9723221063613892, 0.9660969376564026, 0.9804278016090393, 0.9844175577163696, 0.9710531830787659, 0.9662509560585022]","[0.9913577384568317, 0.9999999999999999, 0.757612396786693, 0.8434412908348056, 0.694682273407443, 0.6949197957377808, 0.6011496677672771, 0.572720818901238, 0.5789136601106011, 0.579722164773391]"
summary,191,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[433, 207, 234, 542, 240, 617, 400, 589, 388, 211]","[433, 207, 234, 542, 240, 617, 400, 589, 388, 211]","[0.9756563818442732, 0.9739252320242197, 0.9710988049461495, 0.9626942688191279, 0.9601468330616941, 0.9553225233822764, 0.9462100230018944, 0.9444487375449073, 0.9345621508987532, 0.9304378520370872]","[0.9976270794868469, 0.9974942207336426, 0.9973644614219666, 0.9953391551971436, 0.9909040331840515, 0.9909898042678833, 0.989487886428833, 0.995964765548706, 0.994925856590271, 0.9959381818771362]","[0.9107277563954803, 0.9053686520828461, 0.8944562545582099, 0.9026878104592135, 1.0, 0.9737502004367361, 0.9654550181215404, 0.7959367876946611, 0.7722824630993544, 0.7265419849089408]"
summary,192,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[542, 211, 240, 617, 433, 214, 234, 402, 392, 207]","[542, 211, 240, 617, 433, 214, 234, 402, 392, 207]","[0.9917251496223127, 0.9657501892827423, 0.9592639159401508, 0.9548166150986277, 0.9516271135502387, 0.9476604236545878, 0.9471573050505843, 0.942420758613979, 0.9377755778957443, 0.9315941396752836]","[0.98896324634552, 0.9950135350227356, 0.9779680371284485, 0.97281813621521, 0.9832610487937927, 0.9603393077850342, 0.9743199348449707, 0.9820438623428345, 0.9508345127105713, 0.9779859781265259]","[1.0, 0.8287509464137109, 0.9128833936056815, 0.9258639358816849, 0.8385036876035243, 0.9754181119563617, 0.8772974963670234, 0.8007955122583676, 0.9909914075017231, 0.7744118246852341]"
summary,193,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[542, 561, 207, 234, 170, 623, 509, 433, 224, 478]","[542, 561, 207, 234, 170, 623, 509, 433, 224, 478]","[0.9947713897510378, 0.9372339239071024, 0.9303001311496619, 0.9146835232103893, 0.9121691061430611, 0.911437141115893, 0.910849423834792, 0.904569441181525, 0.9017871561548746, 0.9007107786513979]","[0.9962456822395325, 0.9899897575378418, 0.9759204387664795, 0.9650053381919861, 0.9881064891815186, 0.9882412552833557, 0.9910747408866882, 0.9625292420387268, 0.9795696139335632, 0.9863677620887756]","[1.0, 0.7794137230522001, 0.8956522812260209, 0.9346446171338348, 0.6742895718024491, 0.6691842453738245, 0.6358536906107969, 0.9106328158815202, 0.7139463511224489, 0.6356475222308196]"
summary,194,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[232, 418, 476, 255, 217, 490, 251, 254, 237, 535]","[232, 418, 476, 255, 217, 490, 251, 254, 237, 535]","[0.9759141218586058, 0.959192267363188, 0.9490760774734044, 0.9350261621076013, 0.9290229487325955, 0.9249231983907401, 0.9124429926089777, 0.9119326794999831, 0.9074750248859139, 0.9034781692909537]","[0.9763175249099731, 0.9659516215324402, 0.9817678928375244, 0.9778804779052734, 0.9772002100944519, 0.9842942953109741, 0.970643162727356, 0.9836863875389099, 0.9822871088981628, 0.9729223847389221]","[1.0, 0.9827919112524616, 0.8308961898443945, 0.7855483455270743, 0.7598898909359453, 0.6939483409775213, 0.7189927888195272, 0.6328898398982652, 0.6195649687359925, 0.6595685902067965]"
summary,195,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[252, 247, 521, 557, 381, 176, 423, 601, 370, 253]","[252, 247, 521, 557, 381, 176, 423, 601, 370, 253]","[0.9983670808255175, 0.9942473712948454, 0.9551951706045263, 0.9410613334291347, 0.9208354179188577, 0.9151800327369108, 0.9129637744936959, 0.9109878879522972, 0.9074374185108847, 0.9064882826523285]","[0.9990606904029846, 0.9985418319702148, 0.9973880648612976, 0.9968275427818298, 0.9949846267700195, 0.9940447211265564, 0.9952444434165955, 0.9943807721138, 0.9957348704338074, 0.9941681623458862]","[0.9918354041275874, 1.0, 0.868698579458042, 0.8291021795335674, 0.8301354549027326, 0.8539626082874173, 0.776374188652415, 0.8143727513145721, 0.7215553731346754, 0.803660840030861]"
summary,196,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[247, 252, 601, 628, 222, 369, 424, 47, 557, 609]","[247, 252, 601, 628, 222, 369, 424, 47, 557, 609]","[0.9999428023458263, 0.9987461307622119, 0.9676834076759329, 0.9376876176635778, 0.9077228222382164, 0.9066183908400727, 0.9010297574832312, 0.9005949579066714, 0.8973812263050219, 0.8962086177789668]","[0.9988596439361572, 0.9986717700958252, 0.996426522731781, 0.9912460446357727, 0.9983823299407959, 0.9938337802886963, 0.9890095591545105, 0.9953450560569763, 0.9909789562225342, 0.9941524863243103]","[0.9997140117291314, 1.0, 0.9196102429414492, 0.9425037404258623, 0.5545420694020712, 0.7008049207776077, 0.833845914048695, 0.6202565147969624, 0.7498845184911548, 0.6381208416166636]"
summary,197,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[253, 535, 245, 601, 246, 254, 222, 250, 520, 570]","[253, 535, 245, 601, 246, 254, 222, 250, 520, 570]","[0.9885480780765782, 0.9779066839850803, 0.9683621467966319, 0.9436026418015581, 0.8949243358222693, 0.8641058396211603, 0.8389961724358956, 0.8247301858164818, 0.8194892583045743, 0.810997104324747]","[0.9976857900619507, 0.9967198967933655, 0.9958867430686951, 0.9986943602561951, 0.9979180693626404, 0.9941248297691345, 0.9936876893043518, 0.9912946820259094, 0.9964081645011902, 0.9934273958206177]","[0.9991675171546797, 1.0, 0.9988903025345657, 0.7180132090077901, 0.5180533261225024, 0.5761836657396538, 0.47509230917296036, 0.5376454967917931, 0.22535355908736146, 0.3496597759343028]"
summary,198,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[267, 261, 266, 263, 536, 374, 270, 514, 391, 269]","[267, 261, 266, 263, 536, 374, 270, 514, 391, 269]","[0.9940817528670192, 0.9764301781550284, 0.9572449806035087, 0.9539388139602778, 0.9476047471798057, 0.9415715063469995, 0.936912183109708, 0.9243156272646049, 0.920403166678047, 0.9183693749199037]","[0.9934358596801758, 0.99244624376297, 0.9923210740089417, 0.9920753240585327, 0.992283284664154, 0.9845842719078064, 0.9921497106552124, 0.9890249371528625, 0.9902077317237854, 0.9841018319129944]","[0.970408764335096, 0.9148126961056282, 0.8230178768834765, 0.8145979045585817, 0.7760639292180435, 1.0, 0.7270096558618105, 0.7671585482890528, 0.7085586699194043, 0.8999120467339995]"
summary,199,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[629, 229, 483, 428, 556, 494, 426, 166, 369, 601]","[629, 229, 483, 428, 556, 494, 426, 166, 369, 601]","[0.9780666557189314, 0.9722361999023819, 0.9688290024976667, 0.9365373949947238, 0.9364454463961381, 0.9274707535500883, 0.927324018304659, 0.9202221724451526, 0.914658182304738, 0.9049225356040537]","[0.9876236915588379, 0.9844588041305542, 0.9925893545150757, 0.972978949546814, 0.9733374714851379, 0.9968382120132446, 0.9829650521278381, 0.9884889721870422, 0.983910083770752, 0.9926525354385376]","[0.9936621721555836, 1.0, 0.8917904375927818, 0.9502376526279286, 0.9457575511814451, 0.6373537677504418, 0.7921895829847122, 0.6947367560077586, 0.7182630990314705, 0.5715496110281633]"
summary,200,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[429, 269, 521, 497, 374, 236, 50, 222, 266, 211]","[429, 269, 521, 497, 374, 236, 50, 222, 266, 211]","[0.997648933940555, 0.9758277081387708, 0.9528136825739473, 0.943966918335504, 0.9426483877172157, 0.9381612192189155, 0.9331609555119482, 0.9287860478443337, 0.9269978670258816, 0.9234095507650887]","[0.9988582134246826, 0.9963478446006775, 0.996518611907959, 0.9962630867958069, 0.9880466461181641, 0.9935677647590637, 0.995669960975647, 0.9927302002906799, 0.9904776811599731, 0.9946867227554321]","[1.0, 0.9425905657940683, 0.8240037812610069, 0.7850320568615443, 0.9476427582800924, 0.8115090469255185, 0.7432166409673939, 0.7818813785601381, 0.819327201758514, 0.7147077041687779]"
summary,201,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[556, 483, 374, 269, 512, 601, 225, 428, 492, 521]","[556, 483, 374, 269, 512, 601, 225, 428, 492, 521]","[0.9855210457666338, 0.9805962848754609, 0.9711963988625872, 0.9660548417250514, 0.960306897219667, 0.9543854167988931, 0.952203438193559, 0.9356942574208514, 0.9351078926337708, 0.9344635808077952]","[0.9808751344680786, 0.9843276143074036, 0.9778574705123901, 0.9853781461715698, 0.9747128486633301, 0.9929428696632385, 0.9890327453613281, 0.9879651069641113, 0.9854363799095154, 0.9808508157730103]","[1.0, 0.9588423819786327, 0.9428282599326484, 0.8811042033259759, 0.9034402433895561, 0.7865298641402447, 0.79434542911317, 0.7169124107801678, 0.7260905783941746, 0.7448291366448682]"
summary,202,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[23, 2, 29, 31, 18, 1, 5, 273, 291, 12]","[23, 2, 29, 31, 18, 1, 5, 273, 291, 12]","[0.9739328232791851, 0.9684350393630723, 0.9646287100071167, 0.9588313155651869, 0.9574687446637066, 0.950272627005555, 0.9498479820708137, 0.9497241165816053, 0.9462959115313597, 0.9460132278493603]","[0.9623149037361145, 0.9664866328239441, 0.9633934497833252, 0.9676098823547363, 0.9650248885154724, 0.9710143804550171, 0.973530113697052, 0.9733904600143433, 0.945246160030365, 0.9542292356491089]","[0.9999999999999999, 0.9484901607003259, 0.9472691387072772, 0.8940038430095606, 0.902075447243381, 0.8316072155776514, 0.8149983364020943, 0.8151831383302748, 0.9600976915292382, 0.9069595005547758]"
summary,203,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[311, 287, 306, 308, 283, 23, 279, 12, 296, 2]","[311, 287, 306, 308, 283, 23, 279, 12, 296, 2]","[0.988730544071443, 0.9724483799594023, 0.9581854157624301, 0.94875452421287, 0.9485045429923141, 0.9415095095929985, 0.9408702021863481, 0.9293363585695378, 0.9286985531658447, 0.9271655115585888]","[0.9668916463851929, 0.9638689160346985, 0.9613636136054993, 0.9696767926216125, 0.9511424899101257, 0.9247351288795471, 0.9542450308799744, 0.949800431728363, 0.9777429103851318, 0.9195983409881592]","[1.0, 0.9342852893441358, 0.8759797340603619, 0.7856574921038169, 0.8806505248765507, 0.9828006694221465, 0.8263682789197851, 0.7917784985212741, 0.6434927658292234, 0.9377544403698473]"
summary,204,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[309, 287, 295, 308, 299, 285, 29, 302, 300, 26]","[309, 287, 295, 308, 299, 285, 29, 302, 300, 26]","[0.970529633556844, 0.9531887485315462, 0.9519936917683032, 0.9351090775874673, 0.9327922512580018, 0.9268596272144792, 0.9181879127131366, 0.9153665859034577, 0.9136484800573963, 0.9085789624173466]","[0.9981611371040344, 0.9704260230064392, 0.9980044960975647, 0.9644243121147156, 0.9782774448394775, 0.9981194138526917, 0.9539310336112976, 0.9837357401847839, 0.9830756187438965, 0.9829644560813904]","[0.8526481677842197, 1.0, 0.7612903502024676, 0.9602500033149868, 0.8317594696743607, 0.6346502380330761, 0.9641968160486938, 0.6985686614027109, 0.6955488881931597, 0.6711394002167219]"
summary,205,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 36, 291, 31, 2, 22, 23, 6, 299, 0]","[29, 36, 291, 31, 2, 22, 23, 6, 299, 0]","[0.9937668024510333, 0.9869076528263252, 0.9849051282864654, 0.9749859785879971, 0.9711835700809504, 0.9675683890716711, 0.9663224406671089, 0.9659126566566115, 0.9577588691441535, 0.9577452883694462]","[0.9965062737464905, 0.9972311854362488, 0.996368408203125, 0.9968475699424744, 0.9955524802207947, 0.9938104748725891, 0.9967144727706909, 0.9979962110519409, 0.9984240531921387, 0.9972915053367615]","[1.0, 0.9568518827103918, 0.9573751951927092, 0.9019280903670335, 0.8987312326073552, 0.9019280903670335, 0.8602357370845648, 0.8425346753985389, 0.7965410785800381, 0.8103034548022463]"
summary,206,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[311, 23, 12, 1, 2, 283, 29, 19, 291, 11]","[311, 23, 12, 1, 2, 283, 29, 19, 291, 11]","[0.9921336806625247, 0.9917120246609383, 0.9827988292047809, 0.9805516534890851, 0.9780986991188432, 0.975621104761486, 0.9724581869913543, 0.9689494400190299, 0.9655603303808341, 0.9582100456522413]","[0.9928147792816162, 0.9926642179489136, 0.9933387637138367, 0.9936171770095825, 0.9917312264442444, 0.9935883283615112, 0.9942947030067444, 0.9969351291656494, 0.992424726486206, 0.9944607019424438]","[1.0, 0.9991674376211122, 0.9488859827441692, 0.9352910871248094, 0.9390061179262436, 0.9108827802771771, 0.889083025305458, 0.8491667586746285, 0.8704381956083577, 0.8164357969959226]"
summary,207,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[287, 3, 308, 285, 296, 19, 283, 299, 1, 302]","[287, 3, 308, 285, 296, 19, 283, 299, 1, 302]","[0.9856476594658959, 0.9816487877571116, 0.9609857342434532, 0.9490368929818147, 0.9453715753934533, 0.9442064141915425, 0.9440104130482798, 0.9407395099550825, 0.9392423669621448, 0.9362930063191615]","[0.9907225370407104, 0.9845341444015503, 0.9832314252853394, 0.9898132681846619, 0.9890535473823547, 0.9813413619995117, 0.9726675748825073, 0.9736002683639526, 0.9640839099884033, 0.9877762794494629]","[0.9366439580310661, 0.9852696118068104, 0.8963995494825725, 0.7636725563389749, 0.7537701350351936, 0.8334609222413638, 0.9286602337617434, 0.9019635435309803, 1.0, 0.7225402793770779]"
summary,208,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[29, 287, 23, 16, 296, 12, 22, 64, 311, 21]","[29, 287, 23, 16, 296, 12, 22, 64, 311, 21]","[0.9338138661344175, 0.921376857246191, 0.9152167986710504, 0.9115169632202679, 0.9105151048852655, 0.9077208121732949, 0.907707747299271, 0.9027968349089404, 0.9026702611005202, 0.8978633395524996]","[0.9693240523338318, 0.9738718867301941, 0.9709758758544922, 0.970088541507721, 0.9739962816238403, 0.968662679195404, 0.9616038799285889, 0.9792628288269043, 0.9702525734901428, 0.97281813621521]","[0.9833211107949489, 0.8344172320004286, 0.858838538138199, 0.8572591942659232, 0.7777364884488079, 0.8654670098751176, 1.0, 0.6387217733535963, 0.8098978955657359, 0.7369427270514151]"
summary,209,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[1, 22, 308, 311, 12, 283, 11, 3, 21, 16]","[1, 22, 308, 311, 12, 283, 11, 3, 21, 16]","[0.9730977785229016, 0.9541884229264663, 0.9534715985045793, 0.9451738567349205, 0.9417048157871788, 0.9345656785622698, 0.9316935637742809, 0.9265215904900077, 0.9264737785439191, 0.92461507685713]","[0.989554762840271, 0.9867337942123413, 0.98949134349823, 0.9862598180770874, 0.9874659180641174, 0.9903053045272827, 0.9889165163040161, 0.988412082195282, 0.9902141690254211, 0.990717351436615]","[1.0, 0.9636893602806638, 0.9031783301972592, 0.9284013030608085, 0.8861573437212593, 0.7918453011390808, 0.8061549017580483, 0.7907085841475007, 0.7532672043477813, 0.7335859871745085]"
summary,210,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[12, 282, 23, 308, 291, 300, 303, 5, 292, 302]","[12, 282, 23, 308, 291, 300, 303, 5, 292, 302]","[0.9663624632913206, 0.9662298432785494, 0.9655264941479502, 0.9530587144937324, 0.9451450331860737, 0.942296299973424, 0.9373410339737118, 0.9236434660426787, 0.9210148285426001, 0.9204024768910306]","[0.9660653471946716, 0.9928488731384277, 0.9662545919418335, 0.955204963684082, 0.9599812626838684, 0.9394558668136597, 0.963557779788971, 0.9473575949668884, 0.9701641798019409, 0.9674184322357178]","[0.9765418094272562, 0.8311492163927473, 0.9713393464358302, 0.9687090578010082, 0.9033310795891815, 1.0, 0.8449847443325494, 0.864037452559485, 0.7276548728110064, 0.7394302444336448]"
summary,211,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[21, 10, 299, 18, 291, 2, 20, 283, 1, 22]","[21, 10, 299, 18, 291, 2, 20, 283, 1, 22]","[0.9758884887774817, 0.9445855602447975, 0.9402067796272955, 0.9195631784809741, 0.9172919666333648, 0.9161403968608937, 0.9123981223519309, 0.9077383506647039, 0.9022281754872604, 0.8930533932765325]","[0.9801616668701172, 0.9840377569198608, 0.9582563638687134, 0.9641305804252625, 0.9462721347808838, 0.9544906616210938, 0.9696055054664612, 0.9244870543479919, 0.9497564435005188, 0.9288601875305176]","[0.9094684927429941, 0.7229278012239869, 0.9007489092389704, 0.7520264103063095, 0.8790104191578577, 0.80958792750904, 0.6737897396629228, 1.0, 0.7767003402849244, 0.8926988301822335]"
summary,212,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[285, 309, 295, 307, 308, 26, 303, 3, 311, 306]","[285, 309, 295, 307, 308, 26, 303, 3, 311, 306]","[0.9898048755777507, 0.9526788955109928, 0.9501236402438323, 0.9394548582361546, 0.8871814878334867, 0.8847361539276036, 0.8814554783335576, 0.8705066489562806, 0.8693447386078701, 0.8652349249679817]","[0.9956733584403992, 0.9957370758056641, 0.9972741007804871, 0.9879642724990845, 0.8876538872718811, 0.9394491314888, 0.8948603272438049, 0.8837525844573975, 0.8600659966468811, 0.8909066915512085]","[0.9558976366093452, 0.7699941470004472, 0.7506182012191615, 0.73724878102831, 0.9065941134574581, 0.6719693070863616, 0.8470210933500353, 0.839971311797035, 0.9358671014784903, 0.7828944258740919]"
