mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,277,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[369, 424, 499, 629, 342, 562, 548, 519, 197, 426]","[369, 424, 499, 629, 342, 562, 548, 519, 197, 426]","[0.9985537166122733, 0.9493864417721714, 0.9445448185864129, 0.9394469412916303, 0.9376207836200372, 0.9249841088287828, 0.9184241711201798, 0.9183662267323687, 0.899691015959216, 0.895738333356463]","[0.9987666606903076, 0.9936617612838745, 0.9988137483596802, 0.998606264591217, 0.9971849322319031, 0.9966967105865479, 0.9964390397071838, 0.9985530972480774, 0.9947386384010315, 0.9949339032173157]","[0.9950815493601304, 1.0, 0.7227240929320647, 0.7074263971999182, 0.7681120573993128, 0.7289103378141452, 0.7087675521946172, 0.604634426857404, 0.6986262100241339, 0.6692713063841044]"
summary,278,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[508, 369, 547, 243, 404, 428, 388, 418, 217, 519]","[508, 369, 547, 243, 404, 428, 388, 418, 217, 519]","[0.9649695492170887, 0.957849499428569, 0.9569676006452974, 0.9548151379095602, 0.9510794027499178, 0.9332002772108539, 0.9272331515052048, 0.8931443320007132, 0.892314898972765, 0.885672496133771]","[0.995876133441925, 0.9698122143745422, 0.9983643889427185, 0.9610258340835571, 0.983616054058075, 0.9585875272750854, 0.948007345199585, 0.9667345285415649, 0.9434741735458374, 0.9545248746871948]","[0.8355322103815764, 0.9118493319035293, 0.7848380032264869, 0.934405871128715, 0.8187257424320502, 0.8368015543507067, 0.8523967819368055, 0.6015389480754858, 0.6972707673840808, 0.6166075080278234]"
summary,279,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[225, 602, 410, 508, 555, 243, 393, 614, 484, 514]","[225, 602, 410, 508, 555, 243, 393, 614, 484, 514]","[0.9693348454560827, 0.9682698981111255, 0.9655261423773334, 0.9637749665987668, 0.9621480367309843, 0.953543633636257, 0.9461616067254265, 0.9461414188304087, 0.9389759786448805, 0.9367546829007467]","[0.977172315120697, 0.9845948219299316, 0.9708573222160339, 0.9981787204742432, 0.9648268818855286, 0.9960557222366333, 0.9775946736335754, 0.993137001991272, 0.9788824915885925, 0.9728572964668274]","[0.9658781029140547, 0.9184332812110699, 0.9826699251787672, 0.8188748329938339, 1.0, 0.7797654277493656, 0.8476151749887926, 0.7593170525389733, 0.8043791259379646, 0.827463485577085]"
summary,280,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[369, 418, 508, 486, 614, 243, 404, 628, 571, 219]","[369, 418, 508, 486, 614, 243, 404, 628, 571, 219]","[0.9796606759906263, 0.9542507515190957, 0.9445404067958526, 0.9444822718591712, 0.9309183919986135, 0.9283107159224191, 0.9210561439809952, 0.9153889336035359, 0.9150627938892384, 0.9112530353584006]","[0.9889302849769592, 0.9972302317619324, 0.9982271790504456, 0.9386489391326904, 0.9955251812934875, 0.9962131977081299, 0.9977269768714905, 0.9383326172828674, 0.9839432239532471, 0.9761705994606018]","[0.941619734920852, 0.775898762937262, 0.7227020339792631, 1.0, 0.6671811852802699, 0.6509371791274328, 0.6076112762142104, 0.8560071245384465, 0.6418661818778435, 0.6590318237318844]"
summary,281,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[508, 404, 225, 614, 418, 243, 369, 423, 547, 490]","[508, 404, 225, 614, 418, 243, 369, 423, 547, 490]","[0.9685996945947658, 0.9497071774495182, 0.9400248859994408, 0.9246801228538943, 0.9237798361064289, 0.916466420926595, 0.9123840013649589, 0.9021526966343942, 0.8966580957764508, 0.892678620231288]","[0.9981814622879028, 0.9966722726821899, 0.9840129613876343, 0.9946229457855225, 0.9945074915885925, 0.996088981628418, 0.9855948686599731, 0.9657692313194275, 0.997765064239502, 0.9938212633132935]","[0.842998472973829, 0.7713158886196088, 0.9139865376646492, 0.6771135543133989, 0.674354808674713, 0.6139164145921407, 0.7519044985201474, 1.0, 0.4895756719938227, 0.5292067923241287]"
summary,282,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[508, 243, 225, 514, 404, 410, 631, 391, 614, 493]","[508, 243, 225, 514, 404, 410, 631, 391, 614, 493]","[0.9641673996124932, 0.9576635486162903, 0.9447134295972415, 0.9376427798670658, 0.9325727472311095, 0.9160011172849888, 0.910390958993903, 0.9087327330018121, 0.9053087251287351, 0.9009004470807824]","[0.998216450214386, 0.9963052272796631, 0.9953430891036987, 0.9939868450164795, 0.9973522424697876, 0.9956713914871216, 0.9929847717285156, 0.9959772229194641, 0.9903919696807861, 0.9943234920501709]","[0.8208369980624659, 0.9039651240641029, 0.8974331481430964, 0.9441457191360432, 0.7151566217587735, 0.7340061328331218, 0.8685216925522442, 0.679158466467231, 1.0, 0.7400636698065283]"
summary,283,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[410, 631, 614, 514, 493, 543, 557, 342, 521, 628]","[410, 631, 614, 514, 493, 543, 557, 342, 521, 628]","[0.9679958547179351, 0.9553271976809592, 0.9532083123939079, 0.9421756091271379, 0.9377763497331317, 0.93079736576522, 0.9234151869425528, 0.9231258563947891, 0.9202357938248045, 0.9171307131894543]","[0.9960975646972656, 0.9947566986083984, 0.993074893951416, 0.9952799081802368, 0.996397078037262, 0.9935190081596375, 0.993312656879425, 0.9968736171722412, 0.9950864911079407, 0.9926855564117432]","[0.9246836947454731, 0.9275499529351875, 1.0, 0.8359568673966022, 0.7587967425696189, 0.8660157101494079, 0.8392940691994274, 0.6620136349070713, 0.73580837624458, 0.8388367878203192]"
summary,284,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[410, 370, 493, 514, 226, 521, 225, 628, 427, 557]","[410, 370, 493, 514, 226, 521, 225, 628, 427, 557]","[0.9884664452229497, 0.9511655851238978, 0.9492443932312138, 0.9324611695402921, 0.9229314068580692, 0.9202415323076406, 0.9138354128900927, 0.9128982294990476, 0.9128693743709848, 0.9061648369975622]","[0.9973862767219543, 0.9970479607582092, 0.9970898032188416, 0.9968852400779724, 0.9973238706588745, 0.997078537940979, 0.9959697723388672, 0.996471643447876, 0.9972033500671387, 0.9968996047973633]","[0.9579662158999414, 0.8444376769349107, 0.8258061740264196, 0.7860149346366008, 0.6437521978461785, 0.6832218234129964, 0.8903552707201301, 0.7774142600220364, 0.6194386861884387, 0.6514347591448002]"
summary,285,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[514, 391, 595, 489, 508, 243, 512, 395, 556, 536]","[514, 391, 595, 489, 508, 243, 512, 395, 556, 536]","[0.9905832166595855, 0.9723708297180704, 0.9703463293251091, 0.9692604428753948, 0.9691122775588825, 0.9639262830688058, 0.9556294315742061, 0.9476654242360127, 0.9364180510570891, 0.9313483931028668]","[0.9960781931877136, 0.9956747889518738, 0.9952953457832336, 0.9946631193161011, 0.9954594969749451, 0.9987847208976746, 0.9960991144180298, 0.992073655128479, 0.9961456060409546, 0.9933017492294312]","[1.0, 0.9159558583738118, 0.9124343124899907, 0.9180033629858455, 0.9034084091337192, 0.8196314153440286, 0.8248671198787225, 0.8550756992552152, 0.7280014290834032, 0.7521260919569648]"
summary,286,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[369, 628, 508, 225, 243, 422, 404, 485, 227, 410]","[369, 628, 508, 225, 243, 422, 404, 485, 227, 410]","[0.981331970492855, 0.9696155733579143, 0.9587817135011045, 0.9566053159445967, 0.9541896292708405, 0.9512105301750997, 0.9426475896330606, 0.9391886201612195, 0.936491573961693, 0.932324260961394]","[0.9889266490936279, 0.9898020625114441, 0.9970259070396423, 0.9857583045959473, 0.9942241311073303, 0.9844469428062439, 0.9920729994773865, 0.9933580756187439, 0.9952768087387085, 0.9699151515960693]","[1.0, 0.9313292854419388, 0.7939085675055227, 0.9128804109601941, 0.8032372993392287, 0.9010193114286164, 0.7703178838425297, 0.738213136930987, 0.7026154070238328, 0.9740600405251371]"
summary,287,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[243, 508, 418, 404, 547, 614, 410, 391, 369, 629]","[243, 508, 418, 404, 547, 614, 410, 391, 369, 629]","[0.9894605600443422, 0.9867455204537232, 0.9600413809738962, 0.9456638168232757, 0.9448391739011642, 0.9411315894131467, 0.9076653540522434, 0.8942089036732463, 0.8842720303413545, 0.8775142666974207]","[0.9942933320999146, 0.9966790676116943, 0.9931356906890869, 0.995033860206604, 0.9950580596923828, 0.9923681616783142, 0.9821534752845764, 0.9837364554405212, 0.9805263876914978, 0.9792344570159912]","[1.0, 0.9337276022686157, 0.878474609172177, 0.7646591657703111, 0.7600014220259418, 0.8008791776149947, 0.8591745913967093, 0.7569267613347374, 0.7781478159329491, 0.7728957439580821]"
summary,288,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[614, 508, 243, 404, 418, 361, 227, 369, 532, 571]","[614, 508, 243, 404, 418, 361, 227, 369, 532, 571]","[0.985246992087099, 0.9758895321500374, 0.9722335591285068, 0.964610758872232, 0.9576601493533698, 0.9487309130697743, 0.948188691598231, 0.9302706957812084, 0.9132701767889659, 0.8993690772762528]","[0.9946907162666321, 0.9968787431716919, 0.9935511350631714, 0.997306227684021, 0.9968674778938293, 0.9799275398254395, 0.9920937418937683, 0.983364462852478, 0.9611321687698364, 0.9632940292358398]","[0.9389301588114409, 0.8815225898254652, 0.8793943059245376, 0.82305379436116, 0.7904303553729735, 0.8280074335533553, 0.7662438794303847, 0.7190241719378133, 0.7419329329947917, 0.6619341730831586]"
summary,289,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[508, 243, 418, 369, 424, 237, 547, 404, 510, 614]","[508, 243, 418, 369, 424, 237, 547, 404, 510, 614]","[1.0, 0.987362247766685, 0.9393852675216242, 0.9370957245821019, 0.9254700747280573, 0.9143661742917403, 0.9055427169650554, 0.9007669036557521, 0.9006495928530391, 0.8843675301129489]","[0.9982182383537292, 0.9972894191741943, 0.9977351427078247, 0.9960210919380188, 0.994276225566864, 0.9950066804885864, 0.9976986050605774, 0.9974567294120789, 0.9932501316070557, 0.9929531216621399]","[1.0, 0.9978945134504297, 0.728696852962727, 0.8299727298816972, 0.8865946430409289, 0.7830371808752978, 0.5618869781456288, 0.5539147285403817, 0.8299727298816972, 0.7680951093351019]"
summary,290,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[243, 508, 614, 490, 222, 422, 418, 205, 485, 423]","[243, 508, 614, 490, 222, 422, 418, 205, 485, 423]","[0.970337028563329, 0.9679584676453002, 0.9499777113634983, 0.9320942317427405, 0.9265465915053306, 0.9215186080201088, 0.9199338709807718, 0.919912633449395, 0.9194155708547864, 0.91863547359242]","[0.9943453073501587, 0.997677743434906, 0.9928896427154541, 0.9966486096382141, 0.9979729056358337, 0.989928662776947, 0.9948733448982239, 0.9947583079338074, 0.9944075345993042, 0.9935975074768066]","[1.0, 0.8671194756341996, 0.9510529032129785, 0.7251621189343018, 0.6493439099135305, 0.916258986512044, 0.7288132340784403, 0.732883588644937, 0.7431334834359352, 0.7686419136089477]"
summary,291,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[521, 225, 370, 557, 554, 563, 206, 524, 595, 628]","[521, 225, 370, 557, 554, 563, 206, 524, 595, 628]","[0.9924769953669131, 0.9914747075382813, 0.9772585257332803, 0.962679348881367, 0.9424871582757312, 0.9420289430680922, 0.9412844243674912, 0.9408826990839472, 0.9361562002435998, 0.9153542383746393]","[0.9950811862945557, 0.9965257048606873, 0.9945369362831116, 0.9941984415054321, 0.993457019329071, 0.9937347769737244, 0.9939873218536377, 0.9922559261322021, 0.9901005625724792, 0.9872857928276062]","[1.0, 0.9670279410852153, 0.9344423503725702, 0.8680984925080131, 0.7814887732054061, 0.7738213205162614, 0.7652103776849138, 0.7967152682107128, 0.8148027645830108, 0.7652766485782209]"
summary,292,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[556, 243, 631, 628, 486, 514, 391, 512, 237, 426]","[556, 243, 631, 628, 486, 514, 391, 512, 237, 426]","[1.0, 0.9767441775987268, 0.9761549307175286, 0.9663523050773916, 0.9618351893745953, 0.9583109755515176, 0.9530834848891827, 0.9475958690092977, 0.9419179855572031, 0.9392366534107746]","[0.9976842403411865, 0.9974607229232788, 0.988843560218811, 0.9831882119178772, 0.9962269067764282, 0.9912006258964539, 0.9933214783668518, 0.9974905252456665, 0.9930931329727173, 0.9969848990440369]","[1.0, 0.8853052062844461, 0.9434384555955977, 0.9345111150617231, 0.8195057021290709, 0.8375115152828321, 0.796341205058178, 0.7393524208985254, 0.7421322479641732, 0.701140282122166]"
summary,293,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[423, 369, 526, 391, 410, 482, 205, 511, 483, 225]","[423, 369, 526, 391, 410, 482, 205, 511, 483, 225]","[0.974240382009524, 0.9560209365460426, 0.954635092265853, 0.9468945824267017, 0.9460841347785558, 0.9460156066232646, 0.9445123555924326, 0.9429489813456341, 0.9380766290668221, 0.9300331663746838]","[0.9968253374099731, 0.993916928768158, 0.9977372884750366, 0.9908308982849121, 0.9956641793251038, 0.9950685501098633, 0.9936652183532715, 0.9934900999069214, 0.9965189695358276, 0.991243839263916]","[0.9489710687961367, 0.9489710687961367, 0.8223804725635627, 1.0, 0.8445596468716555, 0.8628733149912504, 0.8993122421295604, 0.8969804339933957, 0.777748364097208, 0.9027587750354327]"
summary,294,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[428, 404, 423, 222, 410, 628, 422, 520, 511, 508]","[428, 404, 423, 222, 410, 628, 422, 520, 511, 508]","[0.9536195932575675, 0.9412491115323927, 0.931977752746375, 0.926511855486355, 0.9226950124613432, 0.9225012127319627, 0.9224527157020442, 0.9217614046296823, 0.9215921297943677, 0.918967652691645]","[0.9917140603065491, 0.9974143505096436, 0.9872493147850037, 0.989683985710144, 0.9674147367477417, 0.9776665568351746, 0.9513111114501953, 0.9957022070884705, 0.9662119746208191, 0.9980231523513794]","[0.814202755383658, 0.7106944831673971, 0.7386204584386264, 0.6934991902587072, 0.8371513909979842, 0.7612654313017211, 0.953619954147367, 0.6257677349416463, 0.8404263714142476, 0.5948382634582252]"
summary,295,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[418, 410, 243, 521, 524, 628, 508, 404, 369, 225]","[418, 410, 243, 521, 524, 628, 508, 404, 369, 225]","[0.9817416168914419, 0.968679908287764, 0.9624515668114366, 0.9618771177130434, 0.9471521071083153, 0.9464543040244169, 0.9463271882826753, 0.9423724773070705, 0.9303026733685087, 0.9237011702166887]","[0.9971312284469604, 0.995422899723053, 0.9961562752723694, 0.9922062754631042, 0.9913396239280701, 0.9923675656318665, 0.9981010556221008, 0.9970923662185669, 0.9908708930015564, 0.9945946335792542]","[0.9400685476461049, 0.9300007541487603, 0.8751445154490627, 1.0, 0.9543991086607388, 0.9176704307647122, 0.7316359414133761, 0.7444795040171103, 0.8853088868314423, 0.7318899902559791]"
summary,296,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[428, 369, 536, 261, 629, 508, 404, 609, 263, 614]","[428, 369, 536, 261, 629, 508, 404, 609, 263, 614]","[0.9805910322500003, 0.9576542952666603, 0.9461271073916205, 0.9297536659385479, 0.9253230669244064, 0.9105333484116528, 0.9095318600114284, 0.9068210441335484, 0.9065980980364752, 0.9039562740905865]","[0.9920010566711426, 0.990500807762146, 0.9676095843315125, 0.9730935096740723, 0.9779645204544067, 0.9947298765182495, 0.9853713512420654, 0.9708513617515564, 0.9621213674545288, 0.9899964332580566]","[0.933138794130944, 0.8331664302245325, 1.0, 0.8643578587039817, 0.7944401208600206, 0.5560917854082953, 0.6428532950092942, 0.7716810731769583, 0.8561719696988189, 0.5696221804581509]"
summary,297,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[508, 490, 547, 225, 614, 227, 243, 369, 404, 418]","[508, 490, 547, 225, 614, 227, 243, 369, 404, 418]","[0.9829423926784024, 0.9603010673801959, 0.9361073357940576, 0.9326435593237294, 0.9197592038420751, 0.9117443516906174, 0.9018365601776096, 0.8959969497248343, 0.8933834013167151, 0.8918779264921415]","[0.9958294034004211, 0.9710435271263123, 0.9922037124633789, 0.9371485710144043, 0.9710902571678162, 0.9517413973808289, 0.9908661246299744, 0.9685860276222229, 0.9913682341575623, 0.9892675280570984]","[0.9147119633920124, 0.9355372506964877, 0.7001429373792523, 0.9805398142399128, 0.7325752359930668, 0.7971317205171095, 0.5360221889712723, 0.6273058178258448, 0.49104119104949406, 0.494873579069116]"
summary,298,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[366, 226, 476, 367, 627, 404, 626, 362, 365, 364]","[366, 226, 476, 367, 627, 404, 626, 362, 365, 364]","[0.998017096787107, 0.9933026572966672, 0.9882567355712366, 0.9791096948890601, 0.97832970149594, 0.9713660427584168, 0.9681514722139977, 0.9679885191638907, 0.9604254423152581, 0.95716237711856]","[0.9992384910583496, 0.9987756609916687, 0.9985024929046631, 0.9988479614257812, 0.9987350106239319, 0.9935606718063354, 0.9935178756713867, 0.9992597699165344, 0.9972971081733704, 0.9998548030853271]","[0.9999999999999999, 0.9838732781029808, 0.9630380821570119, 0.911745380186203, 0.9096624352652989, 0.9580829282384397, 0.9426985303068944, 0.8495148021900095, 0.8432724532438174, 0.7858118855927997]"
summary,299,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[630, 362, 226, 610, 476, 627, 366, 626, 363, 364]","[630, 362, 226, 610, 476, 627, 366, 626, 363, 364]","[0.9951153213878481, 0.9921781573895845, 0.9877758873993954, 0.9860333424662058, 0.9828974778242163, 0.971686503606567, 0.9645812228812254, 0.956481320506505, 0.9451115167820401, 0.941780264779491]","[0.9977372884750366, 0.999302864074707, 0.9984325766563416, 0.9974265694618225, 0.9982656836509705, 0.9985021352767944, 0.9988663196563721, 0.9935966730117798, 0.9985861778259277, 0.9997716546058655]","[1.0, 0.9668891335620055, 0.9551200779523356, 0.9582469152268045, 0.932692171173321, 0.8738545330381716, 0.834042092946483, 0.8555603362069177, 0.7399905135774641, 0.7093825384661908]"
summary,300,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[354, 107, 298, 248, 177, 430, 554, 467, 119, 249]","[354, 107, 298, 248, 177, 430, 554, 467, 119, 249]","[0.9940780389625827, 0.9420718686473666, 0.9100116698274134, 0.9089959392548121, 0.8923952101793536, 0.8901490265932159, 0.8878250658891491, 0.8803756326596864, 0.8757329224766924, 0.8752421745632424]","[0.9624952673912048, 0.9605608582496643, 0.9655950665473938, 0.9474143981933594, 0.9660196900367737, 0.964496374130249, 0.9403234124183655, 0.9396326541900635, 0.962461531162262, 0.9600946307182312]","[1.0, 0.756220740129343, 0.5536257472793433, 0.7012887211366201, 0.4619760508967683, 0.46354299853628733, 0.6550080004049076, 0.6235641157105476, 0.40855784645158894, 0.4259891967537653]"
summary,301,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[575, 552, 420, 312, 258, 341, 250, 249, 257, 145]","[575, 552, 420, 312, 258, 341, 250, 249, 257, 145]","[0.98832342998601, 0.9807745446217321, 0.9775807371075658, 0.9660836438456613, 0.9637223353291009, 0.957964750941639, 0.9571300471319977, 0.9498780767417626, 0.9482609869963139, 0.946594362767575]","[0.9983606934547424, 0.9982805252075195, 0.9970154762268066, 0.9981213212013245, 0.9986752867698669, 0.9983012676239014, 0.9991310238838196, 0.9990983009338379, 0.9988139867782593, 0.9987223744392395]","[0.9824345721853993, 0.9489380123505028, 1.0, 0.8839192354002047, 0.8427597740274605, 0.8337899675847589, 0.7856502356599881, 0.7511242714230022, 0.7581037487370789, 0.7546248815400313]"
