mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,233,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 333, 347, 323, 325, 346, 345, 329, 336, 349]","[350, 333, 347, 323, 325, 346, 345, 329, 336, 349]","[0.9801416284546719, 0.9694361286216769, 0.9641774060715091, 0.9623183159653281, 0.961023073761901, 0.9550032098008587, 0.9517689087276502, 0.949544147627652, 0.9373182555967662, 0.9363990277852943]","[0.9766172766685486, 0.9782505631446838, 0.9875687956809998, 0.9816826581954956, 0.9772835373878479, 0.9803014397621155, 0.9786533117294312, 0.9831878542900085, 0.9674042463302612, 0.9753172397613525]","[1.0, 0.9572880891940411, 0.8996690512150731, 0.9187960962299065, 0.9334050215002806, 0.9003548444944083, 0.8966646053170328, 0.869739708790882, 0.896892773723494, 0.8597844981603405]"
summary,234,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[345, 349, 324, 335, 350, 333, 328, 314, 346, 337]","[345, 349, 324, 335, 350, 333, 328, 314, 346, 337]","[0.9637163283059627, 0.9578140012753866, 0.9502906942130964, 0.9404511411613561, 0.9393815813045434, 0.9362498991018882, 0.9346247094917219, 0.931698692030775, 0.9284552478307295, 0.9257323211496391]","[0.9878835082054138, 0.9849773645401001, 0.9782208800315857, 0.9822556972503662, 0.9754257798194885, 0.9922095537185669, 0.9896479249000549, 0.9863142967224121, 0.9821546077728271, 0.9832788109779358]","[0.9489236412579299, 0.9580707043756358, 1.0, 0.9271864583606765, 0.991356510794486, 0.8144656085336556, 0.8344530933018659, 0.8577607375432228, 0.8882026954300056, 0.8679770626283886]"
summary,235,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 314, 345, 336, 324, 335, 323, 325, 153, 332]","[350, 314, 345, 336, 324, 335, 323, 325, 153, 332]","[0.9835242668249667, 0.9434584624460004, 0.9162288205569524, 0.9132216852863427, 0.9107693067745675, 0.9025638264144591, 0.8941200947884484, 0.887540679129437, 0.8866181966671374, 0.8856766995031466]","[0.9957934617996216, 0.9974319338798523, 0.9923656582832336, 0.9975517392158508, 0.9898872971534729, 0.9923721551895142, 0.9898723363876343, 0.9968696236610413, 0.9917603731155396, 0.9915237426757812]","[1.0, 0.8152702811820045, 0.8827479541343586, 0.7107389509544758, 0.9419602199005778, 0.8369950453210102, 0.8869301403101297, 0.6464412108991654, 0.8029517210718606, 0.8072044568554826]"
summary,236,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[337, 315, 324, 346, 153, 328, 349, 350, 335, 343]","[337, 315, 324, 346, 153, 328, 349, 350, 335, 343]","[0.9484698691836309, 0.9257279687847342, 0.9243719353544639, 0.9183751097773912, 0.9166881005937146, 0.9136450827761744, 0.9127807581429568, 0.912509541526906, 0.9092091162062423, 0.9058208890303081]","[0.9836576581001282, 0.9994316697120667, 0.9877353310585022, 0.970380425453186, 0.9874047040939331, 0.9929637908935547, 0.9848179221153259, 0.9584410786628723, 0.9779084324836731, 0.9741817712783813]","[0.9404599126794605, 0.7524265626157808, 0.8311221359736006, 0.9346072847008601, 0.8078616578709995, 0.7581671518829124, 0.8132413041993245, 1.0, 0.8504946258324594, 0.865714530212448]"
summary,237,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 323, 336, 314, 335, 345, 337, 347, 348, 324]","[350, 323, 336, 314, 335, 345, 337, 347, 348, 324]","[0.9558841017677139, 0.9492511054366657, 0.9360085920001585, 0.9356260293964416, 0.9332246279979302, 0.9298534231827299, 0.9230806292561553, 0.921293569487645, 0.9151712559101668, 0.913534655401717]","[0.9697148203849792, 0.9800133109092712, 0.9790946841239929, 0.9758211970329285, 0.9613386988639832, 0.9826188087463379, 0.9796535968780518, 0.9774977564811707, 0.9775519371032715, 0.9576582908630371]","[1.0, 0.9275296373747003, 0.8878800783520612, 0.9026124619119458, 0.9654282700418578, 0.8501296207900683, 0.8420537447985277, 0.8466390967419898, 0.8259664375966476, 0.9177924934218857]"
summary,238,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 314, 336, 347, 323, 325, 345, 335, 346, 337]","[350, 314, 336, 347, 323, 325, 345, 335, 346, 337]","[0.9984300897074465, 0.9836863649221329, 0.9697248790373734, 0.9555732801930898, 0.9552057754485694, 0.9525255971471606, 0.9373611238325603, 0.9307031698564294, 0.9207846602033392, 0.916447552420901]","[0.9987484216690063, 0.9990184307098389, 0.9988387227058411, 0.9847111105918884, 0.9809249043464661, 0.9987114667892456, 0.9851823449134827, 0.9827632904052734, 0.9752751588821411, 0.9785407185554504]","[1.0, 0.9490435536931987, 0.9037104001971137, 0.951279028696006, 0.9754445418562875, 0.8472328464665749, 0.8874117148542247, 0.8814408613477009, 0.8985950271678549, 0.8622389597766216]"
summary,239,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[352, 321, 350, 349, 315, 153, 345, 329, 353, 318]","[352, 321, 350, 349, 315, 153, 345, 329, 353, 318]","[0.9584234343046101, 0.9541185910667891, 0.9076604356765062, 0.9027908952213124, 0.897009895937299, 0.8968103135064218, 0.8833532450134138, 0.8816800765305803, 0.877010778181964, 0.8746479532392729]","[0.9949591159820557, 0.9990574717521667, 0.9762951135635376, 0.983794629573822, 0.990738570690155, 0.9845501780509949, 0.9826020002365112, 0.9805686473846436, 0.9880025386810303, 0.9843336939811707]","[0.9168304839580117, 0.8470619702226301, 1.0, 0.8823577858344543, 0.7691900042778621, 0.8522057897668145, 0.8336926636157347, 0.8556109632489688, 0.7395236172794956, 0.7812586096312404]"
summary,240,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[323, 153, 347, 350, 335, 355, 328, 345, 314, 339]","[323, 153, 347, 350, 335, 355, 328, 345, 314, 339]","[0.9692628536154554, 0.9459009048640091, 0.9447256535318153, 0.9440539910709623, 0.9414265901185552, 0.9261838043898196, 0.9258942162108665, 0.9216509938769415, 0.9209738948205943, 0.9174659460572467]","[0.9873418211936951, 0.9844916462898254, 0.9838311672210693, 0.9705557823181152, 0.9760541915893555, 0.9912272095680237, 0.9806812405586243, 0.9803901314735413, 0.9667888283729553, 0.9912636280059814]","[0.9328610917869383, 0.8806554810923056, 0.8826859908222375, 1.0, 0.9417254900833654, 0.7542739847309383, 0.848281531088859, 0.8367590703243393, 0.9569900483468943, 0.724886486857489]"
summary,241,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 324, 153, 343, 353, 329, 352, 327, 332, 345]","[350, 324, 153, 343, 353, 329, 352, 327, 332, 345]","[0.9930433425144, 0.9822449600896033, 0.9645153543926406, 0.9554226108614094, 0.9533975634467904, 0.950333588958753, 0.9376361030228866, 0.936041690193868, 0.9351570909614423, 0.9326470059630942]","[0.9903923273086548, 0.9925851225852966, 0.9880245327949524, 0.9892950654029846, 0.9706010818481445, 0.9909233450889587, 0.986890435218811, 0.991248607635498, 0.9907517433166504, 0.9865149855613708]","[1.0, 0.9573911250853336, 0.9120488343398921, 0.8779073015168735, 0.9275449862832281, 0.856032412358711, 0.8258721798926321, 0.8074116398549697, 0.8059616989606616, 0.810374348865219]"
summary,242,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 314, 323, 325, 336, 335, 329, 347, 346, 345]","[350, 314, 323, 325, 336, 335, 329, 347, 346, 345]","[0.9997692116423795, 0.9690446988786605, 0.9628879601612643, 0.9599078502421619, 0.9594875494894387, 0.9583047415184152, 0.9461480763305257, 0.9406214449310815, 0.9393122761439829, 0.9380084635839301]","[0.9988573789596558, 0.9990144968032837, 0.9840877652168274, 0.9986271858215332, 0.9986636638641357, 0.9872260689735413, 0.9874000549316406, 0.9856989979743958, 0.9788196682929993, 0.9865157604217529]","[1.0, 0.8968156629288683, 0.949378807025304, 0.8682558876911428, 0.8666762781071246, 0.9187353662716626, 0.8773612632732174, 0.867268026764863, 0.8965873238821157, 0.8545589831437661]"
summary,243,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[323, 325, 346, 337, 314, 350, 349, 336, 335, 333]","[323, 325, 346, 337, 314, 350, 349, 336, 335, 333]","[0.9900346214830604, 0.9848820878641286, 0.9758036348206642, 0.9683333553140161, 0.9661677500504818, 0.9642482692103409, 0.9611027768404683, 0.960136237323869, 0.9551603670245248, 0.9526231996048009]","[0.9894770383834839, 0.9955227375030518, 0.9825453758239746, 0.9899981617927551, 0.9933350086212158, 0.9933562874794006, 0.9895413517951965, 0.9934142827987671, 0.9897088408470154, 0.9895724654197693]","[1.0, 0.9496069595470952, 0.9906492080608014, 0.924799147789945, 0.8992462499821261, 0.8927310644109263, 0.903207149577117, 0.8787056377606313, 0.882478852844929, 0.8747709391660098]"
summary,244,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[352, 347, 350, 349, 345, 348, 337, 346, 323, 314]","[352, 347, 350, 349, 345, 348, 337, 346, 323, 314]","[0.9695991570008706, 0.9688767359016968, 0.9626710576650936, 0.9624093198741754, 0.9587988585604206, 0.9541890357713066, 0.9538258371482768, 0.946408441433569, 0.9405526746614532, 0.9375827125965857]","[0.9950449466705322, 0.9627302885055542, 0.9558830857276917, 0.9703468680381775, 0.9692400693893433, 0.9445468187332153, 0.9669326543807983, 0.9563081860542297, 0.9508769512176514, 0.966608464717865]","[0.8988107916069673, 0.9940262216572145, 0.9940262216572145, 0.9494582650758879, 0.9407670641924869, 1.0, 0.9311610924468385, 0.9385332607218282, 0.9354219528916329, 0.8779967301232011]"
summary,245,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 323, 335, 349, 347, 354, 352, 346, 345, 153]","[350, 323, 335, 349, 347, 354, 352, 346, 345, 153]","[0.9758838505913823, 0.9589716524116076, 0.9584427334941019, 0.955110396647282, 0.94707395576519, 0.942288349021541, 0.9416986094570036, 0.94075749386479, 0.9399239798564949, 0.9392417586688864]","[0.9921284914016724, 0.992251455783844, 0.9941600561141968, 0.9934031367301941, 0.994551956653595, 0.9941654205322266, 0.9938883185386658, 0.9936801195144653, 0.9947708249092102, 0.9949794411659241]","[0.9999999999999999, 0.9418008949600982, 0.9117092411273977, 0.911836103093088, 0.8679964925186836, 0.8577816709758533, 0.8599287864060327, 0.8598819492152481, 0.8409146655749747, 0.8355441873511553]"
summary,246,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[349, 323, 333, 350, 329, 354, 337, 347, 352, 314]","[349, 323, 333, 350, 329, 354, 337, 347, 352, 314]","[0.9920435513713176, 0.9905666571740925, 0.9829418160522452, 0.978904760596168, 0.9588665561293113, 0.9555037246191459, 0.9552505519179637, 0.9547188483278473, 0.9543046779341272, 0.9519921773814675]","[0.9870964288711548, 0.9917488098144531, 0.9912782311439514, 0.9860600233078003, 0.9866085648536682, 0.9862895011901855, 0.9890428185462952, 0.9863775968551636, 0.9908203482627869, 0.9733092784881592]","[1.0, 0.983029806035415, 0.958832219569351, 0.9588877746317505, 0.890673326400363, 0.880290094670003, 0.8723165456181721, 0.8774457190487908, 0.8645607677161952, 0.902196869159836]"
summary,247,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[177, 461, 128, 115, 125, 139, 136, 492, 142, 251]","[177, 461, 128, 115, 125, 139, 136, 492, 142, 251]","[0.9576150329739036, 0.9336776421014309, 0.9042001430283105, 0.8705815370223888, 0.868597532825099, 0.8652406366996417, 0.8582407682302022, 0.8544656783404615, 0.8532243182002615, 0.8419499024865074]","[0.9577967524528503, 0.9694808721542358, 0.9693472385406494, 0.9516475796699524, 0.9614882469177246, 0.9431928396224976, 0.940696656703949, 0.9714370965957642, 0.9671041369438171, 0.947472095489502]","[1.0, 0.8052664831991855, 0.7083227700416026, 0.7703806690004399, 0.6669600218069904, 0.8357509461669992, 0.8369741837180049, 0.5219822985688737, 0.5604698056890354, 0.7160181007450407]"
summary,248,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[333, 346, 335, 351, 324, 350, 328, 315, 354, 349]","[333, 346, 335, 351, 324, 350, 328, 315, 354, 349]","[0.9708791493069955, 0.9541981982202462, 0.9519262614960249, 0.936903438234808, 0.9348327767567303, 0.9310202057431644, 0.9227270121625468, 0.9182623601805133, 0.9163567599920459, 0.9152424394797568]","[0.9995588660240173, 0.999302864074707, 0.9851808547973633, 0.9790424704551697, 0.98664790391922, 0.9508105516433716, 0.9939079284667969, 0.974726676940918, 0.976997971534729, 0.9678727984428406]","[0.902930497689985, 0.8485348195310364, 0.9075714050163255, 0.8864484303963439, 0.8436734476274469, 1.0, 0.7690773218121438, 0.8446679372326368, 0.8276028527594755, 0.8669294307201519]"
summary,249,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[429, 439, 324, 298, 71, 72, 66, 459, 371, 575]","[429, 439, 324, 298, 71, 72, 66, 459, 371, 575]","[0.9396908895141226, 0.9329641988508852, 0.9209867048264493, 0.9158795018396697, 0.9107972548137944, 0.896665513695664, 0.8909913082324316, 0.8865865916977951, 0.8851862507584258, 0.8849480487062003]","[0.999245285987854, 0.9875859022140503, 0.9926653504371643, 0.9884299039840698, 0.9867749214172363, 0.984969973564148, 0.9942464232444763, 0.9920916557312012, 0.9936989545822144, 0.9871464967727661]","[0.7989696317137421, 0.9999999999999999, 0.8627271418380197, 0.9268756740208616, 0.9416526738893221, 0.9291387856274872, 0.7324411474574701, 0.75905498567749, 0.7235832200458837, 0.8483673933427592]"
summary,250,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[345, 337, 346, 323, 350, 325, 343, 314, 347, 352]","[345, 337, 346, 323, 350, 325, 343, 314, 347, 352]","[0.9410712200259045, 0.9368208797652626, 0.9358570874691496, 0.9307164045472867, 0.9277251571506359, 0.9174056931703037, 0.9136468203630863, 0.9078189101440293, 0.9058455725896641, 0.8989054951698192]","[0.9864292144775391, 0.9805651307106018, 0.9810530543327332, 0.9817964434623718, 0.9823839664459229, 0.9821663498878479, 0.9833252429962158, 0.9876782298088074, 0.9838798642158508, 0.9868975877761841]","[0.948948980813698, 1.0, 0.9913607989266501, 0.9659574079268555, 0.9494523048972109, 0.9174743665958561, 0.8920558817325523, 0.8242167230257684, 0.8598833690058814, 0.8031874381720442]"
summary,251,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 336, 325, 323, 335, 314, 324, 345, 347, 346]","[350, 336, 325, 323, 335, 314, 324, 345, 347, 346]","[0.9990666096185733, 0.9618417908648801, 0.9544945090998367, 0.9536960441504507, 0.9513388061223385, 0.9470964461199243, 0.9416988510801527, 0.9328767420445638, 0.9235098413743381, 0.9186491591152293]","[0.9989694356918335, 0.9989556074142456, 0.9988237023353577, 0.9867334961891174, 0.9879790544509888, 0.9990760087966919, 0.983574390411377, 0.9879974126815796, 0.9859828352928162, 0.9799178242683411]","[1.0, 0.8760226462801421, 0.8525368617660547, 0.9420061659340847, 0.9246571930419956, 0.8259540039086442, 0.9260888185250613, 0.8629770844433412, 0.8471057423074752, 0.8771205994348711]"
summary,252,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[346, 324, 350, 345, 329, 323, 349, 332, 343, 354]","[346, 324, 350, 345, 329, 323, 349, 332, 343, 354]","[0.9684795256127297, 0.9556555631133365, 0.9443722307772113, 0.9422602525553334, 0.9259401123005128, 0.9051271331927004, 0.9024207840084087, 0.8937580344867719, 0.8909085935424992, 0.886999462644495]","[0.9838401675224304, 0.9826991558074951, 0.9690780639648438, 0.9751664400100708, 0.9759221076965332, 0.9851614236831665, 0.9774854183197021, 0.9725832939147949, 0.9790401458740234, 0.9755649566650391]","[0.9178798034683351, 0.8876917108730471, 1.0, 0.925948875882755, 0.8632312158001453, 0.6921628677298157, 0.7676270084914572, 0.7927059949765655, 0.7121410627590873, 0.7373600029428651]"
summary,253,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 320, 165, 255, 162, 95, 344, 251, 148, 118]","[350, 320, 165, 255, 162, 95, 344, 251, 148, 118]","[0.9563946548259179, 0.9550624010640392, 0.9265792723266422, 0.9086868574548919, 0.9069323499407249, 0.8906078870121816, 0.8803169061928555, 0.8775443006623315, 0.872540237250593, 0.8639011050719786]","[0.989692747592926, 0.9820850491523743, 0.9844382405281067, 0.9842246770858765, 0.9832651615142822, 0.9855573773384094, 0.9821420907974243, 0.9838256239891052, 0.9882851839065552, 0.9867048263549805]","[0.914660327071416, 1.0, 0.8772855859837995, 0.8201645233548922, 0.8256396692495146, 0.7441737303343576, 0.7501751864592459, 0.7210653348615098, 0.6517566437794808, 0.641609765884565]"
summary,254,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 314, 336, 325, 335, 324, 337, 323, 346, 345]","[350, 314, 336, 325, 335, 324, 337, 323, 346, 345]","[0.9972000059598999, 0.9834574647975567, 0.9746386292551064, 0.94237379864534, 0.9385741281764011, 0.9359811058447651, 0.9330624659714508, 0.9273940267372731, 0.9166792695229036, 0.911779754583734]","[0.9981319308280945, 0.9982609152793884, 0.9982794523239136, 0.9983265995979309, 0.9883084297180176, 0.9815980195999146, 0.9842522740364075, 0.9841457009315491, 0.9813417196273804, 0.9868456125259399]","[1.0, 0.9529973421270646, 0.9234296006114784, 0.8154436577689514, 0.8955301339779344, 0.9490142669580086, 0.9147113656834338, 0.8968032627598547, 0.8870477356232928, 0.819758875805593]"
summary,255,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 325, 314, 336, 329, 353, 315, 345, 333, 335]","[350, 325, 314, 336, 329, 353, 315, 345, 333, 335]","[0.9967142940432195, 0.9707426752427477, 0.9448302954101367, 0.924982700658936, 0.9134294887189525, 0.9107277850319546, 0.9104361715980797, 0.8909819080981736, 0.8873876501908227, 0.8834985997771945]","[0.9993133544921875, 0.9994102716445923, 0.9994706511497498, 0.9995868802070618, 0.9951653480529785, 0.9976068735122681, 0.9964332580566406, 0.9936961531639099, 0.9936415553092957, 0.9925321936607361]","[1.0, 0.9095472386423405, 0.8207549591434874, 0.7499423355297867, 0.8884759768367851, 0.7817081947337318, 0.8277293585609672, 0.8724793317143377, 0.8626846466846125, 0.8941415413744199]"
summary,256,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 314, 325, 336, 323, 347, 335, 345, 346, 337]","[350, 314, 325, 336, 323, 347, 335, 345, 346, 337]","[0.99755089151709, 0.9711113662963495, 0.9529261230221258, 0.9411286154078699, 0.940775698130972, 0.9353462269081501, 0.9331404744248437, 0.9297536956763737, 0.9232744778061154, 0.9147688018554578]","[0.9988085031509399, 0.9990621209144592, 0.9986880421638489, 0.9989914298057556, 0.9855945110321045, 0.9852436780929565, 0.9888239502906799, 0.986561119556427, 0.9790950417518616, 0.9835172891616821]","[1.0, 0.9097905818210136, 0.8522376026829065, 0.8104271889857645, 0.9189999796215389, 0.9037758081511653, 0.8670932762989103, 0.8743413973088444, 0.913907018258356, 0.8493271785766388]"
summary,257,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 336, 325, 153, 314, 354, 347, 346, 335, 323]","[350, 336, 325, 153, 314, 354, 347, 346, 335, 323]","[0.9992516929169155, 0.9752169943411614, 0.9707932831077697, 0.9512010692931466, 0.9478857953542632, 0.9465082144486984, 0.944910721887962, 0.9378065768765422, 0.9358127891785927, 0.9311320556953688]","[0.9985311031341553, 0.9986466765403748, 0.9984338879585266, 0.9854933619499207, 0.9988487958908081, 0.9839014410972595, 0.9877728819847107, 0.981401264667511, 0.9878656268119812, 0.9852437973022461]","[1.0, 0.9189769162958911, 0.9059019165539488, 0.9421967620500169, 0.8262859845142109, 0.9390528403827956, 0.9033313413151082, 0.9296774561723343, 0.8722767151973981, 0.8772595008121931]"
