mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,285,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[514, 391, 489, 595, 508]","[514, 391, 489, 595, 508]","[0.9954418476839016, 0.9779536330197952, 0.9766593478414898, 0.9766102911253538, 0.9750815628739052]","[0.9960781931877136, 0.9956747889518738, 0.9946631193161011, 0.9952953457832336, 0.9954594969749451]","[1.0, 0.9159558583738118, 0.9180033629858455, 0.9124343124899907, 0.9034084091337192]"
summary,286,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[369, 628, 225, 422, 508]","[369, 628, 225, 422, 508]","[0.9887577723353339, 0.9762387527114835, 0.9669360133423608, 0.9627435491755394, 0.9587817135011045]","[0.9889266490936279, 0.9898020625114441, 0.9857583045959473, 0.9844469428062439, 0.9970259070396423]","[1.0, 0.9313292854419388, 0.9128804109601941, 0.9010193114286164, 0.7939085675055227]"
summary,287,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[243, 508, 418, 404, 547]","[243, 508, 418, 404, 547]","[0.9919677090908361, 0.9867455204537232, 0.9637650854788672, 0.9473927512154539, 0.9465426772606917]","[0.9942933320999146, 0.9966790676116943, 0.9931356906890869, 0.995033860206604, 0.9950580596923828]","[1.0, 0.9337276022686157, 0.878474609172177, 0.7646591657703111, 0.7600014220259418]"
summary,288,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[614, 508, 243, 404, 418]","[614, 508, 243, 404, 418]","[0.985338178891182, 0.975904435906991, 0.9723644761234985, 0.964610758872232, 0.9576754458613084]","[0.9946907162666321, 0.9968787431716919, 0.9935511350631714, 0.997306227684021, 0.9968674778938293]","[0.9389301588114409, 0.8815225898254652, 0.8793943059245376, 0.82305379436116, 0.7904303553729735]"
summary,289,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[508, 243, 418, 369, 424]","[508, 243, 418, 369, 424]","[1.0, 0.987362247766685, 0.9393852675216242, 0.9370957245821019, 0.9254700747280573]","[0.9982182383537292, 0.9972894191741943, 0.9977351427078247, 0.9960210919380188, 0.994276225566864]","[1.0, 0.9978945134504297, 0.728696852962727, 0.8299727298816972, 0.8865946430409289]"
summary,290,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[243, 508, 614, 490, 222]","[243, 508, 614, 490, 222]","[0.9703369964677884, 0.9679584617316699, 0.949977667831255, 0.9320942177435271, 0.9265465879106975]","[0.9943453073501587, 0.997677743434906, 0.9928896427154541, 0.9966486096382141, 0.9979729056358337]","[1.0, 0.8671194756341996, 0.9510529032129785, 0.7251621189343018, 0.6493439099135305]"
summary,291,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[521, 225, 370, 557, 524]","[521, 225, 370, 557, 524]","[0.9902325007128113, 0.9872323637476472, 0.9757667589713045, 0.9616557391338894, 0.9425456956232279]","[0.9950811862945557, 0.9965257048606873, 0.9945369362831116, 0.9941984415054321, 0.9922559261322021]","[1.0, 0.9670279410852153, 0.9344423503725702, 0.8680984925080131, 0.7967152682107128]"
summary,292,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[556, 243, 631, 628, 486]","[556, 243, 631, 628, 486]","[1.0, 0.9767441775987268, 0.9761549307175286, 0.9663523050773916, 0.9618351893745953]","[0.9976842403411865, 0.9974607229232788, 0.988843560218811, 0.9831882119178772, 0.9962269067764282]","[1.0, 0.8853052062844461, 0.9434384555955977, 0.9345111150617231, 0.8195057021290709]"
summary,293,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[423, 391, 369, 205, 511]","[423, 391, 369, 205, 511]","[0.9842249291872158, 0.9809848024885033, 0.9777011813311733, 0.9672048133296327, 0.9663456497513586]","[0.9968253374099731, 0.9908308982849121, 0.993916928768158, 0.9936652183532715, 0.9934900999069214]","[0.9489710687961367, 1.0, 0.9489710687961367, 0.8993122421295604, 0.8969804339933957]"
summary,294,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[428, 404, 422, 423, 410]","[428, 404, 422, 423, 410]","[0.9560298294776608, 0.9414816895704659, 0.940297922602578, 0.936093637147389, 0.9343882182987827]","[0.9917140603065491, 0.9974143505096436, 0.9513111114501953, 0.9872493147850037, 0.9674147367477417]","[0.814202755383658, 0.7106944831673971, 0.953619954147367, 0.7386204584386264, 0.8371513909979842]"
summary,295,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[418, 521, 410, 243, 524]","[418, 521, 410, 243, 524]","[0.9843356592959521, 0.9776441637287305, 0.9758432979576952, 0.9676533623725181, 0.9652372267864433]","[0.9971312284469604, 0.9922062754631042, 0.995422899723053, 0.9961562752723694, 0.9913396239280701]","[0.9400685476461049, 1.0, 0.9300007541487603, 0.8751445154490627, 0.9543991086607388]"
summary,296,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[428, 369, 536, 261, 629]","[428, 369, 536, 261, 629]","[0.9805910322500003, 0.9576542952666603, 0.9461271073916205, 0.9297536659385479, 0.9253230669244064]","[0.9920010566711426, 0.990500807762146, 0.9676095843315125, 0.9730935096740723, 0.9779645204544067]","[0.933138794130944, 0.8331664302245325, 1.0, 0.8643578587039817, 0.7944401208600206]"
summary,297,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[508, 490, 547, 225, 614]","[508, 490, 547, 225, 614]","[0.9829423926784024, 0.9603010673801959, 0.9361073357940576, 0.9326435593237294, 0.9197592038420751]","[0.9958294034004211, 0.9710435271263123, 0.9922037124633789, 0.9371485710144043, 0.9710902571678162]","[0.9147119633920124, 0.9355372506964877, 0.7001429373792523, 0.9805398142399128, 0.7325752359930668]"
summary,298,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[366, 226, 476, 367, 627]","[366, 226, 476, 367, 627]","[0.998017097262434, 0.993302658128949, 0.9882567366141977, 0.9791096956655807, 0.9783297023595731]","[0.9992384910583496, 0.9987756609916687, 0.9985024929046631, 0.9988479614257812, 0.9987350106239319]","[0.9999999999999999, 0.9838732781029808, 0.9630380821570119, 0.911745380186203, 0.9096624352652989]"
summary,299,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[630, 362, 226, 610, 476]","[630, 362, 226, 610, 476]","[0.9951153368070462, 0.992178161176515, 0.9877758976525843, 0.9860333601940543, 0.9828974893174245]","[0.9977372884750366, 0.999302864074707, 0.9984325766563416, 0.9974265694618225, 0.9982656836509705]","[1.0, 0.9668891335620055, 0.9551200779523356, 0.9582469152268045, 0.932692171173321]"
summary,300,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[354, 107, 298, 248, 177]","[354, 107, 298, 248, 177]","[0.9942480894449816, 0.9423352527735295, 0.9100321575601482, 0.9098936292231593, 0.8923952101793536]","[0.9624952673912048, 0.9605608582496643, 0.9655950665473938, 0.9474143981933594, 0.9660196900367737]","[1.0, 0.756220740129343, 0.5536257472793433, 0.7012887211366201, 0.4619760508967683]"
summary,301,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[575, 420, 552, 312, 258]","[575, 420, 552, 312, 258]","[0.987978506008504, 0.9829525365276439, 0.9807703088878233, 0.9667559719025697, 0.9620404949577603]","[0.9983606934547424, 0.9970154762268066, 0.9982805252075195, 0.9981213212013245, 0.9986752867698669]","[0.9824345721853993, 1.0, 0.9489380123505028, 0.8839192354002047, 0.8427597740274605]"
summary,302,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[217, 293, 73, 374, 390]","[217, 293, 73, 374, 390]","[0.9295386376716069, 0.9185687155339604, 0.8568649376729502, 0.8461394930800936, 0.8386353523781068]","[0.9121254682540894, 0.8479092717170715, 0.8646776676177979, 0.8176056742668152, 0.9027577042579651]","[0.6476931883580345, 0.912463656712521, 0.5204842650384114, 0.7011461318502031, 0.23980246740345407]"
summary,303,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[312, 420, 632, 145, 552]","[312, 420, 632, 145, 552]","[0.9753854850044528, 0.9699383725800315, 0.9477781671926039, 0.9471279336696496, 0.9387845860682089]","[0.9978054165840149, 0.9956377148628235, 0.9963645339012146, 0.9978061318397522, 0.9975624084472656]","[0.9451228671445325, 1.0, 0.8616670163273652, 0.8038080165324459, 0.7713235379226059]"
summary,304,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[250, 575, 145, 492, 237]","[250, 575, 145, 492, 237]","[0.9625155814818772, 0.9380939570422107, 0.9333736091711251, 0.9297583642647365, 0.9284211282967173]","[0.997479259967804, 0.9927152991294861, 0.993390679359436, 0.9947708249092102, 0.9915984869003296]","[0.8976998785211637, 0.9965621893696962, 0.9416337731274731, 0.8595412037615563, 1.0]"
summary,305,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[371, 312, 632, 420, 575]","[371, 312, 632, 420, 575]","[0.9863289856349696, 0.9618429645442238, 0.9512181849071429, 0.950137705656934, 0.949059977123429]","[0.9974859952926636, 0.9977391958236694, 0.9968531727790833, 0.995775043964386, 0.9981690645217896]","[1.0, 0.8682105925281166, 0.8478376417296865, 0.8822871887235522, 0.7884059929582926]"
summary,306,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[504, 449, 446, 16, 13]","[504, 449, 446, 16, 13]","[0.9456541019303344, 0.9200421585587648, 0.9120695795792522, 0.9059182836887372, 0.8740010107239743]","[0.9336581230163574, 0.9517651796340942, 0.9087742567062378, 0.9331483244895935, 0.9052177667617798]","[0.8919217489103862, 0.6002107927938239, 0.9488990557430814, 0.6978502072582704, 0.7906997011077185]"
summary,307,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[449, 440, 95, 71, 465]","[449, 440, 95, 71, 465]","[0.9025340430041666, 0.8972136295896449, 0.8953204503723561, 0.8816233134024757, 0.8788771358497977]","[0.9955984354019165, 0.9980173110961914, 0.9937147498130798, 0.9881846904754639, 0.9909229874610901]","[0.6548551584544758, 0.48606814794822467, 0.7295129053967834, 0.9860919503987923, 0.8114000827358161]"
summary,308,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[471, 71, 461, 449, 80]","[471, 71, 461, 449, 80]","[0.9634737787775065, 0.959213218656622, 0.9436221989252598, 0.904369169220067, 0.9028087768669986]","[0.997431218624115, 0.9831793308258057, 0.9797369837760925, 0.9801341891288757, 0.9630463123321533]","[0.8173688938875325, 0.9974856340709529, 0.968180649125242, 0.7663018639436803, 1.0]"
summary,309,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[78, 461, 438, 439, 465]","[78, 461, 438, 439, 465]","[0.976604516484232, 0.9695091383765907, 0.9653074163561035, 0.9500251467733154, 0.9481618573057472]","[0.9984682202339172, 0.9944646954536438, 0.9993919134140015, 0.9977207779884338, 0.9991094470024109]","[0.916872672608607, 1.0, 0.8330228085024001, 0.8061187625490984, 0.7556630663230399]"
summary,310,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[445, 466, 456, 461, 457]","[445, 466, 456, 461, 457]","[0.9645494807441234, 0.9276834757997162, 0.9060613351359648, 0.8999416851113782, 0.8996088316404799]","[0.9613335132598877, 0.9843835830688477, 0.9405474066734314, 0.9553941488265991, 0.9850049018859863]","[1.0, 0.7056543989174182, 0.8067691882568053, 0.705308988100982, 0.5623156882837788]"
summary,311,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[474, 449, 461, 462, 441]","[474, 449, 461, 462, 441]","[0.987372153736435, 0.9754619200341639, 0.9521337200481357, 0.9495008378932718, 0.9355073951073148]","[0.9983916878700256, 0.9957440495491028, 0.9961611032485962, 0.992944061756134, 0.9979052543640137]","[0.9368607686821749, 0.9623978059149434, 0.8323537853726546, 0.9225767165305189, 0.6931696825847008]"
summary,312,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[448, 458, 450, 465, 107]","[448, 458, 450, 465, 107]","[0.9570825727614312, 0.9560368492550897, 0.9550876483840145, 0.9462028345664285, 0.9439933702340855]","[0.968940794467926, 0.9943289160728455, 0.9874841570854187, 0.9837419986724854, 0.9928696751594543]","[1.0, 0.7801842462754485, 0.8332919599658192, 0.8204976061245552, 0.7323007423299589]"
summary,313,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[438, 440, 461, 437, 78]","[438, 440, 461, 437, 78]","[0.9955661970329825, 0.9515110536302835, 0.9397439036896905, 0.9381709525656625, 0.9183653935882838]","[0.9987545013427734, 0.9937320351600647, 0.9938080906867981, 0.9925500154495239, 0.9918431639671326]","[0.9778309851649124, 1.0, 0.9374928942114598, 0.9903580076338184, 0.9254513818839404]"
summary,314,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[525, 634, 549, 373, 210]","[525, 634, 549, 373, 210]","[0.9857062241436321, 0.9671090935265284, 0.9646402382641253, 0.9620403441974119, 0.9617800715996884]","[0.998238205909729, 0.9909340143203735, 0.9955359697341919, 0.9897642135620117, 0.9781569242477417]","[0.9285311207181602, 0.9050543974575166, 0.8489165004548189, 0.8908428340011808, 1.0]"
summary,315,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[373, 385, 387, 175, 384]","[373, 385, 387, 175, 384]","[0.9998939525343614, 0.9692380110433394, 0.9209646324858036, 0.9168406381063993, 0.9073356777389394]","[0.9981257319450378, 0.9957608580589294, 0.9855626821517944, 0.9890232086181641, 0.9929636120796204]","[0.9994697626718072, 0.9205783127613837, 1.0, 0.8705274860995147, 0.6990553781320185]"
summary,316,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[634, 608, 387, 175, 549]","[634, 608, 387, 175, 549]","[0.9913137203517869, 0.9752477823079402, 0.9721483799887167, 0.961837501167239, 0.9529816828182069]","[0.9929288029670715, 0.9906987547874451, 0.980005145072937, 0.9899027347564697, 0.9655142426490784]","[1.0, 0.9345880283793799, 0.990625014112037, 0.8728615313166102, 0.9917271938536303]"
summary,317,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[634, 387, 591, 233, 549]","[634, 387, 591, 233, 549]","[0.9765006315148529, 0.9764171414224226, 0.9657611701369101, 0.9599636674459311, 0.9481829578505285]","[0.9711428880691528, 0.9780207276344299, 0.9592859148979187, 0.957298755645752, 0.9532317519187927]","[0.9744272298175983, 0.928027818820032, 1.0, 0.9842976871438539, 0.9525841896318937]"
summary,318,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[387, 525, 634, 217, 373]","[387, 525, 634, 217, 373]","[0.976719300037169, 0.9721002290245584, 0.9670408751471926, 0.9488129625015242, 0.9244395082788082]","[0.9964235424995422, 0.9966482520103455, 0.9954853057861328, 0.9944772124290466, 0.996516227722168]","[0.908681955305525, 0.8693871884916675, 0.9279277460729922, 0.9094620955611888, 0.6406012762822881]"
summary,319,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[591, 217, 579, 545, 608]","[591, 217, 579, 545, 608]","[0.9989859991171633, 0.9874502679802203, 0.981022377292082, 0.9805756735953577, 0.9710100962075684]","[0.9963584542274475, 0.9964187145233154, 0.9933686852455139, 0.9908735752105713, 0.9932884573936462]","[1.0, 0.94166746314897, 0.9426237101647341, 0.9674644938602311, 0.8934328527637875]"
summary,320,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[608, 591, 634, 498, 545]","[608, 591, 634, 498, 545]","[0.9737215972232659, 0.9700295183722104, 0.9520638899778386, 0.948102207906765, 0.947502919172323]","[0.9871921539306641, 0.9829726219177246, 0.9805394411087036, 0.9856869578361511, 0.9763630032539368]","[0.9178105610441581, 0.9287686522980937, 0.855904594056841, 0.8002078089266236, 0.8622177740040775]"
summary,321,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[369, 499, 424, 342, 629]","[369, 499, 424, 342, 629]","[0.9960959854793935, 0.9639954568810138, 0.9313825121817398, 0.9229408021258851, 0.9173814477109219]","[0.9991656541824341, 0.9985752105712891, 0.9935590624809265, 0.9980167150497437, 0.9987748265266418]","[1.0, 0.8659387407364807, 0.9275083328497629, 0.6856761438773435, 0.6239294465409428]"
summary,322,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[512, 628, 369, 570, 514]","[512, 628, 369, 570, 514]","[0.9478398826292099, 0.9451504375251258, 0.9208398734010117, 0.8927688461991439, 0.8917763662335503]","[0.9920969009399414, 0.9972273707389832, 0.9922513365745544, 0.9992594122886658, 0.9876531362533569]","[1.0, 0.7997426642708387, 0.8593766602714308, 0.4638442309957195, 0.8814882961106065]"
summary,323,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[410, 536, 514, 629, 227]","[410, 536, 514, 629, 227]","[0.9725628324393606, 0.9677731820112702, 0.9616394344989125, 0.9612670540880777, 0.955904141637053]","[0.9815588593482971, 0.9844850301742554, 0.9887536764144897, 0.9883672595024109, 0.9623595476150513]","[0.9681749292688471, 0.9266814404392012, 0.870418021950737, 0.8708730646637606, 1.0]"
summary,324,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[394, 82, 567, 70, 502]","[394, 82, 567, 70, 502]","[1.0, 0.9541768401899812, 0.9500748280521745, 0.9040478286042349, 0.8988410234877888]","[0.9987285733222961, 0.9866987466812134, 0.9849880337715149, 0.97135990858078, 0.982586145401001]","[1.0, 0.8823489699130532, 0.8776898624364804, 0.7738289895967495, 0.6437760175387541]"
summary,325,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[499, 628, 426, 629, 369]","[499, 628, 426, 629, 369]","[0.9944890398512944, 0.9744353017959723, 0.9690577122928519, 0.9595479332707337, 0.9586184942549456]","[0.9985672235488892, 0.9846963882446289, 0.9939146637916565, 0.9983678460121155, 0.9985119700431824]","[0.9750305361608782, 1.0, 0.8898813177581809, 0.8021251597828959, 0.7961766856375827]"
summary,326,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[557, 225, 521, 369, 536]","[557, 225, 521, 369, 536]","[0.9709489735236371, 0.9606242383229259, 0.9454819912853469, 0.936498728908583, 0.9112154907686262]","[0.9973627924919128, 0.9965928196907043, 0.9973428845405579, 0.9966795444488525, 0.9967257976531982]","[0.9751087252913738, 1.0, 0.8497521384177641, 0.8707543035796074, 0.7397417665605278]"
summary,327,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[369, 342, 424, 499, 562]","[369, 342, 424, 499, 562]","[0.9990290234765862, 0.9690428362957847, 0.9489050957421384, 0.9463208639236035, 0.9279430090217875]","[0.9991512298583984, 0.9982888102531433, 0.9957754015922546, 0.999021053314209, 0.9971765279769897]","[1.0, 0.8785545858260707, 0.860883194573076, 0.7407589036283059, 0.7097938778896328]"
summary,328,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[388, 482, 224, 623, 603]","[388, 482, 224, 623, 603]","[0.9607894675259165, 0.9560460117566655, 0.9485633201211301, 0.9450134266456018, 0.9418433321150754]","[0.9958088397979736, 0.9884463548660278, 0.9844999313354492, 0.9836334586143494, 0.9875790476799011]","[0.8039473376295825, 0.8815854976162651, 0.8985003664178213, 0.892679171042855, 0.8225118590499829]"
summary,329,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[406, 584, 154, 219, 421]","[406, 584, 154, 219, 421]","[0.9733067322385478, 0.9710215678335553, 0.9427254398648439, 0.9380902462486023, 0.9376050216794638]","[0.9991099238395691, 0.9970188140869141, 0.9978901743888855, 0.9948977828025818, 0.9918659329414368]","[0.8665336611927392, 0.9448678131733825, 0.7659844124488303, 0.8712555479499104, 0.9989702579226521]"
summary,330,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[219, 584, 409, 176, 399]","[219, 584, 409, 176, 399]","[0.9964208079982334, 0.9814935883520786, 0.9720242777587028, 0.9502422519957545, 0.9495862668190193]","[0.9986121654510498, 0.996096670627594, 0.9984130859375, 0.9914910197257996, 0.9925851225852966]","[1.0, 0.992290193329064, 0.8833139820703582, 0.9585696949663653, 0.9261804875654418]"
