mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,236,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[300, 438, 165, 324, 62, 276, 335, 349, 469, 57]","[300, 438, 165, 324, 62, 276, 335, 349, 469, 57]","[0.9480604473083735, 0.6240247619678725, 0.4597414439693601, 0.3807643291365893, 0.3682624979010178, 0.3472102712695595, 0.34194379533365926, 0.3390828526676475, 0.3379631403984299, 0.33332713132636155]","[0.5051097869873047, 0.24214226007461548, 0.19624373316764832, 0.08700677007436752, 0.061733610928058624, 0.13739627599716187, 0.11092107743024826, 0.1480986773967743, 0.14351138472557068, 0.025565052404999733]","[0.8268681576945781, 0.9653586006521957, 0.6304444341500676, 0.873398896716046, 0.948843663277217, 0.5280436416470434, 0.6331765915869983, 0.45135659075992, 0.468882042574146, 1.0]"
clean,237,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[153, 80, 336, 349, 314, 417, 287, 278, 446, 335]","[153, 80, 336, 349, 314, 417, 287, 278, 446, 335]","[0.8459489932897979, 0.8004172902038408, 0.7145951979055436, 0.6594337617659046, 0.643442812926031, 0.6313720436475816, 0.5814166433107697, 0.54340055053141, 0.5263471444523312, 0.5251046624763155]","[0.12714673578739166, 0.1368570476770401, 0.09974438697099686, 0.10242726653814316, 0.08379829674959183, 0.10736159235239029, 0.08761201053857803, 0.0724024772644043, 0.08266981691122055, 0.07069869339466095]","[0.6690057401618925, 0.33472430067946946, 0.7461975796491518, 0.5119003589262247, 0.808735942605433, 0.3256187220539578, 0.5303018071028671, 0.6894506025496113, 0.4396272659992534, 0.6604875907918462]"
clean,238,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 347, 326, 332, 325, 343, 327, 349, 352, 142]","[350, 347, 326, 332, 325, 343, 327, 349, 352, 142]","[1.0, 0.9074088047339852, 0.7242633116556912, 0.7223211874134123, 0.7206881543350783, 0.7069086584630173, 0.60572277364848, 0.5827714974044589, 0.5485967157134415, 0.49095313449249106]","[0.9225370287895203, 0.8104285597801208, 0.601995050907135, 0.659069299697876, 0.6251581311225891, 0.6339533925056458, 0.530825138092041, 0.4882999360561371, 0.4802216589450836, 0.45812690258026123]","[1.0, 0.9821358004743669, 0.9122599480133228, 0.7577540542916266, 0.8402652167115926, 0.7715214997490984, 0.7017165621773875, 0.7355089314704287, 0.6425454311932612, 0.5077068140667044]"
clean,239,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 347, 327, 332, 333, 351, 295, 355, 354, 349]","[350, 347, 327, 332, 333, 351, 295, 355, 354, 349]","[0.9283279805699176, 0.9058492818809932, 0.861906006340189, 0.8320132560786138, 0.8164089021444104, 0.8016603005573661, 0.8014140550626627, 0.8004134904298725, 0.7871032337201505, 0.7509319642357739]","[0.8585444092750549, 0.8087850213050842, 0.8750956058502197, 0.7086971998214722, 0.7479800581932068, 0.7412892580032349, 0.9283724427223206, 0.7466433048248291, 0.7120080590248108, 0.6578227281570435]","[0.9390860761663862, 0.9909945802053227, 0.6754902226670906, 1.0, 0.8478528337529403, 0.8157457883708794, 0.33804685020887604, 0.7979422010620714, 0.8418604908195789, 0.8594088935662153]"
clean,240,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[326, 441, 333, 131, 172, 349, 329, 119, 287, 355]","[326, 441, 333, 131, 172, 349, 329, 119, 287, 355]","[0.8721792249992573, 0.8157613649005228, 0.7480477374733369, 0.7380978097590294, 0.6949164290172312, 0.6929002730446433, 0.6739016197949976, 0.6529389931955621, 0.5241660337722903, 0.3966107072071263]","[0.5663726925849915, 0.6671333909034729, 0.47918593883514404, 0.5863004326820374, 0.5773534774780273, 0.448233425617218, 0.39983147382736206, 0.5139009952545166, 0.3137533366680145, 0.1537264883518219]","[0.939322434427862, 0.38587121633507593, 0.8417188723294338, 0.4201197939362425, 0.30862648274155263, 0.7701380615628343, 0.8823307351056829, 0.39880142551054365, 0.6953599668627208, 0.8504859302395077]"
clean,241,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[332, 153, 314, 350, 336, 438, 325, 327, 324, 577]","[332, 153, 314, 350, 336, 438, 325, 327, 324, 577]","[0.9027661244482335, 0.7617156280698422, 0.6519299582900127, 0.5667815772481737, 0.5513435259238506, 0.53984419866552, 0.49948064106333795, 0.44489279205399357, 0.43590516260307444, 0.42663806231325097]","[0.556688129901886, 0.42593157291412354, 0.29958009719848633, 0.21267594397068024, 0.23136606812477112, 0.27904465794563293, 0.23314151167869568, 0.20420919358730316, 0.11860398948192596, 0.24724330008029938]","[0.6758870814941116, 0.7545961130254359, 0.919030004914826, 1.0, 0.8700842156373416, 0.6316125064498528, 0.6897551458467617, 0.6292449632788997, 0.9586315261038115, 0.3877514131433413]"
clean,242,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[170, 65, 101, 296, 438, 329, 234, 335, 295, 324]","[170, 65, 101, 296, 438, 329, 234, 335, 295, 324]","[0.8072961386456183, 0.723699778260103, 0.5712298485948025, 0.4829371706287192, 0.4756219416219555, 0.46638044866901585, 0.4459610789027712, 0.43178623556868406, 0.4301218096968743, 0.42311041811079353]","[0.08913695812225342, 0.07919902354478836, 0.05713603273034096, 0.047215260565280914, 0.05027066543698311, 0.03555368632078171, 0.04755048453807831, 0.030917735770344734, 0.04669942334294319, 0.023016033694148064]","[0.35765379548539444, 0.3680197675030405, 0.5014347629377377, 0.49564721625596575, 0.38240414619415797, 0.7796064912420525, 0.3626444082954749, 0.7991177240321424, 0.3345978763820252, 1.0]"
clean,243,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[74, 355, 72, 26, 80, 143, 350, 348, 287, 139]","[74, 355, 72, 26, 80, 143, 350, 348, 287, 139]","[0.8310044655999703, 0.8238160238836483, 0.7309981794275793, 0.7138497208735208, 0.7044535856201093, 0.6864086522947825, 0.6782737148564358, 0.6744282414273839, 0.6627155825806518, 0.6488936024561336]","[0.9419050216674805, 0.8530834913253784, 0.8739165663719177, 0.8726891875267029, 0.8740394115447998, 0.8329038023948669, 0.744303822517395, 0.7263921499252319, 0.8119847774505615, 0.8331604599952698]","[0.4366815519999011, 0.8599908404227504, 0.4456907436275142, 0.3947098187107454, 0.3565901636470528, 0.503583351458857, 0.9226220119714046, 1.0, 0.5299465446868828, 0.3772407572469053]"
clean,244,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 332, 350, 337, 327, 314, 336, 343, 335, 325]","[438, 332, 350, 337, 327, 314, 336, 343, 335, 325]","[0.838041018815163, 0.8377889344627789, 0.8138490146556143, 0.8038513855523377, 0.7303798530755529, 0.7225240905778798, 0.7065332189384661, 0.6586770617378246, 0.6583896238684905, 0.6446636348662758]","[0.5485419631004333, 0.5575021505355835, 0.43124452233314514, 0.42750290036201477, 0.4894411861896515, 0.4240403175354004, 0.44794362783432007, 0.3563688099384308, 0.3976585268974304, 0.34741130471229553]","[0.4995348542107485, 0.4592964482092632, 0.9346540526019287, 0.917780609511341, 0.40053160953871036, 0.6619146727717928, 0.5035084299329209, 0.7466442267468929, 0.5641343824752281, 0.7393191349414789]"
clean,245,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[351, 323, 347, 350, 325, 121, 339, 326, 335, 324]","[351, 323, 347, 350, 325, 121, 339, 326, 335, 324]","[0.912956590966565, 0.8270259376914413, 0.7682992650004323, 0.7204888354831931, 0.5811241535836968, 0.569988539253345, 0.5633326124375941, 0.5480568093853113, 0.5427260413416756, 0.5187402447097013]","[0.5838155746459961, 0.4640936553478241, 0.41156333684921265, 0.3612979054450989, 0.30964434146881104, 0.3973532021045685, 0.2709388732910156, 0.21416547894477844, 0.27817845344543457, 0.1832178384065628]","[0.7098553032218835, 0.9028478766569485, 0.9174506891569669, 0.9593712071572064, 0.7016696799984992, 0.31331961810636505, 0.7973611263544627, 0.9737916269952419, 0.6996815570155603, 1.0]"
clean,246,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[332, 346, 345, 330, 314, 336, 164, 153, 324, 95]","[332, 346, 345, 330, 314, 336, 164, 153, 324, 95]","[0.8892977897292196, 0.838473480148274, 0.7770479624565713, 0.7450326357861617, 0.7007142430823992, 0.671978608798569, 0.6639966290629356, 0.6445248281691672, 0.580779239216958, 0.5668419365929753]","[0.7841883897781372, 0.6210087537765503, 0.6599628329277039, 0.62044757604599, 0.562250018119812, 0.548060417175293, 0.6035342812538147, 0.49380841851234436, 0.3371751010417938, 0.4140729606151581]","[0.6309926324307318, 0.9512442747968213, 0.6295999706077958, 0.6414587638793999, 0.6683687917044635, 0.6151631991195738, 0.4220917995081498, 0.6864488495639152, 0.9439855062114546, 0.6667743568005429]"
clean,247,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[70, 522, 147, 94, 251, 438, 250, 110, 461, 449]","[70, 522, 147, 94, 251, 438, 250, 110, 461, 449]","[0.9487674448327725, 0.816959604989517, 0.778952323637683, 0.764961317462101, 0.7143577971342681, 0.7068643769020877, 0.7055318697898504, 0.671524170373913, 0.6515548262653431, 0.6479579442337985]","[0.5819448232650757, 0.5815914273262024, 0.539691150188446, 0.5415396094322205, 0.4982626140117645, 0.3450622856616974, 0.4654224216938019, 0.3204503357410431, 0.3818449378013611, 0.34560850262641907]","[0.8292248161092419, 0.391323075803778, 0.43746693857925917, 0.38320552646470774, 0.39304076264731846, 1.0, 0.49908378644547147, 0.9837213478899706, 0.6639097643874046, 0.8013921295518642]"
clean,248,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[306, 438, 300, 192, 44, 105, 153, 338, 333, 31]","[306, 438, 300, 192, 44, 105, 153, 338, 333, 31]","[0.8196994797906247, 0.6558233794158415, 0.6362100258946599, 0.4807071848201703, 0.40085245479761866, 0.38762592551260366, 0.36346175697831107, 0.3353729644567926, 0.33523243565830274, 0.33127237869870707]","[0.47830599546432495, 0.24352692067623138, 0.3183366358280182, 0.20835886895656586, 0.12054967135190964, 0.10089398175477982, 0.1401841938495636, 0.1317172348499298, 0.0681336522102356, 0.06287451088428497]","[0.39899826596874943, 1.0, 0.5690621070269875, 0.588129152475741, 0.7510291506404747, 0.8029888708710938, 0.5304487737656458, 0.47819352929350806, 0.7884282949768808, 0.8009270661507704]"
clean,249,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[98, 339, 70, 65, 343, 168, 86, 337, 95, 326]","[98, 339, 70, 65, 343, 168, 86, 337, 95, 326]","[0.9170022621872165, 0.8306457716675308, 0.6911362263080754, 0.6703753719718974, 0.5791350112253443, 0.5729406087522417, 0.5715154514180859, 0.55652413250214, 0.5539607560122759, 0.5279994162619479]","[0.42913416028022766, 0.3605461120605469, 0.2410271316766739, 0.3078676760196686, 0.1943269968032837, 0.2219899743795395, 0.27596747875213623, 0.2139478176832199, 0.25569388270378113, 0.23707368969917297]","[0.7233408739573884, 0.8108814726558878, 1.0, 0.5649660096152018, 0.8822614279822925, 0.7102086280235663, 0.4100288503695241, 0.6995033094223209, 0.46247448576026484, 0.4778485807761793]"
clean,250,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[355, 326, 351, 632, 347, 324, 343, 325, 335, 346]","[355, 326, 351, 632, 347, 324, 343, 325, 335, 346]","[0.9439372578074121, 0.8467253406881713, 0.5601334485258977, 0.5417456396786111, 0.5343595085457234, 0.5149077827967122, 0.5059537495409946, 0.5022092182079599, 0.4925596947038033, 0.47353835397974675]","[0.7586238980293274, 0.6445639133453369, 0.3798062205314636, 0.4842860996723175, 0.29294678568840027, 0.26343122124671936, 0.24971909821033478, 0.26055294275283813, 0.36045849323272705, 0.20378220081329346]","[0.8131241926913739, 0.8498372601505362, 0.7319155706617974, 0.34017036631140823, 0.9207244062570985, 0.9492381495141774, 0.962760540176414, 0.916013117805214, 0.5678633732243409, 1.0]"
clean,251,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 339, 324, 335, 323, 346, 347, 325, 351, 326]","[438, 339, 324, 335, 323, 346, 347, 325, 351, 326]","[0.9153257519278972, 0.6485055531787041, 0.5158867648615706, 0.5034241246656073, 0.48732621473893145, 0.47023690160201387, 0.4484525407272345, 0.4241295921026743, 0.4163555955884569, 0.393910483857725]","[0.7823764085769653, 0.4504300355911255, 0.24247699975967407, 0.29265186190605164, 0.26169702410697937, 0.23459036648273468, 0.1974102109670639, 0.22751235961914062, 0.2352742701768875, 0.1494685709476471]","[0.7177525064263242, 0.8205097033018227, 1.0, 0.8084897149121347, 0.8473512417983902, 0.8714062268129906, 0.9099198320637075, 0.7388707211910079, 0.6897577467910448, 0.8714062268129906]"
clean,252,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[333, 441, 153, 324, 437, 323, 337, 68, 350, 351]","[333, 441, 153, 324, 437, 323, 337, 68, 350, 351]","[0.9355130070110151, 0.7529528334190886, 0.7294251820633149, 0.7123032049802921, 0.6138972203284587, 0.5670065869218976, 0.5621003403757987, 0.525274204310181, 0.5178617680274722, 0.49387897926292534]","[0.6006708145141602, 0.47920066118240356, 0.46505653858184814, 0.35973015427589417, 0.28342416882514954, 0.35566043853759766, 0.2807602286338806, 0.21714673936367035, 0.23662614822387695, 0.3291466534137726]","[0.7850433567033839, 0.6599835882467974, 0.637854362052148, 1.0, 0.9756922796305642, 0.5318761767957565, 0.8136389980280829, 0.944078908503164, 0.8418390626343131, 0.3936473551272258]"
clean,253,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[48, 165, 324, 44, 466, 463, 438, 300, 619, 532]","[48, 165, 324, 44, 466, 463, 438, 300, 619, 532]","[1.0, 0.5171091636613809, 0.4640915325267585, 0.4257771202596856, 0.4197457365136159, 0.41011983668368446, 0.33813476684925836, 0.32186096593196256, 0.31343110970173094, 0.30535032339192536]","[0.15966562926769257, 0.09284237772226334, 0.054445091634988785, 0.029952337965369225, 0.06567201018333435, 0.05566381290555, 0.03142533451318741, 0.021501338109374046, 0.03679942339658737, 0.01851157285273075]","[1.0, 0.36739112656103196, 0.7520749875116098, 0.982470475922986, 0.4401061375415298, 0.554350329173506, 0.6687925164582958, 0.7596459311670641, 0.5078720782260714, 0.7483240145986342]"
clean,254,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[351, 350, 324, 153, 343, 278, 165, 554, 347, 29]","[351, 350, 324, 153, 343, 278, 165, 554, 347, 29]","[0.8994184431277755, 0.779111781273977, 0.7612442368895058, 0.6732238578529508, 0.6667689035966151, 0.6537292017609325, 0.6402545115231111, 0.546970158089676, 0.5466840186914426, 0.5277115108510557]","[0.7730932831764221, 0.558630645275116, 0.5327439904212952, 0.5187481641769409, 0.5357972383499146, 0.49327123165130615, 0.5228673815727234, 0.5043697357177734, 0.3416149616241455, 0.43406641483306885]","[0.6647281437592519, 0.9437497453701934, 0.9662757684573792, 0.7172541464424061, 0.6416763867465649, 0.733057267227473, 0.5942946176704227, 0.34200132291301805, 0.8571298476664715, 0.5007320187139848]"
clean,255,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 314, 336, 329, 354, 355, 297, 469, 349, 153]","[350, 314, 336, 329, 354, 355, 297, 469, 349, 153]","[0.9406951231154115, 0.8437822877935008, 0.8246417323479398, 0.8167178497536683, 0.761877948191485, 0.746060684149282, 0.6604817616099454, 0.6247486791613184, 0.590839306130291, 0.5853591384164171]","[0.41068896651268005, 0.4107084274291992, 0.4229124188423157, 0.3307921886444092, 0.29366040229797363, 0.30435940623283386, 0.3045540153980255, 0.30740565061569214, 0.2324414998292923, 0.20880699157714844]","[0.8700679802220157, 0.5469173298351413, 0.41547244115979937, 0.8996541027234293, 0.9226647038777596, 0.8106391441011483, 0.5242974091649686, 0.38938138189410365, 0.691853777219469, 0.804585490013851]"
clean,256,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[347, 348, 351, 339, 323, 83, 324, 337, 336, 136]","[347, 348, 351, 339, 323, 83, 324, 337, 336, 136]","[0.9555735491483717, 0.941072550367966, 0.7999200997793243, 0.7316363735294233, 0.7130251438246543, 0.6889255883991856, 0.6613847000843942, 0.5936117629810436, 0.5725409795013746, 0.5695968048418579]","[0.7038552165031433, 0.7470247149467468, 0.6388934254646301, 0.537792444229126, 0.511264443397522, 0.4917365312576294, 0.432494580745697, 0.382535845041275, 0.3766520917415619, 0.5239143371582031]","[1.0, 0.8035751678932201, 0.7039993775172556, 0.8232026433646895, 0.8521665713607243, 0.8388230535419098, 0.950243023625434, 0.8957111271181377, 0.8456587443626685, 0.3306780525826859]"
clean,257,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[350, 308, 11, 352, 140, 560, 26, 326, 84, 142]","[350, 308, 11, 352, 140, 560, 26, 326, 84, 142]","[0.9265900678327464, 0.8240035564487442, 0.7748749607661543, 0.7353281901076631, 0.7291033265743849, 0.7280159606861134, 0.7165837993842135, 0.7061288181949448, 0.7060404332995815, 0.6749164628994655]","[0.8186622858047485, 0.8279964923858643, 0.7914506196975708, 0.7141299247741699, 0.76326984167099, 0.7293858528137207, 0.7157934308052063, 0.6049292087554932, 0.6979198455810547, 0.656897783279419]","[0.7915116217182241, 0.41334518816248095, 0.3913603361853053, 0.5594979458678145, 0.3481135615250728, 0.47593955175294006, 0.4905631892216732, 0.885803176402084, 0.5247579479387448, 0.5801535752385679]"
clean,258,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[176, 399, 390, 608, 383, 234, 163, 397, 519, 463]","[176, 399, 390, 608, 383, 234, 163, 397, 519, 463]","[0.861443979767877, 0.827530891410488, 0.811908698126016, 0.8100365191074849, 0.8099624351070283, 0.8079108901774831, 0.807257084610074, 0.8043921445783702, 0.7989695725956999, 0.7927640917382616]","[0.8590868711471558, 0.865689754486084, 0.8844009041786194, 0.8166388869285583, 0.8267449140548706, 0.8747435808181763, 0.7137038707733154, 0.883027195930481, 0.7727620601654053, 0.813883364200592]","[0.6151397749036552, 0.48201333541865504, 0.37302899375338683, 0.5728880292686231, 0.5419033838319458, 0.3890759238764447, 0.8767023121889528, 0.3521519784305304, 0.6694505194460997, 0.52369425298776]"
clean,259,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[410, 395, 170, 163, 514, 65, 420, 161, 555, 406]","[410, 395, 170, 163, 514, 65, 420, 161, 555, 406]","[0.8866585593939389, 0.8595186684472664, 0.8578910622610691, 0.8487824456644211, 0.838675101569575, 0.8306022623282729, 0.7833931517696293, 0.7640864467709587, 0.7611722298742201, 0.7501807253137459]","[0.8164979219436646, 0.8866515755653381, 0.8746258020401001, 0.7477830648422241, 0.8652520179748535, 0.8149357438087463, 0.8668991923332214, 0.8092214465141296, 0.8385511040687561, 0.7429079413414001]","[0.8100251753747135, 0.5317288948242217, 0.5585014472199579, 0.8677491945328804, 0.5195456925628953, 0.6273534405918674, 0.330862368196041, 0.4209335626433635, 0.3326920365301597, 0.5521294896910195]"
clean,260,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[576, 614, 508, 369, 484, 404, 65, 345, 70, 437]","[576, 614, 508, 369, 484, 404, 65, 345, 70, 437]","[0.8697055174368545, 0.8609396003692928, 0.860580871872619, 0.8265179772163169, 0.6923524395130406, 0.5339779301350784, 0.31936469609984064, 0.31922394213051286, 0.30548992691137994, 0.29261208702865815]","[0.53359454870224, 0.5316196084022522, 0.4947566092014313, 0.481076717376709, 0.4345233142375946, 0.31179994344711304, 0.06307870894670486, 0.021562650799751282, 0.035673484206199646, 0.11503449827432632]","[0.5656850581228486, 0.545217992861972, 0.7073938712675104, 0.6544782501659036, 0.41357794177073975, 0.4295556700404044, 0.8164758354769532, 1.0, 0.8916827155604414, 0.4970397037338409]"
clean,261,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[575, 292, 84, 104, 80, 102, 302, 0, 377, 90]","[575, 292, 84, 104, 80, 102, 302, 0, 377, 90]","[0.9654843986946997, 0.92113341918315, 0.8543237570181544, 0.845482032588063, 0.8339902391016434, 0.8110516688083427, 0.8078746832178245, 0.7963926105284554, 0.7941499477889127, 0.7747604687611126]","[0.9489634037017822, 0.9356393814086914, 0.9308474063873291, 0.9346547722816467, 0.9363734126091003, 0.9326068162918091, 0.9417697787284851, 0.943449854850769, 0.941161572933197, 0.9187597036361694]","[0.8849479956489992, 1.0, 0.8718488227459423, 0.7672554664198473, 0.6950399866067299, 0.6928946261670587, 0.5015155447006848, 0.4300933556447943, 0.46776658452765324, 0.8451333564538013]"
