mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,284,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[410, 370, 493, 514, 225]","[410, 370, 493, 514, 225]","[0.9846539165575736, 0.9378245966002745, 0.9338146158306144, 0.9141553901773306, 0.9109003951188472]","[0.9973862767219543, 0.9970479607582092, 0.9970898032188416, 0.9968852400779724, 0.9959697723388672]","[0.9579662158999414, 0.8444376769349107, 0.8258061740264196, 0.7860149346366008, 0.8903552707201301]"
summary,285,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[514, 391, 595, 489, 508]","[514, 391, 595, 489, 508]","[0.9917603145771373, 0.9653189583000381, 0.9631073272207193, 0.9628533078892012, 0.960899294005737]","[0.9960781931877136, 0.9956747889518738, 0.9952953457832336, 0.9946631193161011, 0.9954594969749451]","[1.0, 0.9159558583738118, 0.9124343124899907, 0.9180033629858455, 0.9034084091337192]"
summary,286,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[369, 628, 225, 422, 508]","[369, 628, 225, 422, 508]","[0.9836654741812482, 0.9648297873684173, 0.9511397028215465, 0.9449366278317892, 0.9381725702516568]","[0.9889266490936279, 0.9898020625114441, 0.9857583045959473, 0.9844469428062439, 0.9970259070396423]","[1.0, 0.9313292854419388, 0.9128804109601941, 0.9010193114286164, 0.7939085675055227]"
summary,287,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[243, 508, 418, 614, 404]","[243, 508, 418, 614, 404]","[0.9907779900387995, 0.9801182806805847, 0.9498455344986814, 0.9236000379383776, 0.9230382354416551]","[0.9942933320999146, 0.9966790676116943, 0.9931356906890869, 0.9923681616783142, 0.995033860206604]","[1.0, 0.9337276022686157, 0.878474609172177, 0.8008791776149947, 0.7646591657703111]"
summary,288,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[614, 508, 243, 404, 418]","[614, 508, 243, 404, 418]","[0.9794573879276418, 0.9640936643594659, 0.9606286524780108, 0.946916138308348, 0.9367564251058202]","[0.9946907162666321, 0.9968787431716919, 0.9935511350631714, 0.997306227684021, 0.9968674778938293]","[0.9389301588114409, 0.8815225898254652, 0.8793943059245376, 0.82305379436116, 0.7904303553729735]"
summary,289,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[508, 243, 369, 424, 418]","[508, 243, 369, 424, 418]","[1.0, 0.9886787809771531, 0.9237053502445512, 0.9206106457671663, 0.913049215701762]","[0.9982182383537292, 0.9972894191741943, 0.9960210919380188, 0.994276225566864, 0.9977351427078247]","[1.0, 0.9978945134504297, 0.8299727298816972, 0.8865946430409289, 0.728696852962727]"
summary,290,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[243, 508, 614, 422, 490]","[243, 508, 614, 422, 490]","[0.9740448999929129, 0.9553535936439127, 0.9501121103446832, 0.9208611553316005, 0.9062277176416857]","[0.9943453073501587, 0.997677743434906, 0.9928896427154541, 0.989928662776947, 0.9966486096382141]","[1.0, 0.8671194756341996, 0.9510529032129785, 0.916258986512044, 0.7251621189343018]"
summary,291,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[521, 225, 370, 557, 524]","[521, 225, 370, 557, 524]","[0.993417370946049, 0.9884188617316481, 0.9719065038131914, 0.9508567418346976, 0.9228617702247929]","[0.9950811862945557, 0.9965257048606873, 0.9945369362831116, 0.9941984415054321, 0.9922559261322021]","[1.0, 0.9670279410852153, 0.9344423503725702, 0.8680984925080131, 0.7967152682107128]"
summary,292,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[556, 631, 243, 628, 486]","[556, 631, 243, 628, 486]","[1.0, 0.9720653713272873, 0.9653143061844418, 0.962372156325433, 0.9440440034689047]","[0.9976842403411865, 0.988843560218811, 0.9974607229232788, 0.9831882119178772, 0.9962269067764282]","[1.0, 0.9434384555955977, 0.8853052062844461, 0.9345111150617231, 0.8195057021290709]"
summary,293,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[423, 369, 391, 205, 526]","[423, 369, 391, 205, 526]","[0.9710817178578506, 0.9551397030773043, 0.953532759623364, 0.9388623414095736, 0.9381032648030667]","[0.9968253374099731, 0.993916928768158, 0.9908308982849121, 0.9936652183532715, 0.9977372884750366]","[0.9489710687961367, 0.9489710687961367, 1.0, 0.8993122421295604, 0.8223804725635627]"
summary,294,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[428, 422, 404, 410, 511]","[428, 422, 404, 410, 511]","[0.9361924885233288, 0.9263486205077096, 0.9124297829867682, 0.9120020597784233, 0.9114464099968527]","[0.9917140603065491, 0.9513111114501953, 0.9974143505096436, 0.9674147367477417, 0.9662119746208191]","[0.814202755383658, 0.953619954147367, 0.7106944831673971, 0.8371513909979842, 0.8404263714142476]"
summary,295,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[418, 521, 410, 243, 524]","[418, 521, 410, 243, 524]","[0.9765324700136941, 0.9666423976327815, 0.9638449775079108, 0.9515381588770937, 0.948057890120795]","[0.9971312284469604, 0.9922062754631042, 0.995422899723053, 0.9961562752723694, 0.9913396239280701]","[0.9400685476461049, 1.0, 0.9300007541487603, 0.8751445154490627, 0.9543991086607388]"
summary,296,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[428, 536, 369, 261, 629]","[428, 536, 369, 261, 629]","[0.9746595024851183, 0.952861218967668, 0.9420933121363944, 0.9215791900342272, 0.9089626986663581]","[0.9920010566711426, 0.9676095843315125, 0.990500807762146, 0.9730935096740723, 0.9779645204544067]","[0.933138794130944, 1.0, 0.8331664302245325, 0.8643578587039817, 0.7944401208600206]"
summary,297,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[508, 490, 225, 547, 227]","[508, 490, 225, 547, 227]","[0.9744135890176038, 0.9572055902947323, 0.9386305911882524, 0.9066117859922068, 0.897417772793929]","[0.9958294034004211, 0.9710435271263123, 0.9371485710144043, 0.9922037124633789, 0.9517413973808289]","[0.9147119633920124, 0.9355372506964877, 0.9805398142399128, 0.7001429373792523, 0.7971317205171095]"
summary,298,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[366, 226, 476, 367, 627]","[366, 226, 476, 367, 627]","[0.9982649596887185, 0.9921239848974563, 0.9851044038944585, 0.9706891555512029, 0.9697462932171098]","[0.9992384910583496, 0.9987756609916687, 0.9985024929046631, 0.9988479614257812, 0.9987350106239319]","[0.9999999999999999, 0.9838732781029808, 0.9630380821570119, 0.911745380186203, 0.9096624352652989]"
summary,299,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[630, 362, 226, 610, 476]","[630, 362, 226, 610, 476]","[0.9957259062143671, 0.989017029411137, 0.983693911218513, 0.9825600390612806, 0.9766218144928543]","[0.9977372884750366, 0.999302864074707, 0.9984325766563416, 0.9974265694618225, 0.9982656836509705]","[1.0, 0.9668891335620055, 0.9551200779523356, 0.9582469152268045, 0.932692171173321]"
summary,300,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[354, 107, 248, 298, 554]","[354, 107, 248, 298, 554]","[0.9948182840922598, 0.9188404775826136, 0.8830325369900381, 0.8654634295089046, 0.858722932703619]","[0.9624952673912048, 0.9605608582496643, 0.9474143981933594, 0.9655950665473938, 0.9403234124183655]","[1.0, 0.756220740129343, 0.7012887211366201, 0.5536257472793433, 0.6550080004049076]"
summary,301,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[575, 420, 552, 312, 258]","[575, 420, 552, 312, 258]","[0.9875873227609338, 0.98038314496912, 0.9767949780878284, 0.9558130927899793, 0.9486020151663959]","[0.9983606934547424, 0.9970154762268066, 0.9982805252075195, 0.9981213212013245, 0.9986752867698669]","[0.9824345721853993, 1.0, 0.9489380123505028, 0.8839192354002047, 0.8427597740274605]"
summary,302,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[293, 217, 374, 73, 380]","[293, 217, 374, 73, 380]","[0.915099378117415, 0.8943079565074104, 0.8240320607757187, 0.8128181304369092, 0.7864340686878056]","[0.8479092717170715, 0.9121254682540894, 0.8176056742668152, 0.8646780252456665, 0.8130927681922913]","[0.912463656712521, 0.6476931883580345, 0.7011461318502031, 0.5204842650384114, 0.5895561892485344]"
summary,303,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[420, 312, 632, 145, 552]","[420, 312, 632, 145, 552]","[0.9736960017701424, 0.9716026240901448, 0.9370142126951331, 0.9292129103590628, 0.9178519168217474]","[0.9956377148628235, 0.9978054165840149, 0.9963645339012146, 0.9978061318397522, 0.9975624084472656]","[1.0, 0.9451228671445325, 0.8616670163273652, 0.8038080165324459, 0.7713235379226059]"
summary,304,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[250, 575, 237, 145, 371]","[250, 575, 237, 145, 371]","[0.9596893768347845, 0.9432764694717426, 0.9335072774060731, 0.9333294525764304, 0.9268664821883875]","[0.997479259967804, 0.9927152991294861, 0.9915984869003296, 0.993390679359436, 0.9922858476638794]","[0.8976998785211637, 0.9965621893696962, 1.0, 0.9416337731274731, 0.9557061157866478]"
summary,305,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[371, 312, 420, 632, 575]","[371, 312, 420, 632, 575]","[0.9858817020878244, 0.9482779831349273, 0.9375053045850188, 0.9354016015709988, 0.9276185102597129]","[0.9974859952926636, 0.9977391958236694, 0.995775043964386, 0.9968531727790833, 0.9981690645217896]","[1.0, 0.8682105925281166, 0.8822871887235522, 0.8478376417296865, 0.7884059929582926]"
summary,306,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[504, 446, 449, 16, 380]","[504, 446, 449, 16, 380]","[0.9361929462755645, 0.9101568332337409, 0.8800632378381472, 0.8770878889268612, 0.8598419037316687]","[0.9336581230163574, 0.9087742567062378, 0.9517651796340942, 0.9331483244895935, 0.8982992768287659]","[0.8919217489103862, 0.9488990557430814, 0.6002107927938239, 0.6978502072582704, 0.8417008995569022]"
summary,307,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[71, 95, 449, 465, 445]","[71, 95, 449, 465, 445]","[0.8946818930270153, 0.8745945072504094, 0.8715741824354553, 0.8704425042105499, 0.8559799428232313]","[0.9881846904754639, 0.9937147498130798, 0.9955984354019165, 0.9909229874610901, 0.9921207427978516]","[0.9860919503987923, 0.7295129053967834, 0.6548551584544758, 0.8114000827358161, 0.7221215197503793]"
summary,308,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[71, 461, 471, 80, 449]","[71, 461, 471, 80, 449]","[0.9639972557370822, 0.9466919867679995, 0.9452106681662598, 0.9149576439395295, 0.8871107380420334]","[0.9831793308258057, 0.9797369837760925, 0.997431218624115, 0.9630463123321533, 0.9801341891288757]","[0.9974856340709529, 0.968180649125242, 0.8173688938875325, 1.0, 0.7663018639436803]"
summary,309,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[461, 78, 438, 439, 95]","[461, 78, 438, 439, 95]","[0.9733204960795169, 0.969138035999779, 0.9487718403743906, 0.9320368487452882, 0.9274241475428914]","[0.9944646954536438, 0.9984682202339172, 0.9993919134140015, 0.9977207779884338, 0.9981545805931091]","[1.0, 0.916872672608607, 0.8330228085024001, 0.8061187625490984, 0.7832464534868155]"
summary,310,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[445, 466, 456, 440, 461]","[445, 466, 456, 440, 461]","[0.9799053857287672, 0.9111688841821303, 0.9042910367273841, 0.8936389464794627, 0.8864561246973905]","[0.9613334536552429, 0.9843835830688477, 0.940547525882721, 0.9327727556228638, 0.9553940296173096]","[1.0, 0.7056543989174182, 0.8067691882568053, 0.7932621434689812, 0.705308988100982]"
summary,311,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[474, 449, 462, 461, 445]","[474, 449, 462, 461, 445]","[0.9810582306046525, 0.9738288487226454, 0.9461352053471399, 0.9371611801530185, 0.9180412780902778]","[0.9983916878700256, 0.9957440495491028, 0.992944061756134, 0.9961611032485962, 0.9838188290596008]","[0.9368607686821749, 0.9623978059149434, 0.9225767165305189, 0.8323537853726546, 1.0]"
summary,312,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[448, 450, 458, 465, 438]","[448, 450, 458, 465, 438]","[0.9507155157508675, 0.9367002553640986, 0.9340552738826345, 0.9255975146769394, 0.9180553017183442]","[0.968940794467926, 0.9874841570854187, 0.9943289160728455, 0.9837419986724854, 0.9905183911323547]","[1.0, 0.8332919599658192, 0.7801842462754485, 0.8204976061245552, 0.7515081740593947]"
summary,313,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[438, 440, 461, 437, 78]","[438, 440, 461, 437, 78]","[0.9933492955494737, 0.9303737341424748, 0.9126759574043605, 0.911094840214582, 0.8818237961208161]","[0.9987545013427734, 0.9937320351600647, 0.9938080906867981, 0.9925500154495239, 0.9918431639671326]","[0.9778309851649124, 1.0, 0.9374928942114598, 0.9903580076338184, 0.9254513818839404]"
summary,314,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[525, 210, 634, 373, 591]","[525, 210, 634, 373, 591]","[0.9785593362154481, 0.9654793330290665, 0.9589600706077002, 0.9526856590880696, 0.9519003826817407]","[0.998238205909729, 0.9781569242477417, 0.9909340143203735, 0.9897642135620117, 0.9775863885879517]","[0.9285311207181602, 1.0, 0.9050543974575166, 0.8908428340011808, 0.9580060908876109]"
summary,315,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[373, 385, 387, 175, 384]","[373, 385, 387, 175, 384]","[0.9998409288015422, 0.95586824095223, 0.8921312868113679, 0.883002265060961, 0.8653936794090861]","[0.9981257319450378, 0.9957608580589294, 0.9855626821517944, 0.9890232086181641, 0.9929636120796204]","[0.9994697626718072, 0.9205783127613837, 1.0, 0.8705274860995147, 0.6990553781320185]"
summary,316,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[634, 387, 608, 549, 175]","[634, 387, 608, 549, 175]","[0.9908607861299611, 0.9698563657815729, 0.9680980781002768, 0.9497889709333858, 0.948459615231555]","[0.9929288029670715, 0.980005145072937, 0.9906987547874451, 0.9655142426490784, 0.9899027347564697]","[1.0, 0.990625014112037, 0.9345880283793799, 0.9917271938536303, 0.8728615313166102]"
summary,317,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[634, 387, 591, 233, 549]","[634, 387, 591, 233, 549]","[0.971390982682359, 0.9679442906203102, 0.9610077784429344, 0.9532711664268085, 0.9375641457654911]","[0.9711428880691528, 0.9780207276344299, 0.9592859148979187, 0.957298755645752, 0.9532317519187927]","[0.9744272298175983, 0.928027818820032, 1.0, 0.9842976871438539, 0.9525841896318937]"
summary,318,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[387, 525, 634, 217, 373]","[387, 525, 634, 217, 373]","[0.9682593090965396, 0.9608161565475002, 0.9558900720427872, 0.9308565630232171, 0.8896273882821171]","[0.9964235424995422, 0.9966482520103455, 0.9954853057861328, 0.9944772124290466, 0.996516227722168]","[0.908681955305525, 0.8693871884916675, 0.9279277460729922, 0.9094620955611888, 0.6406012762822881]"
summary,319,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[591, 217, 579, 545, 608]","[591, 217, 579, 545, 608]","[0.9979212418376172, 0.9806895793283177, 0.9674068483906577, 0.9637583186778366, 0.9522926568054589]","[0.9963584542274475, 0.9964187145233154, 0.9933686852455139, 0.9908735752105713, 0.9932884573936462]","[1.0, 0.94166746314897, 0.9426237101647341, 0.9674644938602311, 0.8934328527637875]"
summary,320,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[608, 591, 387, 634, 545]","[608, 591, 387, 634, 545]","[0.9698891273220476, 0.9680048006550296, 0.943927388673631, 0.9431633063215474, 0.9399383254818274]","[0.9871921539306641, 0.9829726219177246, 0.965785026550293, 0.9805394411087036, 0.9763630032539368]","[0.9178105610441581, 0.9287686522980937, 0.9187316823443114, 0.855904594056841, 0.8622177740040775]"
summary,321,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[369, 499, 424, 342, 629]","[369, 499, 424, 342, 629]","[0.9944103827923082, 0.9466204546154134, 0.9007667848204735, 0.8853798113109783, 0.8765774404615736]","[0.9991656541824341, 0.9985752105712891, 0.9935590624809265, 0.9980167150497437, 0.9987748265266418]","[1.0, 0.8659387407364807, 0.9275083328497629, 0.6856761438773435, 0.6239294465409428]"
summary,322,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[628, 512, 369, 570, 428]","[628, 512, 369, 570, 428]","[0.9119838695921876, 0.9015212553107544, 0.8614576186046783, 0.8391532692987158, 0.8183213284236086]","[0.9972273707389832, 0.9920969009399414, 0.9922513365745544, 0.9992594122886658, 0.9963948130607605]","[0.7997426642708387, 1.0, 0.8593766602714308, 0.4638442309957195, 0.5256908453081939]"
summary,323,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[410, 536, 227, 514, 629]","[410, 536, 227, 514, 629]","[0.9770931945333109, 0.9680689369672693, 0.9641764107546617, 0.9561844743718135, 0.9558688570526235]","[0.9815588593482971, 0.9844850301742554, 0.9623595476150513, 0.9887536764144897, 0.9883672595024109]","[0.9681749292688471, 0.9266814404392012, 1.0, 0.870418021950737, 0.8708730646637606]"
summary,324,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[394, 82, 567, 70, 502]","[394, 82, 567, 70, 502]","[1.0, 0.9376402394155045, 0.9323937811637331, 0.8705752492130743, 0.8568159096366266]","[0.9987285733222961, 0.9866987466812134, 0.9849880337715149, 0.97135990858078, 0.982586145401001]","[1.0, 0.8823489699130532, 0.8776898624364804, 0.7738289895967495, 0.6437760175387541]"
summary,325,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[499, 628, 426, 629, 369]","[499, 628, 426, 629, 369]","[0.9920567268899925, 0.9776308890714758, 0.959160662976018, 0.939870086584754, 0.9383132681777753]","[0.9985672235488892, 0.9846963882446289, 0.9939146637916565, 0.9983678460121155, 0.9985119700431824]","[0.9750305361608782, 1.0, 0.8898813177581809, 0.8021251597828959, 0.7961766856375827]"
summary,326,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[557, 225, 521, 369, 536]","[557, 225, 521, 369, 536]","[0.9886079944533717, 0.9628523875831714, 0.9501420248612956, 0.9278207013700477, 0.8905126857112537]","[0.9973627924919128, 0.9965928196907043, 0.9973428845405579, 0.9966795444488525, 0.9967257976531982]","[0.9751087252913738, 1.0, 0.8497521384177641, 0.8707543035796074, 0.7397417665605278]"
summary,327,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[369, 342, 424, 499, 562]","[369, 342, 424, 499, 562]","[0.9989624992336847, 0.9564414465192934, 0.9333990184726797, 0.9202713131958047, 0.8979621385178389]","[0.9991512298583984, 0.9982888102531433, 0.9957754015922546, 0.999021053314209, 0.9971765279769897]","[1.0, 0.8785545858260707, 0.860883194573076, 0.7407589036283059, 0.7097938778896328]"
summary,328,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[388, 482, 224, 623, 603]","[388, 482, 224, 623, 603]","[0.9411842012888747, 0.9359418410117799, 0.9257216703658208, 0.9206172381238069, 0.9148584417867256]","[0.9958088397979736, 0.9884463548660278, 0.9844999313354492, 0.9836334586143494, 0.9875790476799011]","[0.8039473376295825, 0.8815854976162651, 0.8985003664178213, 0.892679171042855, 0.8225118590499829]"
summary,329,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[406, 584, 154, 219, 421]","[406, 584, 154, 219, 421]","[0.9599600983578218, 0.9512697177067598, 0.911018452444198, 0.8965347986522914, 0.8881767949582222]","[0.9991099238395691, 0.9970188140869141, 0.9978901743888855, 0.9948977828025818, 0.9918659329414368]","[0.8665336611927392, 0.9448678131733825, 0.7659844124488303, 0.8712555479499104, 0.9989702579226521]"
