mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,169,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[240, 234, 617, 207, 400, 624, 433, 542, 589, 399]","[240, 234, 617, 207, 400, 624, 433, 542, 589, 399]","[0.9881894756991324, 0.9801048108755623, 0.9339608773585681, 0.8367330673978055, 0.8236210320390362, 0.7800855833942781, 0.7742641398864901, 0.7196483860557586, 0.7193707358373714, 0.6013494602267347]","[0.9280334115028381, 0.9311749935150146, 0.9354024529457092, 0.8900012373924255, 0.8284450769424438, 0.8709379434585571, 0.8363638520240784, 0.7830210328102112, 0.8214487433433533, 0.7593647241592407]","[1.0, 0.9344012640014944, 0.6698043867928409, 0.5474929553692467, 0.9752198190261862, 0.4170213312872164, 0.6649773859750603, 0.8193671468102268, 0.5100342243543897, 0.41744494058952936]"
clean,170,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[542, 234, 211, 433, 214, 623, 392, 589, 207, 101]","[542, 234, 211, 433, 214, 623, 392, 589, 207, 101]","[1.0, 0.7672358552041807, 0.6474143461106314, 0.6341297237448507, 0.6245953422391622, 0.6120103896643312, 0.538395064875472, 0.5077405927976401, 0.48406397042839544, 0.4501504583930225]","[0.6704376339912415, 0.5073031187057495, 0.4389866292476654, 0.4524989724159241, 0.46479618549346924, 0.37345090508461, 0.3490155339241028, 0.360291987657547, 0.27967357635498047, 0.2780683934688568]","[1.0, 0.8532966144156886, 0.6801313399902091, 0.5294609522569743, 0.4051179085608285, 0.9117162065900635, 0.6959901727950616, 0.47241094578224063, 0.8566705995468513, 0.6971110952489878]"
clean,171,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[234, 433, 207, 392, 240, 211, 542, 390, 400, 617]","[234, 433, 207, 392, 240, 211, 542, 390, 400, 617]","[0.9986068576232511, 0.9867154459090598, 0.964737479147586, 0.9639594509637541, 0.9164548290471559, 0.9078141886697284, 0.904845724416341, 0.893625841519159, 0.8904807800493543, 0.850110760279818]","[0.998552143573761, 0.9983900785446167, 0.9982106685638428, 0.9976557493209839, 0.9958444237709045, 0.9980270266532898, 0.9955641031265259, 0.997491717338562, 0.9953906536102295, 0.9952366352081299]","[0.9930342881162555, 0.9585793559674158, 0.8763674921970345, 0.9580859562760017, 1.0, 0.6200818789054083, 0.9852001556113591, 0.6317234816582729, 0.9401338699251413, 0.7620445267504092]"
clean,172,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[308, 11, 377, 207, 575, 142, 73, 17, 12, 74]","[308, 11, 377, 207, 575, 142, 73, 17, 12, 74]","[0.9411880463362441, 0.9039915981982363, 0.9006868867550031, 0.8558017867993646, 0.8336561054177835, 0.7462670158918918, 0.7281726897238806, 0.7167603881749609, 0.7134636461112273, 0.7130324180016754]","[0.8971257209777832, 0.9129581451416016, 0.9280347228050232, 0.9366002678871155, 0.9049714207649231, 0.8336736559867859, 0.819787323474884, 0.7663417458534241, 0.827096700668335, 0.8142649531364441]","[0.9764788396159173, 0.6819891598576298, 0.5621383537473887, 0.27900893399682297, 0.38504867114567176, 0.4367420944381886, 0.4414403733558578, 0.7506678619912844, 0.31780037560258445, 0.4035865519766822]"
clean,173,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[589, 417, 131, 278, 9, 388, 269, 340, 12, 83]","[589, 417, 131, 278, 9, 388, 269, 340, 12, 83]","[0.9071159463490938, 0.4851699158351298, 0.38760985726548486, 0.3798155979100509, 0.368747273703647, 0.3676948156893164, 0.367119730130173, 0.3257237400144105, 0.32544810054339446, 0.31855106204828887]","[0.24468950927257538, 0.11816485226154327, 0.0721791535615921, 0.07280246168375015, 0.09049978107213974, 0.08055929839611053, 0.09521155804395676, 0.07152916491031647, 0.06896573305130005, 0.036706678569316864]","[0.5355797317454685, 0.4986190682083199, 0.7641719592284154, 0.714989419137914, 0.36972435920874874, 0.5273103999200407, 0.2843967261341201, 0.46538970568865135, 0.506006511284816, 1.0]"
clean,174,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[434, 626, 75, 82, 183, 395, 404, 512, 423, 369]","[434, 626, 75, 82, 183, 395, 404, 512, 423, 369]","[0.8774601014050037, 0.8541745308395775, 0.5124930975938251, 0.4805298931480278, 0.47982372896848596, 0.47072666222961285, 0.4461179554647646, 0.4388545194001956, 0.42450459614423525, 0.42217783328474484]","[0.4750436246395111, 0.4555372893810272, 0.24789060652256012, 0.2417948991060257, 0.18957461416721344, 0.25322815775871277, 0.2254990041255951, 0.1822870820760727, 0.20067448914051056, 0.18039214611053467]","[0.38730050702501856, 0.436015319923671, 0.48556659550162357, 0.3773574670797707, 0.8159290167954607, 0.23154615405239093, 0.3432605226537833, 0.6727799745752853, 0.4453606551878381, 0.6054392692245706]"
clean,175,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[240, 617, 234, 433, 589, 488, 542, 72, 207, 392]","[240, 617, 234, 433, 589, 488, 542, 72, 207, 392]","[0.9472152036175869, 0.9259731135422294, 0.9149749502940075, 0.8867666393523197, 0.8315197173720645, 0.8083868401252242, 0.7843044355360197, 0.7576962071401679, 0.7309562896173208, 0.7255963440748778]","[0.8448352813720703, 0.876891016960144, 0.8159255385398865, 0.7943717241287231, 0.8152856826782227, 0.8050251603126526, 0.6951792240142822, 0.7586670517921448, 0.6569499373435974, 0.6497678160667419]","[0.9252280560691556, 0.6298655677111473, 0.9346151934888515, 0.9207567418147842, 0.5211146415121836, 0.4659947625430577, 0.9937532567796888, 0.48608798620450544, 0.9525929842142556, 0.9681729695743856]"
clean,176,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[234, 542, 207, 166, 400, 123, 2, 217, 392, 151]","[234, 542, 207, 166, 400, 123, 2, 217, 392, 151]","[0.9406258781570596, 0.937557986132725, 0.9340477381310135, 0.9000459770387617, 0.8934694834006488, 0.878711298706557, 0.8667624881291083, 0.8568934991698335, 0.8489929891914717, 0.8432669686609215]","[0.9148202538490295, 0.8944173455238342, 0.9100685715675354, 0.8871516585350037, 0.8926743268966675, 0.917586088180542, 0.8920773863792419, 0.8862605094909668, 0.9024245142936707, 0.8914816379547119]","[0.7404003528400481, 1.0, 0.7715408811865259, 0.910348618464626, 0.8030455096003358, 0.3935564935327845, 0.6775545968802931, 0.7065948956648324, 0.4492745239351784, 0.5681049991457904]"
clean,177,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[153, 593, 293, 32, 68, 557, 441, 632, 31, 349]","[153, 593, 293, 32, 68, 557, 441, 632, 31, 349]","[0.8504884775904826, 0.7928900326587209, 0.5345694144030849, 0.41979147765974767, 0.4140716291060134, 0.3889554238992372, 0.37019726270321773, 0.36932243051894026, 0.36560816397757967, 0.35803742853801285]","[0.14494897425174713, 0.11747495085000992, 0.07657910138368607, 0.0451403371989727, 0.04827398061752319, 0.06104294955730438, 0.05722431838512421, 0.059839989989995956, 0.040842216461896896, 0.0429571196436882]","[0.25244238795241275, 0.747355382053452, 0.6211285265244768, 0.943124101099299, 0.8252279340963525, 0.335779837158507, 0.35080550226832896, 0.2718946446253918, 0.7946876334990229, 0.696567255862566]"
clean,178,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[454, 441, 470, 166, 404, 431, 223, 89, 68, 176]","[454, 441, 470, 166, 404, 431, 223, 89, 68, 176]","[0.8611972474129324, 0.6295867313447171, 0.4921552585948914, 0.4205750085888171, 0.3718175686162283, 0.3649124019884889, 0.33773492041917624, 0.3202599770768792, 0.31768567900620515, 0.2959696303852537]","[0.15749788284301758, 0.11112722009420395, 0.08467923849821091, 0.06668133288621902, 0.06577139347791672, 0.05945268273353577, 0.05057801306247711, 0.05354965478181839, 0.041601479053497314, 0.04682280868291855]","[0.30598623706466155, 0.3571552778272837, 0.35968982884911027, 0.4711253385388915, 0.2510669003797384, 0.38131597440583453, 0.47685597799241797, 0.31198887268458486, 0.6106935291224727, 0.3659551139207025]"
clean,179,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[392, 234, 542, 207, 433, 240, 617, 214, 565, 624]","[392, 234, 542, 207, 433, 240, 617, 214, 565, 624]","[0.9998385993926098, 0.8875028414584669, 0.8524287086007385, 0.8085296880085086, 0.7589908374933058, 0.6694588954133122, 0.6340468884266097, 0.588134949373076, 0.5837951790550464, 0.5756039154580892]","[0.9482011198997498, 0.854723334312439, 0.8271042704582214, 0.7854989767074585, 0.7345885038375854, 0.6612927317619324, 0.6708250045776367, 0.6291613578796387, 0.6504949927330017, 0.6325724720954895]","[0.9991929969630492, 0.9648473590669897, 0.9452832096610352, 0.9604946794567656, 1.0, 0.9658213135413786, 0.7349871820575564, 0.7404632441052964, 0.5984156611523819, 0.658565068299456]"
clean,180,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[207, 234, 400, 433, 542, 392, 240, 589, 624, 617]","[207, 234, 400, 433, 542, 392, 240, 589, 624, 617]","[0.9578074343531207, 0.9552781827155932, 0.9531850657748548, 0.947677301346502, 0.9472142857617917, 0.9440189546887079, 0.9395645506942883, 0.9097683066119482, 0.8955368722235968, 0.8848841480653045]","[0.9476280212402344, 0.9471223950386047, 0.9318573474884033, 0.9439967274665833, 0.9055458307266235, 0.9245228171348572, 0.9282273650169373, 0.9291099905967712, 0.9587655663490295, 0.8906655311584473]","[0.8442707487979277, 0.8341320040241049, 0.8993692040481105, 0.8116284817030447, 1.0, 0.8899122249594904, 0.8492685235426889, 0.6959101654872574, 0.477684361117984, 0.7621440449560742]"
clean,181,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[609, 492, 43, 31, 448, 440, 430, 32, 556, 377]","[609, 492, 43, 31, 448, 440, 430, 32, 556, 377]","[0.9395193147508568, 0.8324639883885583, 0.6771742066264287, 0.6501512233451614, 0.6201962456680357, 0.5725833794906123, 0.5487073179878988, 0.5430157676295382, 0.5332582983013853, 0.5181207139139377]","[0.7425251603126526, 0.7044310569763184, 0.5719409584999084, 0.5402719974517822, 0.5074518322944641, 0.48795920610427856, 0.45551472902297974, 0.45593586564064026, 0.4269865155220032, 0.4339286983013153]","[0.6975965737542839, 0.37199451150978713, 0.32478718963613123, 0.3639820795999167, 0.39485336476300964, 0.26407881492342894, 0.32327684817786934, 0.2925011093144907, 0.4030545003143462, 0.28915596154604284]"
clean,182,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[463, 82, 194, 147, 542, 234, 400, 142, 264, 240]","[463, 82, 194, 147, 542, 234, 400, 142, 264, 240]","[0.8606588137923088, 0.7761941235355373, 0.7713284527205897, 0.7353624206506835, 0.7248294063552344, 0.720137610404933, 0.7119990883676728, 0.7052227304993361, 0.7047478412917585, 0.7011114266694244]","[0.7780101299285889, 0.7100053429603577, 0.7362956404685974, 0.7079247832298279, 0.7092344760894775, 0.6915428638458252, 0.7026253938674927, 0.69278484582901, 0.7054434418678284, 0.7104313969612122]","[0.30329406896154393, 0.5965108204869631, 0.29555833964670614, 0.4142437669128776, 0.3477982259100181, 0.5104887861719196, 0.3531867998978971, 0.42284636482146126, 0.28727931895779646, 0.21661443458769652]"
clean,183,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[400, 207, 628, 392, 68, 463, 333, 2, 245, 234]","[400, 207, 628, 392, 68, 463, 333, 2, 245, 234]","[0.9107149187608758, 0.8772171305591163, 0.829969432528326, 0.8132154430175096, 0.8046254237332493, 0.7776141814967513, 0.7629308113266485, 0.7540356819959504, 0.7511458756628, 0.7345650324091448]","[0.8606434464454651, 0.876958966255188, 0.8675744533538818, 0.824968159198761, 0.8500452041625977, 0.8469391465187073, 0.8454820513725281, 0.8359978199005127, 0.8354926109313965, 0.8094879388809204]","[0.8466540161232732, 0.38608565279558177, 0.31842331908256416, 1.0, 0.5065851965280322, 0.42732381079867204, 0.3800810940662372, 0.5059728713976368, 0.5005990242522497, 0.8848226930302089]"
clean,184,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[166, 583, 404, 176, 6, 147, 377, 362, 400, 32]","[166, 583, 404, 176, 6, 147, 377, 362, 400, 32]","[0.9027263426769572, 0.8501151184642457, 0.8017123809267978, 0.7139409226268845, 0.6876375660394587, 0.67105283073146, 0.6573656756294005, 0.6492129605247462, 0.6438732780092931, 0.6433467795556244]","[0.5255057215690613, 0.5443087220191956, 0.5011404156684875, 0.48216864466667175, 0.4568828344345093, 0.4711543917655945, 0.4412093758583069, 0.46327337622642517, 0.3993421196937561, 0.4317195415496826]","[0.7394098325544358, 0.2505755923212282, 0.526907848487461, 0.31585519835175185, 0.4879592492830584, 0.23366901981553806, 0.5247997607228033, 0.2191014202569166, 0.960061280856757, 0.5686550165736813]"
clean,185,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[589, 234, 207, 433, 349, 400, 84, 340, 240, 430]","[589, 234, 207, 433, 349, 400, 84, 340, 240, 430]","[0.9518972792736128, 0.8954640151165946, 0.7423519022359839, 0.7418216260875726, 0.7092939274355393, 0.6887347222242435, 0.6739506302051457, 0.6727356020620499, 0.6705306001392236, 0.6689720831826315]","[0.9662458300590515, 0.9566908478736877, 0.9359602332115173, 0.9340236186981201, 0.9182772636413574, 0.9292250275611877, 0.9127088785171509, 0.9199630618095398, 0.9185001850128174, 0.9145629405975342]","[0.7594863963680639, 0.7445188974852885, 0.5586764013720645, 0.6101811777447022, 0.8878791957202595, 0.4789361183041047, 0.8668789543735893, 0.6579453266418953, 0.6878287090152666, 0.790138586894835]"
clean,186,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[234, 433, 207, 392, 170, 542, 399, 396, 527, 400]","[234, 433, 207, 392, 170, 542, 399, 396, 527, 400]","[1.0, 0.9559210918163579, 0.9315622758213813, 0.9228375955655088, 0.8724811385006136, 0.8687095021657738, 0.8569836557222736, 0.8562251113990502, 0.8287933168406568, 0.8147006102081811]","[0.9474202990531921, 0.9235349893569946, 0.9194879531860352, 0.9045649766921997, 0.865164577960968, 0.874620258808136, 0.9289366006851196, 0.9453933835029602, 0.900709867477417, 0.8651155829429626]","[1.0, 0.9598618616681713, 0.8686097420276042, 0.9376062771390252, 0.9831688546651877, 0.8929510366624386, 0.42441008410597875, 0.2964221769712264, 0.4964784195615253, 0.6946359662354383]"
clean,187,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[433, 400, 392, 234, 542, 617, 207, 589, 211, 240]","[433, 400, 392, 234, 542, 617, 207, 589, 211, 240]","[1.0, 0.976133768072985, 0.9704112202448627, 0.9502837104099595, 0.8930096908562232, 0.8816794755538993, 0.8256737082851943, 0.801302330728355, 0.7234051440466018, 0.7195707097029551]","[0.9448150992393494, 0.9433097243309021, 0.9364902973175049, 0.8986810445785522, 0.8923683762550354, 0.8707818984985352, 0.789280354976654, 0.8241906762123108, 0.7662323713302612, 0.6915644407272339]","[1.0, 0.8874145930141815, 0.8893604659401704, 0.9581503898814838, 0.7000680620419315, 0.7401483968863196, 0.8253370555642155, 0.5470431296439666, 0.41727481641778075, 0.732697959031842]"
clean,188,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[234, 392, 207, 542, 433, 390, 624, 420, 217, 240]","[234, 392, 207, 542, 433, 390, 624, 420, 217, 240]","[0.9810358951564115, 0.9757786001523147, 0.950549781094087, 0.9094926961189439, 0.9075148649229143, 0.8463211182899082, 0.8364710586921915, 0.8294088919389289, 0.8273977092597135, 0.8212537989700638]","[0.935821533203125, 0.9483782052993774, 0.9271617531776428, 0.892846941947937, 0.886914074420929, 0.904401421546936, 0.9211480617523193, 0.8884390592575073, 0.8995804786682129, 0.8206089735031128]","[0.9796197518915745, 0.8788930007615733, 0.8785273395889484, 0.876671932078072, 0.901954857796503, 0.49231510905470716, 0.34378496117918467, 0.5023843576328156, 0.42627827339311447, 0.8637289986082692]"
clean,189,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[308, 420, 586, 13, 417, 487, 269, 226, 575, 264]","[308, 420, 586, 13, 417, 487, 269, 226, 575, 264]","[0.8760842584481529, 0.8558438397612481, 0.8356211665520035, 0.7920740232945391, 0.7373020395397243, 0.7341206776453827, 0.7093671435758024, 0.6714712452634597, 0.6398334399566644, 0.6088621010360998]","[0.3406297266483307, 0.3102912902832031, 0.3323589563369751, 0.298581600189209, 0.28446120023727417, 0.2852976620197296, 0.26622986793518066, 0.2657362222671509, 0.24554097652435303, 0.22605977952480316]","[0.38042129224076426, 0.6545665437452713, 0.2804318603642689, 0.48058982839671766, 0.38142759567504897, 0.35517207523455485, 0.467311285430644, 0.2839391814945037, 0.37560587523303046, 0.461770684903257]"
clean,190,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[235, 147, 505, 182, 546, 503, 75, 145, 103, 181]","[235, 147, 505, 182, 546, 503, 75, 145, 103, 181]","[0.8986039637455844, 0.8811812852885594, 0.85057773587804, 0.8497660920806294, 0.8489219212726945, 0.8461214426753083, 0.844191660612268, 0.8324769846520357, 0.8253545226362377, 0.814411458639783]","[0.9527280926704407, 0.9466919302940369, 0.960259735584259, 0.9472061991691589, 0.9613195657730103, 0.9456627368927002, 0.956392765045166, 0.9399213194847107, 0.942034900188446, 0.9539753794670105]","[0.7576679469346743, 0.8564899647236982, 0.28553524329390667, 0.6835726762971632, 0.24460960636347212, 0.712893592832028, 0.37272140295182077, 0.8215275126040065, 0.7208093504342759, 0.29828452290451596]"
clean,191,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[234, 323, 308, 6, 240, 529, 433, 392, 207, 170]","[234, 323, 308, 6, 240, 529, 433, 392, 207, 170]","[0.9537101645016405, 0.8143732401098129, 0.7771410020345102, 0.7018314092972846, 0.6724029495681076, 0.5770057339345936, 0.5440352122131804, 0.5036141173414711, 0.4877222064044205, 0.485216035085718]","[0.08758631348609924, 0.08122145384550095, 0.08117364346981049, 0.06591767072677612, 0.0576237216591835, 0.046905502676963806, 0.041997216641902924, 0.04587049037218094, 0.0357641726732254, 0.03447963669896126]","[0.7685508225082025, 0.37386357896855443, 0.18997087665541731, 0.5372823590202448, 0.7836681217287962, 0.8152359185453554, 0.8832697518743505, 0.49738669584157846, 0.8974477626467566, 0.9458650680895136]"
clean,192,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[575, 569, 335, 240, 207, 223, 542, 280, 60, 234]","[575, 569, 335, 240, 207, 223, 542, 280, 60, 234]","[0.8735703302138164, 0.85335156871496, 0.845488308604742, 0.8437733707148828, 0.840003032907345, 0.8183263366307897, 0.8162673079995159, 0.8108491986580213, 0.809602190928387, 0.8014077872635839]","[0.9791038036346436, 0.9660800099372864, 0.9821894764900208, 0.9670547246932983, 0.9676731824874878, 0.9694815874099731, 0.9730101823806763, 0.9755570292472839, 0.9719180464744568, 0.961948573589325]","[0.4764003115093335, 0.8334611516261025, 0.2274415430237097, 0.7512813740466737, 0.7106734042091228, 0.5386733500171885, 0.40424830869661027, 0.287564072484772, 0.4093421848960815, 0.7190790646623624]"
clean,193,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[171, 43, 603, 304, 162, 89, 70, 67, 88, 68]","[171, 43, 603, 304, 162, 89, 70, 67, 88, 68]","[0.9086234358642584, 0.7811279488977835, 0.7656256308706446, 0.7088594366949076, 0.6308189002130554, 0.619431323484819, 0.6141591941713046, 0.5915632546246706, 0.5453840701773989, 0.5267227486389098]","[0.7630338668823242, 0.7010915279388428, 0.6399117708206177, 0.6625951528549194, 0.6024034023284912, 0.5770413875579834, 0.5751561522483826, 0.5428059697151184, 0.4967614412307739, 0.4698106348514557]","[0.5431171793212921, 0.30563758903778104, 0.6231994074093449, 0.19288859615721196, 0.1913791868928784, 0.29821863899092327, 0.28403205741944054, 0.3799563743679723, 0.4463968533903968, 0.527127336393177]"
