mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,284,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[410, 370, 493, 514, 226]","[410, 370, 493, 514, 226]","[0.9884664452229497, 0.9511655851238978, 0.9492443932312138, 0.9324611695402921, 0.9229314068580692]","[0.9973862767219543, 0.9970479607582092, 0.9970898032188416, 0.9968852400779724, 0.9973238706588745]","[0.9579662158999414, 0.8444376769349107, 0.8258061740264196, 0.7860149346366008, 0.6437521978461785]"
summary,285,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[514, 391, 595, 489, 508]","[514, 391, 595, 489, 508]","[0.9905832166595855, 0.9723708297180704, 0.9703463293251091, 0.9692604428753948, 0.9691122775588825]","[0.9960781931877136, 0.9956747889518738, 0.9952953457832336, 0.9946631193161011, 0.9954594969749451]","[1.0, 0.9159558583738118, 0.9124343124899907, 0.9180033629858455, 0.9034084091337192]"
summary,286,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[369, 628, 508, 225, 243]","[369, 628, 508, 225, 243]","[0.981331970492855, 0.9696155733579143, 0.9587817135011045, 0.9566053159445967, 0.9541896292708405]","[0.9889266490936279, 0.9898020625114441, 0.9970259070396423, 0.9857583045959473, 0.9942241311073303]","[1.0, 0.9313292854419388, 0.7939085675055227, 0.9128804109601941, 0.8032372993392287]"
summary,287,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[243, 508, 418, 404, 547]","[243, 508, 418, 404, 547]","[0.9894605600443422, 0.9867455204537232, 0.9600413809738962, 0.9456638168232757, 0.9448391739011642]","[0.9942933320999146, 0.9966790676116943, 0.9931356906890869, 0.995033860206604, 0.9950580596923828]","[1.0, 0.9337276022686157, 0.878474609172177, 0.7646591657703111, 0.7600014220259418]"
summary,288,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[614, 508, 243, 404, 418]","[614, 508, 243, 404, 418]","[0.985246992087099, 0.9758895321500374, 0.9722335591285068, 0.964610758872232, 0.9576601493533698]","[0.9946907162666321, 0.9968787431716919, 0.9935511350631714, 0.997306227684021, 0.9968674778938293]","[0.9389301588114409, 0.8815225898254652, 0.8793943059245376, 0.82305379436116, 0.7904303553729735]"
summary,289,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[508, 243, 418, 369, 424]","[508, 243, 418, 369, 424]","[1.0, 0.987362247766685, 0.9393852675216242, 0.9370957245821019, 0.9254700747280573]","[0.9982182383537292, 0.9972894191741943, 0.9977351427078247, 0.9960210919380188, 0.994276225566864]","[1.0, 0.9978945134504297, 0.728696852962727, 0.8299727298816972, 0.8865946430409289]"
summary,290,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[243, 508, 614, 490, 222]","[243, 508, 614, 490, 222]","[0.970337028563329, 0.9679584676453002, 0.9499777113634983, 0.9320942317427405, 0.9265465915053306]","[0.9943453073501587, 0.997677743434906, 0.9928896427154541, 0.9966486096382141, 0.9979729056358337]","[1.0, 0.8671194756341996, 0.9510529032129785, 0.7251621189343018, 0.6493439099135305]"
summary,291,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[521, 225, 370, 557, 554]","[521, 225, 370, 557, 554]","[0.9924769953669131, 0.9914747075382813, 0.9772585257332803, 0.962679348881367, 0.9424871582757312]","[0.9950811862945557, 0.9965257048606873, 0.9945369362831116, 0.9941984415054321, 0.993457019329071]","[1.0, 0.9670279410852153, 0.9344423503725702, 0.8680984925080131, 0.7814887732054061]"
summary,292,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[556, 243, 631, 628, 486]","[556, 243, 631, 628, 486]","[1.0, 0.9767441775987268, 0.9761549307175286, 0.9663523050773916, 0.9618351893745953]","[0.9976842403411865, 0.9974607229232788, 0.988843560218811, 0.9831882119178772, 0.9962269067764282]","[1.0, 0.8853052062844461, 0.9434384555955977, 0.9345111150617231, 0.8195057021290709]"
summary,293,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[423, 369, 526, 391, 410]","[423, 369, 526, 391, 410]","[0.974240382009524, 0.9560209365460426, 0.954635092265853, 0.9468945824267017, 0.9460841347785558]","[0.9968253374099731, 0.993916928768158, 0.9977372884750366, 0.9908308982849121, 0.9956641793251038]","[0.9489710687961367, 0.9489710687961367, 0.8223804725635627, 1.0, 0.8445596468716555]"
summary,294,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[428, 404, 423, 222, 410]","[428, 404, 423, 222, 410]","[0.9536195932575675, 0.9412491115323927, 0.931977752746375, 0.926511855486355, 0.9226950124613432]","[0.9917140603065491, 0.9974143505096436, 0.9872493147850037, 0.989683985710144, 0.9674147367477417]","[0.814202755383658, 0.7106944831673971, 0.7386204584386264, 0.6934991902587072, 0.8371513909979842]"
summary,295,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[418, 410, 243, 521, 524]","[418, 410, 243, 521, 524]","[0.9817416017804926, 0.968679866559218, 0.9624515365096695, 0.961877025866036, 0.9471520017579458]","[0.9971312284469604, 0.995422899723053, 0.9961562752723694, 0.9922062754631042, 0.9913396239280701]","[0.9400685476461049, 0.9300007541487603, 0.8751445154490627, 1.0, 0.9543991086607388]"
summary,296,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[428, 369, 536, 261, 629]","[428, 369, 536, 261, 629]","[0.9805910322500003, 0.9576542952666603, 0.9461271073916205, 0.9297536659385479, 0.9253230669244064]","[0.9920010566711426, 0.990500807762146, 0.9676095843315125, 0.9730935096740723, 0.9779645204544067]","[0.933138794130944, 0.8331664302245325, 1.0, 0.8643578587039817, 0.7944401208600206]"
summary,297,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[508, 490, 547, 225, 614]","[508, 490, 547, 225, 614]","[0.9829423926784024, 0.9603010673801959, 0.9361073357940576, 0.9326435593237294, 0.9197592038420751]","[0.9958294034004211, 0.9710435271263123, 0.9922037124633789, 0.9371485710144043, 0.9710902571678162]","[0.9147119633920124, 0.9355372506964877, 0.7001429373792523, 0.9805398142399128, 0.7325752359930668]"
summary,298,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[366, 226, 476, 367, 627]","[366, 226, 476, 367, 627]","[0.998017096787107, 0.9933026572966672, 0.9882567355712366, 0.9791096948890601, 0.97832970149594]","[0.9992384910583496, 0.9987756609916687, 0.9985024929046631, 0.9988479614257812, 0.9987350106239319]","[0.9999999999999999, 0.9838732781029808, 0.9630380821570119, 0.911745380186203, 0.9096624352652989]"
summary,299,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[630, 362, 226, 610, 476]","[630, 362, 226, 610, 476]","[0.9951153213878481, 0.9921781573895845, 0.9877758873993954, 0.9860333424662058, 0.9828974778242163]","[0.9977372884750366, 0.999302864074707, 0.9984325766563416, 0.9974265694618225, 0.9982656836509705]","[1.0, 0.9668891335620055, 0.9551200779523356, 0.9582469152268045, 0.932692171173321]"
summary,300,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[354, 107, 298, 248, 177]","[354, 107, 298, 248, 177]","[0.9940780389625827, 0.9420718686473666, 0.9100116698274134, 0.9089959392548121, 0.8923952101793536]","[0.9624952673912048, 0.9605608582496643, 0.9655950665473938, 0.9474143981933594, 0.9660196900367737]","[1.0, 0.756220740129343, 0.5536257472793433, 0.7012887211366201, 0.4619760508967683]"
summary,301,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[575, 552, 420, 312, 258]","[575, 552, 420, 312, 258]","[0.98832342998601, 0.9807745446217321, 0.9775807371075658, 0.9660836438456613, 0.9637223353291009]","[0.9983606934547424, 0.9982805252075195, 0.9970154762268066, 0.9981213212013245, 0.9986752867698669]","[0.9824345721853993, 0.9489380123505028, 1.0, 0.8839192354002047, 0.8427597740274605]"
summary,302,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[217, 293, 73, 374, 388]","[217, 293, 73, 374, 388]","[0.9295386376716069, 0.9154759097466856, 0.8545801112081233, 0.8415871934793637, 0.8355751468357655]","[0.9121254682540894, 0.8479092717170715, 0.8646780252456665, 0.8176056742668152, 0.8738468289375305]","[0.6476931883580345, 0.912463656712521, 0.5204842650384114, 0.7011461318502031, 0.37761605518411456]"
summary,303,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[312, 420, 632, 145, 552]","[312, 420, 632, 145, 552]","[0.9753854465109466, 0.9699382877373055, 0.9477780978905285, 0.9471278951914367, 0.9387845423787675]","[0.9978054165840149, 0.9956377148628235, 0.9963645339012146, 0.9978061318397522, 0.9975624084472656]","[0.9451228671445325, 1.0, 0.8616670163273652, 0.8038080165324459, 0.7713235379226059]"
summary,304,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[250, 575, 145, 249, 492]","[250, 575, 145, 249, 492]","[0.9685450194510161, 0.935664223772035, 0.9321431210691384, 0.9319770562886921, 0.9309785444064543]","[0.997479259967804, 0.9927152991294861, 0.993390679359436, 0.996260404586792, 0.9947708249092102]","[0.8976998785211637, 0.9965621893696962, 0.9416337731274731, 0.7822165217934348, 0.8595412037615563]"
summary,305,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[371, 312, 632, 145, 575]","[371, 312, 632, 145, 575]","[0.983864802386085, 0.9597161817930431, 0.9479107386911864, 0.9477823660757908, 0.9475060127313444]","[0.9974859952926636, 0.9977391958236694, 0.9968531727790833, 0.9984248876571655, 0.9981690645217896]","[1.0, 0.8682105925281166, 0.8478376417296865, 0.7786270395904482, 0.7884059929582926]"
summary,306,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[504, 449, 446, 16, 215]","[504, 449, 446, 16, 215]","[0.9425174030420185, 0.9200421585587648, 0.9046222300181208, 0.9026932720223743, 0.8675501056980336]","[0.9336581230163574, 0.9517651796340942, 0.9087742567062378, 0.9331483244895935, 0.9299682974815369]","[0.8919217489103862, 0.6002107927938239, 0.9488990557430814, 0.6978502072582704, 0.5536297925167988]"
summary,307,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[449, 440, 95, 71, 465]","[449, 440, 95, 71, 465]","[0.9025340430041666, 0.8972136295896449, 0.8953204503723561, 0.8816233134024757, 0.8788771358497977]","[0.9955984354019165, 0.9980173110961914, 0.9937147498130798, 0.9881846904754639, 0.9909229874610901]","[0.6548551584544758, 0.48606814794822467, 0.7295129053967834, 0.9860919503987923, 0.8114000827358161]"
summary,308,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[471, 71, 461, 449, 80]","[471, 71, 461, 449, 80]","[0.9634737787775065, 0.9592132016893863, 0.9436221778598219, 0.9043691486275125, 0.902808735930891]","[0.997431218624115, 0.9831793308258057, 0.9797369837760925, 0.9801341891288757, 0.9630463123321533]","[0.8173688938875325, 0.9974856340709529, 0.968180649125242, 0.7663018639436803, 1.0]"
summary,309,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[78, 461, 438, 439, 465]","[78, 461, 438, 439, 465]","[0.976604516484232, 0.9695091383765907, 0.9653074163561035, 0.9500251467733154, 0.9481618573057472]","[0.9984682202339172, 0.9944646954536438, 0.9993919134140015, 0.9977207779884338, 0.9991094470024109]","[0.916872672608607, 1.0, 0.8330228085024001, 0.8061187625490984, 0.7556630663230399]"
summary,310,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[445, 466, 456, 457, 461]","[445, 466, 456, 457, 461]","[0.9770347265471624, 0.9405280963628033, 0.9182227293660381, 0.9124631376567558, 0.9123342870683061]","[0.9613334536552429, 0.9843835830688477, 0.940547525882721, 0.9850049018859863, 0.9553940296173096]","[1.0, 0.7056543989174182, 0.8067691882568053, 0.5623156882837788, 0.705308988100982]"
summary,311,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[474, 449, 461, 462, 441]","[474, 449, 461, 462, 441]","[0.987372153736435, 0.9754618548380316, 0.9521336651216419, 0.9495007037495142, 0.9355073831292501]","[0.9983916878700256, 0.9957440495491028, 0.9961611032485962, 0.992944061756134, 0.9979052543640137]","[0.9368607686821749, 0.9623978059149434, 0.8323537853726546, 0.9225767165305189, 0.6931696825847008]"
summary,312,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[458, 450, 448, 107, 438]","[458, 450, 448, 107, 438]","[0.9560368492550897, 0.9514728689924242, 0.9436748751438486, 0.9432227318535698, 0.9418477485267656]","[0.9943289160728455, 0.9874841570854187, 0.968940794467926, 0.9928696751594543, 0.9905183911323547]","[0.7801842462754485, 0.8332919599658192, 1.0, 0.7323007423299589, 0.7515081740593947]"
summary,313,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[438, 440, 461, 437, 465]","[438, 440, 461, 437, 465]","[0.9955661970329825, 0.920427124734257, 0.9091306807176321, 0.8997715305832623, 0.8864528285058961]","[0.9987545013427734, 0.9937320351600647, 0.9938080906867981, 0.9925500154495239, 0.9937946796417236]","[0.9778309851649124, 1.0, 0.9374928942114598, 0.9903580076338184, 0.8251660150365718]"
summary,314,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[525, 634, 549, 373, 387]","[525, 634, 549, 373, 387]","[0.9857062241436321, 0.9666608810577264, 0.9644744189626041, 0.9615203483861965, 0.960707307090266]","[0.998238205909729, 0.9909340143203735, 0.9955359697341919, 0.9897642135620117, 0.9978556036949158]","[0.9285311207181602, 0.9050543974575166, 0.8489165004548189, 0.8908428340011808, 0.8072948851031454]"
summary,315,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[373, 385, 421, 384, 175]","[373, 385, 421, 384, 175]","[0.9998939525343614, 0.9609096592652081, 0.9006594205007336, 0.8891562938772386, 0.8847843763411677]","[0.9981257319450378, 0.9957608580589294, 0.9965412020683289, 0.9929636120796204, 0.9890232086181641]","[0.9994697626718072, 0.9205783127613837, 0.5810403719087784, 0.6990553781320185, 0.8705274860995147]"
summary,316,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[634, 608, 387, 175, 579]","[634, 608, 387, 175, 579]","[0.9895551841485271, 0.972885228060405, 0.966889416020078, 0.9592593415051185, 0.9451501706049332]","[0.9929288029670715, 0.9906987547874451, 0.980005145072937, 0.9899027347564697, 0.982633113861084]","[1.0, 0.9345880283793799, 0.990625014112037, 0.8728615313166102, 0.8607902295211217]"
summary,317,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[387, 634, 591, 233, 549]","[387, 634, 591, 233, 549]","[0.9736466437346358, 0.9709572330916106, 0.9554374610776393, 0.9488388063243735, 0.9354184252131477]","[0.9780207276344299, 0.9711428880691528, 0.9592859148979187, 0.957298755645752, 0.9532317519187927]","[0.928027818820032, 0.9744272298175983, 1.0, 0.9842976871438539, 0.9525841896318937]"
summary,318,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[387, 525, 634, 217, 373]","[387, 525, 634, 217, 373]","[0.976770359638113, 0.9738774376983335, 0.9598846900384723, 0.9339129155177927, 0.9252025471392356]","[0.9964235424995422, 0.9966482520103455, 0.9954853057861328, 0.9944772124290466, 0.996516227722168]","[0.908681955305525, 0.8693871884916675, 0.9279277460729922, 0.9094620955611888, 0.6406012762822881]"
summary,319,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[591, 217, 579, 545, 608]","[591, 217, 579, 545, 608]","[0.9976242763858483, 0.9862641673539388, 0.9709472967086468, 0.9632288650803515, 0.9607012002399835]","[0.9963584542274475, 0.9964187145233154, 0.9933686852455139, 0.9908735752105713, 0.9932884573936462]","[1.0, 0.94166746314897, 0.9426237101647341, 0.9674644938602311, 0.8934328527637875]"
summary,320,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[608, 591, 634, 498, 545]","[608, 591, 634, 498, 545]","[0.9773289225046031, 0.9736099647060205, 0.9556288366450769, 0.9516999449004157, 0.9510412614072203]","[0.9871921539306641, 0.9829726219177246, 0.9805394411087036, 0.9856869578361511, 0.9763630032539368]","[0.9178105610441581, 0.9287686522980937, 0.855904594056841, 0.8002078089266236, 0.8622177740040775]"
summary,321,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[369, 499, 342, 629, 519]","[369, 499, 342, 629, 519]","[0.9936118660483522, 0.9581464137409753, 0.9139089066586404, 0.9126700110216639, 0.9056184811234604]","[0.9991656541824341, 0.9985752105712891, 0.9980167150497437, 0.9987748265266418, 0.998130738735199]","[1.0, 0.8659387407364807, 0.6856761438773435, 0.6239294465409428, 0.6358686898993081]"
summary,322,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[628, 570, 512, 369, 428]","[628, 570, 512, 369, 428]","[0.9280183274952374, 0.8927688461991439, 0.8874528632122909, 0.8617548983665708, 0.8601256831543822]","[0.9972273707389832, 0.9992594122886658, 0.9920969009399414, 0.9922513365745544, 0.9963948130607605]","[0.7997426642708387, 0.4638442309957195, 1.0, 0.8593766602714308, 0.5256908453081939]"
summary,323,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[410, 536, 514, 629, 391]","[410, 536, 514, 629, 391]","[0.9783672324282343, 0.973981436471279, 0.9684368247176814, 0.9680111131081753, 0.9599675472861515]","[0.9815588593482971, 0.9844850301742554, 0.9887536764144897, 0.9883672595024109, 0.987642765045166]","[0.9681749292688471, 0.9266814404392012, 0.870418021950737, 0.8708730646637606, 0.8354992379051047]"
summary,324,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[394, 82, 567, 502, 380]","[394, 82, 567, 502, 380]","[1.0, 0.9455389922015689, 0.9402086266961979, 0.8872501799363227, 0.887219043795619]","[0.9987285733222961, 0.9866987466812134, 0.9849880337715149, 0.982586145401001, 0.9835767149925232]","[1.0, 0.8823489699130532, 0.8776898624364804, 0.6437760175387541, 0.6308856929372653]"
summary,325,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[499, 628, 426, 629, 369]","[499, 628, 426, 629, 369]","[0.9944890398512944, 0.9744353017959723, 0.9690577122928519, 0.9595479332707337, 0.9586184942549456]","[0.9985672235488892, 0.9846963882446289, 0.9939146637916565, 0.9983678460121155, 0.9985119700431824]","[0.9750305361608782, 1.0, 0.8898813177581809, 0.8021251597828959, 0.7961766856375827]"
summary,326,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[557, 521, 225, 369, 107]","[557, 521, 225, 369, 107]","[0.9905364614765143, 0.9644834372103717, 0.9575455858093387, 0.9359730439115391, 0.9157259480825044]","[0.9973627924919128, 0.9973428845405579, 0.9965928196907043, 0.9966795444488525, 0.9974537491798401]","[0.9751087252913738, 0.8497521384177641, 1.0, 0.8707543035796074, 0.578629740412522]"
summary,327,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[369, 342, 499, 424, 562]","[369, 342, 499, 424, 562]","[0.9988142848384969, 0.9675681409040395, 0.9459159431340189, 0.9437584218869088, 0.9248433186075826]","[0.9991512298583984, 0.9982888102531433, 0.999021053314209, 0.9957754015922546, 0.9971765279769897]","[1.0, 0.8785545858260707, 0.7407589036283059, 0.860883194573076, 0.7097938778896328]"
summary,328,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[388, 482, 390, 224, 603]","[388, 482, 390, 224, 603]","[0.9607894675259165, 0.943707032925425, 0.9306846484274676, 0.9296104280726777, 0.9280508107491174]","[0.9958088397979736, 0.9884463548660278, 0.9895657300949097, 0.9844999313354492, 0.9875790476799011]","[0.8039473376295825, 0.8815854976162651, 0.791683778543391, 0.8985003664178213, 0.8225118590499829]"
summary,329,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[406, 584, 154, 219, 409]","[406, 584, 154, 219, 409]","[0.9733067322385478, 0.9521842754972423, 0.9317376010149648, 0.9001461201812029, 0.882948026437393]","[0.9991099238395691, 0.9970188140869141, 0.9978901743888855, 0.9948977828025818, 0.9957515001296997]","[0.8665336611927392, 0.9448678131733825, 0.7659844124488303, 0.8712555479499104, 0.7101670317905808]"
