mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,295,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[607, 583, 569, 56, 512, 60, 94, 89, 178, 210]","[607, 583, 569, 56, 512, 60, 94, 89, 178, 210]","[0.9029025079987468, 0.8779896000148809, 0.7712132439055985, 0.73640137020969, 0.7090096962555741, 0.6826586819622775, 0.6803657797883492, 0.6443602342435498, 0.605799003229216, 0.6043850553783986]","[0.10098983347415924, 0.09372177720069885, 0.08174730837345123, 0.0712447464466095, 0.07406211644411087, 0.06653034687042236, 0.07495858520269394, 0.06832914054393768, 0.06385038793087006, 0.06255384534597397]","[0.5145125399937338, 0.6877063181146, 0.6443955462772931, 0.9006059854034768, 0.6482253734006542, 0.8250324478158606, 0.46827918635922705, 0.559847084324021, 0.5505268290320212, 0.5965739514010129]"
clean,296,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[23, 602, 0, 571, 311, 32, 2, 377, 484, 277]","[23, 602, 0, 571, 311, 32, 2, 377, 484, 277]","[0.8777455974996448, 0.7445127298845544, 0.7318773691526281, 0.7003132704223816, 0.698841713984763, 0.6878464730571926, 0.6603376152171476, 0.6480904963484294, 0.6391022954934801, 0.6222474528189595]","[0.6439569592475891, 0.5190740823745728, 0.5297315120697021, 0.5108265280723572, 0.5245831608772278, 0.4637259244918823, 0.4961468577384949, 0.48830026388168335, 0.49370402097702026, 0.4800076484680176]","[0.3887279874982235, 0.8031684091521499, 0.6477734444170952, 0.6535367518574335, 0.5271435721912066, 0.9987617329990592, 0.5806808669806891, 0.5873414236679197, 0.4956420023559032, 0.5298817573899087]"
clean,297,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[614, 547, 508, 342, 226, 571, 369, 484, 227, 485]","[614, 547, 508, 342, 226, 571, 369, 484, 227, 485]","[0.8996092341549622, 0.8764268212123936, 0.8551524074685545, 0.7599110348370138, 0.6788511606905799, 0.6453329870526539, 0.6363254192211615, 0.6327217993437032, 0.6168509270618259, 0.5876555052972379]","[0.9309877157211304, 0.8555964231491089, 0.8426876068115234, 0.7428744435310364, 0.7184889912605286, 0.6209696531295776, 0.5912370681762695, 0.6240226626396179, 0.6151975989341736, 0.6109217405319214]","[0.49804617077481095, 0.7250427946790797, 0.6773850035761203, 0.6551669202836848, 0.3607819956916555, 0.6367467055065744, 0.7269441351408754, 0.5598045016955325, 0.5205899352008626, 0.3940610802466049]"
clean,298,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[627, 519, 477, 596, 370, 418, 226, 423, 499, 610]","[627, 519, 477, 596, 370, 418, 226, 423, 499, 610]","[0.972486124342451, 0.9247163618455975, 0.9106638715488752, 0.8775609092167871, 0.8743985252628059, 0.8597516117008333, 0.8529804081765778, 0.8524106625187958, 0.8461885883786885, 0.8392196417111942]","[0.9384253621101379, 0.9477024078369141, 0.965773344039917, 0.9694357514381409, 0.9556756019592285, 0.8681339025497437, 0.8392351865768433, 0.8609588742256165, 0.9017298817634583, 0.877241313457489]","[1.0, 0.7199960314330223, 0.5695666580759177, 0.3878045460839354, 0.43303588471810966, 0.7481568784793621, 0.842502359641463, 0.7432822452229298, 0.5313020989184799, 0.6050944123905763]"
clean,299,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[170, 145, 162, 161, 256, 150, 175, 155, 465, 146]","[170, 145, 162, 161, 256, 150, 175, 155, 465, 146]","[0.9089753309891726, 0.8829354873036025, 0.8403111837584484, 0.8043943859436058, 0.7589331479552659, 0.7576926256133881, 0.6871391540995967, 0.6736501212950788, 0.6692489867132014, 0.6591988311955886]","[0.7783055901527405, 0.8631972670555115, 0.8205684423446655, 0.7791872024536133, 0.6973578929901123, 0.7386571764945984, 0.6636773943901062, 0.6572822332382202, 0.6511070728302002, 0.6630271673202515]","[1.0, 0.4146774365180125, 0.43009862175177516, 0.47236875323256194, 0.6837678687491769, 0.4561505230791335, 0.5053666165134034, 0.4722073476668539, 0.4833080965373408, 0.3691510153444244]"
clean,300,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[223, 62, 57, 329, 322, 393, 165, 232, 319, 456]","[223, 62, 57, 329, 322, 393, 165, 232, 319, 456]","[0.8847807383693909, 0.71148858730487, 0.7053693993197493, 0.6954458083927337, 0.6803727772351621, 0.6692768484616978, 0.6057592955964237, 0.4799023753124337, 0.4679973058377451, 0.40319287940011794]","[0.7976925373077393, 0.6409697532653809, 0.5878221988677979, 0.5087592005729675, 0.5999708771705627, 0.5959029197692871, 0.4715276062488556, 0.3829174339771271, 0.3492625653743744, 0.31955575942993164]","[0.42390369184695437, 0.3449470421120104, 0.5814081069849439, 0.9290676518385241, 0.395380049591787, 0.36034116789210613, 0.6677172250648475, 0.4836829737277285, 0.5932673531858215, 0.4185166354132291]"
clean,301,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[380, 623, 287, 463, 341, 420, 223, 312, 377, 575]","[380, 623, 287, 463, 341, 420, 223, 312, 377, 575]","[0.9010797195271846, 0.44049606219111215, 0.2793601403647844, 0.2652072888091149, 0.23803550750755453, 0.2378734695986377, 0.22991298039977692, 0.21428503004342844, 0.21389223339138372, 0.21377521826152565]","[0.2712615132331848, 0.11956721544265747, 0.0655665397644043, 0.05279798433184624, 0.03224177286028862, 0.018630143254995346, 0.016027575358748436, 0.014866833575069904, 0.018495257943868637, 0.02075418271124363]","[0.5053985976359229, 0.49060171224366406, 0.4994556980006848, 0.6212893517741187, 0.7954955438399309, 1.0, 0.9994540810369962, 0.9388226875474797, 0.8821283975313083, 0.8474702276430516]"
clean,302,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[420, 13, 230, 632, 589, 242, 388, 165, 145, 343]","[420, 13, 230, 632, 589, 242, 388, 165, 145, 343]","[0.9782980065105624, 0.9146601874706559, 0.8334763225467647, 0.8226009807701969, 0.7754717027469316, 0.7657768525365259, 0.7307170507356912, 0.7238163680286505, 0.7068843206556094, 0.6716820181640615]","[0.7499275207519531, 0.702321469783783, 0.6825782060623169, 0.6248577833175659, 0.6469777226448059, 0.6296847462654114, 0.5735816359519958, 0.576522946357727, 0.568030834197998, 0.5348448753356934]","[0.8914900325528119, 0.8472825994099559, 0.5549894231229303, 0.8328044637467764, 0.46985371592344, 0.5209037546198144, 0.6684885618031247, 0.6170573607871733, 0.5812708060816141, 0.5962506483177968]"
clean,303,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[575, 371, 430, 255, 251, 420, 230, 223, 377, 13]","[575, 371, 430, 255, 251, 420, 230, 223, 377, 13]","[1.0, 0.8989583538544255, 0.8799168033575632, 0.8781933639469177, 0.87777923896639, 0.8669713061769572, 0.866822207695801, 0.8436380531426749, 0.8349434047205767, 0.8187768813784881]","[0.9852188229560852, 0.9785807132720947, 0.9811046719551086, 0.9836200475692749, 0.981037437915802, 0.9631329774856567, 0.9790207147598267, 0.9615443348884583, 0.9726521968841553, 0.9635671973228455]","[1.0, 0.6778314016446462, 0.5130278618872667, 0.43505154761333464, 0.5041939553415795, 0.9438529512502437, 0.5050180435838466, 0.8709920118124276, 0.5212299204771953, 0.6909076235671608]"
clean,304,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[437, 438, 62, 512, 57, 250, 248, 319, 532, 273]","[437, 438, 62, 512, 57, 250, 248, 319, 532, 273]","[0.9024562579222396, 0.6726692199770894, 0.6683038878550797, 0.62567139302467, 0.5555662730250184, 0.5178808594815398, 0.4998452974187411, 0.4363564122511983, 0.4121696475007273, 0.4060983974974204]","[0.8161412477493286, 0.5877186059951782, 0.5997857451438904, 0.5359799265861511, 0.44322746992111206, 0.3932739794254303, 0.4348520040512085, 0.34368836879730225, 0.2818213999271393, 0.2945597767829895]","[0.5122812896111977, 0.5492592202205794, 0.46478299680243657, 0.5828843448365748, 0.7139062589449691, 0.7848251970807332, 0.4787847010772998, 0.6346390266891648, 0.8349030033608931, 0.7384122925522213]"
clean,305,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[250, 223, 438, 451, 446, 230, 165, 242, 215, 13]","[250, 223, 438, 451, 446, 230, 165, 242, 215, 13]","[0.8763372505965742, 0.8731911749988381, 0.8365281731689889, 0.8142759101549192, 0.7479288089959317, 0.6357777102456853, 0.6000447074103471, 0.5687992952607488, 0.5505165277745704, 0.5351730780918549]","[0.7603070735931396, 0.7061516046524048, 0.6936622858047485, 0.6671631336212158, 0.5235618948936462, 0.5340108275413513, 0.4595393240451813, 0.4574289917945862, 0.43275049328804016, 0.3604925870895386]","[0.38168625298287095, 0.6542623492857428, 0.537436497255813, 0.5672482314486941, 1.0, 0.3836177156273725, 0.6014152753722212, 0.4564229516259289, 0.4963895829528252, 0.8043504212266263]"
clean,306,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[469, 337, 532, 446, 296, 33, 332, 177, 160, 512]","[469, 337, 532, 446, 296, 33, 332, 177, 160, 512]","[0.9243285656617576, 0.860636706526706, 0.8568413901313198, 0.8251646948610201, 0.805268187953611, 0.7885105554287508, 0.7857962803468977, 0.7857912961395576, 0.7681803204595334, 0.7610438956254155]","[0.9454233646392822, 0.8317055702209473, 0.9011065363883972, 0.7419789433479309, 0.801264762878418, 0.8418325781822205, 0.8461812734603882, 0.8294031023979187, 0.7086967825889587, 0.7998307943344116]","[0.6216428283087877, 0.791815394855711, 0.4746311004281763, 1.0, 0.6457733372574633, 0.38767008841841893, 0.3554128856689664, 0.42748177381025065, 0.8580876215693474, 0.43081346821164496]"
clean,307,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 437, 465, 464, 74, 449, 467, 457, 463, 81]","[438, 437, 465, 464, 74, 449, 467, 457, 463, 81]","[0.9195553959629714, 0.8649929542766398, 0.7793525568302876, 0.7362892538941824, 0.7217880802382776, 0.7161188508476495, 0.7075284876426773, 0.6725493003536613, 0.6710676128976114, 0.6620649080784927]","[0.9223252534866333, 0.8819717764854431, 0.7637038826942444, 0.7813543677330017, 0.7219908237457275, 0.6904066801071167, 0.7343894243240356, 0.6865273118019104, 0.6542072892189026, 0.6774158477783203]","[0.597776979814857, 0.5132999593858885, 0.6370703836315975, 0.33937664485177055, 0.5439285432925582, 0.6629899079624262, 0.41476461821129024, 0.46324769715550373, 0.6066812190264427, 0.4533501826770617]"
clean,308,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[82, 86, 74, 84, 78, 469, 81, 103, 140, 79]","[82, 86, 74, 84, 78, 469, 81, 103, 140, 79]","[0.9186349165128483, 0.8740618542749095, 0.78392047472945, 0.7700123259724161, 0.679828944544292, 0.6490009687092353, 0.6242668537643417, 0.546544079093332, 0.4946667099152416, 0.45650454811957575]","[0.8611817955970764, 0.737246036529541, 0.7046080231666565, 0.6354920268058777, 0.5439506769180298, 0.5957727432250977, 0.5835439562797546, 0.5070180892944336, 0.41399821639060974, 0.3573552072048187]","[0.5931745825642418, 0.9574923627334533, 0.6614179110929115, 0.9193350754273676, 0.9021229619534666, 0.5024603916377772, 0.4367273885726973, 0.4106779234517189, 0.5920008205799566, 0.6695533757172223]"
clean,309,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[436, 439, 86, 121, 438, 469, 437, 440, 453, 95]","[436, 439, 86, 121, 438, 469, 437, 440, 453, 95]","[0.8799232393959526, 0.7592226622988203, 0.6609844416436041, 0.5702547592638594, 0.4870909384910246, 0.48540449703287614, 0.4845282549297644, 0.4462898020752293, 0.42099749221159055, 0.41726235263848965]","[0.6279749274253845, 0.5413312315940857, 0.37172624468803406, 0.4015413224697113, 0.2552576959133148, 0.3320261836051941, 0.29823726415634155, 0.30612391233444214, 0.26801177859306335, 0.2256227284669876]","[0.39961619697976325, 0.36925890987395277, 1.0, 0.3491256914914003, 0.9009686416454017, 0.3847150586304696, 0.6038465950068262, 0.3604843760031106, 0.48613351389829323, 0.7478601842162445]"
clean,310,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[438, 172, 440, 437, 282, 121, 469, 388, 454, 445]","[438, 172, 440, 437, 282, 121, 469, 388, 454, 445]","[0.9964577104239041, 0.4979058493715568, 0.4955221707343802, 0.4785649851736326, 0.4409550310508187, 0.36322034844020934, 0.3314238237248627, 0.32492092392101973, 0.32395555981860014, 0.31330780487100246]","[0.5429143309593201, 0.24984565377235413, 0.27901968359947205, 0.1892990618944168, 0.22101686894893646, 0.17755457758903503, 0.17149019241333008, 0.14952588081359863, 0.1389198750257492, 0.15153053402900696]","[0.9822885521195207, 0.6502994878917093, 0.4232834729928905, 1.0, 0.5780975561760279, 0.5098678926189695, 0.3955974612273835, 0.525023949300483, 0.5983943005318476, 0.45217821769115046]"
clean,311,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[436, 616, 121, 445, 319, 466, 440, 52, 274, 314]","[436, 616, 121, 445, 319, 466, 440, 52, 274, 314]","[0.9254739572613071, 0.8715647825652382, 0.7163666376187632, 0.5879749692331333, 0.5245046209132357, 0.4905331369610473, 0.43793284713403935, 0.4250805397638087, 0.4184724889309225, 0.40230363044179424]","[0.26185691356658936, 0.2735019624233246, 0.1968195140361786, 0.1665564626455307, 0.1401585042476654, 0.11796113848686218, 0.12185022234916687, 0.11578810214996338, 0.08917176723480225, 0.0967007577419281]","[0.7979131890022324, 0.3578239128261905, 0.704858590208572, 0.5061069555782409, 0.5753570827023478, 0.7305832529118197, 0.4106256154940015, 0.4351446942539645, 0.7919044640795125, 0.600797030985372]"
clean,312,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[86, 463, 285, 276, 178, 68, 522, 278, 459, 304]","[86, 463, 285, 276, 178, 68, 522, 278, 459, 304]","[0.9395259935260045, 0.884466027851733, 0.7663565830962767, 0.5926076137376133, 0.5837501792471912, 0.578572814542202, 0.5734978459325273, 0.532532178537287, 0.5048155260224713, 0.4773143835841771]","[0.5678117871284485, 0.5969690680503845, 0.524396538734436, 0.3877332806587219, 0.3258964717388153, 0.366516649723053, 0.3688276708126068, 0.35232165455818176, 0.3196265995502472, 0.3020871579647064]","[0.8998654965355202, 0.4223301392586649, 0.3351475429826667, 0.4143019997247993, 0.798916266718544, 0.49128701320255375, 0.4498828780672748, 0.3595406255882396, 0.44773096923028377, 0.43187920190615897]"
clean,313,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[86, 438, 456, 465, 461, 102, 448, 83, 121, 96]","[86, 438, 456, 465, 461, 102, 448, 83, 121, 96]","[1.0, 0.9852648510785909, 0.7395269168959899, 0.6278288227351289, 0.6066396057450247, 0.5927968632125498, 0.5173726912738879, 0.5020317901881557, 0.4926003242932905, 0.4902094899616357]","[0.8720621466636658, 0.8560308814048767, 0.6603139042854309, 0.508833646774292, 0.5446630120277405, 0.5692585706710815, 0.3928186595439911, 0.3992544412612915, 0.37155991792678833, 0.45650267601013184]","[1.0, 1.0, 0.6707773261544787, 0.8084527901806468, 0.537843771816408, 0.35559493261709735, 0.7893484250628063, 0.6830666528060914, 0.7631865279234665, 0.36085637222766054]"
clean,314,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[176, 94, 76, 147, 230, 584, 60, 442, 301, 545]","[176, 94, 76, 147, 230, 584, 60, 442, 301, 545]","[0.9100846358082049, 0.8988006879728538, 0.8942428840485246, 0.8812157391353884, 0.8646242075829315, 0.8436960374133353, 0.8357736640940082, 0.8224981445752972, 0.7794532297461401, 0.7463303069493464]","[0.9683521389961243, 0.9656445384025574, 0.9643110036849976, 0.9671872854232788, 0.9671664834022522, 0.9650783538818359, 0.9648156762123108, 0.9643605351448059, 0.9616280198097229, 0.9609530568122864]","[0.5504231790410244, 0.8325915751921911, 0.9765623924853424, 0.5517447884148805, 0.4713884439804129, 0.6278702573543117, 0.6211064934387429, 0.6116447370234568, 0.738123911303094, 0.6569140885059652]"
clean,315,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[221, 583, 606, 537, 175, 580, 176, 581, 487, 219]","[221, 583, 606, 537, 175, 580, 176, 581, 487, 219]","[0.8869996673703735, 0.8683658320175475, 0.5728428393012194, 0.566139243482493, 0.5155201587016925, 0.4882027111135594, 0.4692987361627979, 0.4517257146780485, 0.43797593548557756, 0.4348236439497748]","[0.45571646094322205, 0.4418078660964966, 0.2809985876083374, 0.2626548409461975, 0.24142563343048096, 0.23079408705234528, 0.22393913567066193, 0.25040552020072937, 0.22037729620933533, 0.2423751801252365]","[0.43499833685186745, 0.48854064177129836, 0.7071838390934349, 0.8671604784057765, 0.8379962656644779, 0.8135533484774652, 0.7913412866377935, 0.42430186060002434, 0.672298493762093, 0.42449762600818824]"
clean,316,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[6, 387, 68, 537, 399, 2, 165, 62, 525, 438]","[6, 387, 68, 537, 399, 2, 165, 62, 525, 438]","[0.8811133935685279, 0.8654118154069025, 0.6529737968640066, 0.40489229907030705, 0.3540354347551058, 0.33904312730526664, 0.32695172645785375, 0.2823073339207515, 0.2751931989931209, 0.2580025981868985]","[0.437855064868927, 0.36624449491500854, 0.31104201078414917, 0.1651141196489334, 0.15424977242946625, 0.14181505143642426, 0.12541230022907257, 0.11293074488639832, 0.07168178260326385, 0.10506390035152435]","[0.40556696784263946, 1.0, 0.4565602907123391, 0.5874706087398165, 0.4352810456609209, 0.47717142883716973, 0.5708548335334728, 0.46492490438084694, 0.8169801733435268, 0.4173277651251173]"
clean,317,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[634, 525, 549, 583, 430, 210, 233, 234, 176, 545]","[634, 525, 549, 583, 430, 210, 233, 234, 176, 545]","[1.0, 0.9027051177212287, 0.8976323015156918, 0.866611130329173, 0.8655499418931812, 0.8392665884556857, 0.8327200473310052, 0.817673201820964, 0.8143203827228512, 0.8039355553995234]","[0.9821171164512634, 0.9654074907302856, 0.9575861692428589, 0.9528250694274902, 0.9715648889541626, 0.9511280655860901, 0.9215739965438843, 0.9603395462036133, 0.9506431221961975, 0.9287387728691101]","[1.0, 0.7306276381702703, 0.806883123826748, 0.7136364947467484, 0.46485093814342465, 0.5989623350140078, 0.9502148286501815, 0.37131400651902774, 0.4805319982759314, 0.7132030532385456]"
clean,318,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[525, 383, 634, 498, 29, 210, 549, 233, 32, 579]","[525, 383, 634, 498, 29, 210, 549, 233, 32, 579]","[0.9504462275239609, 0.9503474666804552, 0.916548877934388, 0.8650318190974511, 0.8270181785543356, 0.8238252809000615, 0.8049542397697129, 0.7514594971509385, 0.7200357140131574, 0.7151258305628811]","[0.886949896812439, 0.9108450412750244, 0.869667649269104, 0.8966993689537048, 0.864425778388977, 0.8120760321617126, 0.7897257208824158, 0.7617958784103394, 0.8058279752731323, 0.7527098655700684]","[0.9446301125484124, 0.7517373334022763, 0.9142966020713008, 0.43905724992441847, 0.5088496122555086, 0.9143949218290124, 1.0, 0.9574118518358152, 0.44575520511860645, 0.8489022963782716]"
clean,319,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[213, 441, 549, 468, 583, 608, 537, 523, 512, 2]","[213, 441, 549, 468, 583, 608, 537, 523, 512, 2]","[0.8842441136922299, 0.8835085177832064, 0.7411897760957726, 0.711200294006316, 0.6911528413208943, 0.6652527629165471, 0.6502638007834489, 0.6018903329968913, 0.5700900777351314, 0.4465001228707887]","[0.24367977678775787, 0.2380206137895584, 0.17804189026355743, 0.17297236621379852, 0.18170933425426483, 0.16726887226104736, 0.1605871021747589, 0.16037596762180328, 0.14631012082099915, 0.11348215490579605]","[0.4212205684611491, 0.5116361204685751, 0.797294110978874, 0.7316364481999535, 0.48613173475404525, 0.5967294043404339, 0.6328807654305645, 0.3945239095368198, 0.46939205882784807, 0.39726491722244944]"
