mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,287,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[243, 508, 418, 614, 404]","[243, 508, 418, 614, 404]","[0.9929717454544816, 0.9801182806805847, 0.953103775940531, 0.927564045344544, 0.924551053034811]","[0.9942933320999146, 0.9966790676116943, 0.9931356906890869, 0.9923681616783142, 0.995033860206604]","[1.0, 0.9337276022686157, 0.878474609172177, 0.8008791776149947, 0.7646591657703111]"
summary,288,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[614, 508, 243, 404, 418]","[614, 508, 243, 404, 418]","[0.9795371763812144, 0.9641067051468003, 0.9607432048486284, 0.946916138308348, 0.9367698095502666]","[0.9946907162666321, 0.9968787431716919, 0.9935511350631714, 0.997306227684021, 0.9968674778938293]","[0.9389301588114409, 0.8815225898254652, 0.8793943059245376, 0.82305379436116, 0.7904303553729735]"
summary,289,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[508, 243, 369, 424, 418]","[508, 243, 369, 424, 418]","[1.0, 0.9886787809771531, 0.9237053502445512, 0.9206106457671663, 0.913049215701762]","[0.9982182383537292, 0.9972894191741943, 0.9960210919380188, 0.994276225566864, 0.9977351427078247]","[1.0, 0.9978945134504297, 0.8299727298816972, 0.8865946430409289, 0.728696852962727]"
summary,290,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[243, 508, 614, 422, 490]","[243, 508, 614, 422, 490]","[0.9740448719093149, 0.9553535884694861, 0.9501120722539704, 0.9208610968853294, 0.906227705392374]","[0.9943453073501587, 0.997677743434906, 0.9928896427154541, 0.989928662776947, 0.9966486096382141]","[1.0, 0.8671194756341996, 0.9510529032129785, 0.916258986512044, 0.7251621189343018]"
summary,291,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[521, 225, 370, 557, 595]","[521, 225, 370, 557, 595]","[0.9914534381237099, 0.9847068109148431, 0.9706012078964628, 0.9499610833056549, 0.925050506479699]","[0.9950811862945557, 0.9965257048606873, 0.9945369362831116, 0.9941984415054321, 0.9901005625724792]","[1.0, 0.9670279410852153, 0.9344423503725702, 0.8680984925080131, 0.8148027645830108]"
summary,292,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[556, 631, 243, 628, 486]","[556, 631, 243, 628, 486]","[1.0, 0.9720653713272873, 0.9653143061844418, 0.962372156325433, 0.9440440034689047]","[0.9976842403411865, 0.988843560218811, 0.9974607229232788, 0.9831882119178772, 0.9962269067764282]","[1.0, 0.9434384555955977, 0.8853052062844461, 0.9345111150617231, 0.8195057021290709]"
summary,293,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[391, 423, 369, 205, 511]","[391, 423, 369, 205, 511]","[0.9833617021774405, 0.9798181966383309, 0.9741099172642939, 0.9587182419296236, 0.9576749977816131]","[0.9908308982849121, 0.9968253374099731, 0.993916928768158, 0.9936652183532715, 0.9934900999069214]","[1.0, 0.9489710687961367, 0.9489710687961367, 0.8993122421295604, 0.8969804339933957]"
summary,294,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[422, 428, 410, 511, 514]","[422, 428, 410, 511, 514]","[0.9419631765456766, 0.9383014452159104, 0.9222336148861829, 0.9220800155453306, 0.9196958442560808]","[0.9513111114501953, 0.9917140603065491, 0.9674147367477417, 0.9662119746208191, 0.9588762521743774]","[0.953619954147367, 0.814202755383658, 0.8371513909979842, 0.8404263714142476, 0.8555761539707301]"
summary,295,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[521, 418, 410, 524, 628]","[521, 418, 410, 524, 628]","[0.9804386432626392, 0.9788022703397212, 0.9701129799815782, 0.9638824620207302, 0.9562750010237855]","[0.9922062754631042, 0.9971312284469604, 0.995422899723053, 0.9913396239280701, 0.9923675656318665]","[1.0, 0.9400685476461049, 0.9300007541487603, 0.9543991086607388, 0.9176704307647122]"
summary,296,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[428, 536, 369, 261, 629]","[428, 536, 369, 261, 629]","[0.9746595024851183, 0.952861218967668, 0.9420933121363944, 0.9215791900342272, 0.9089626986663581]","[0.9920010566711426, 0.9676095843315125, 0.990500807762146, 0.9730935096740723, 0.9779645204544067]","[0.933138794130944, 1.0, 0.8331664302245325, 0.8643578587039817, 0.7944401208600206]"
summary,297,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[508, 490, 225, 547, 227]","[508, 490, 225, 547, 227]","[0.9744135890176038, 0.9572055902947323, 0.9386305911882524, 0.9066117859922068, 0.897417772793929]","[0.9958294034004211, 0.9710435271263123, 0.9371485710144043, 0.9922037124633789, 0.9517413973808289]","[0.9147119633920124, 0.9355372506964877, 0.9805398142399128, 0.7001429373792523, 0.7971317205171095]"
summary,298,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[366, 226, 476, 367, 627]","[366, 226, 476, 367, 627]","[0.9982649601046298, 0.9921239856257029, 0.9851044048070494, 0.9706891562306583, 0.9697462939727888]","[0.9992384910583496, 0.9987756609916687, 0.9985024929046631, 0.9988479614257812, 0.9987350106239319]","[0.9999999999999999, 0.9838732781029808, 0.9630380821570119, 0.911745380186203, 0.9096624352652989]"
summary,299,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[630, 362, 226, 610, 476]","[630, 362, 226, 610, 476]","[0.9957259197061654, 0.9890170327247013, 0.9836939201900532, 0.9825600545731481, 0.9766218245494115]","[0.9977372884750366, 0.999302864074707, 0.9984325766563416, 0.9974265694618225, 0.9982656836509705]","[1.0, 0.9668891335620055, 0.9551200779523356, 0.9582469152268045, 0.932692171173321]"
summary,300,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[354, 107, 248, 298, 554]","[354, 107, 248, 298, 554]","[0.9949670782643588, 0.919070938693006, 0.883818015712342, 0.8654813562750475, 0.8598077788582261]","[0.9624952673912048, 0.9605608582496643, 0.9474143981933594, 0.9655950665473938, 0.9403234124183655]","[1.0, 0.756220740129343, 0.7012887211366201, 0.5536257472793433, 0.6550080004049076]"
summary,301,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[575, 420, 552, 312, 371]","[575, 420, 552, 312, 371]","[0.9872855142806158, 0.9850834694616883, 0.9767912718206584, 0.9564013798397739, 0.9487863405451187]","[0.9983606934547424, 0.9970154762268066, 0.9982805252075195, 0.9981213212013245, 0.9958599209785461]","[0.9824345721853993, 1.0, 0.9489380123505028, 0.8839192354002047, 0.9004037138108296]"
summary,302,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[293, 217, 374, 73, 380]","[293, 217, 374, 73, 380]","[0.9178055831812804, 0.8943079565074104, 0.8280153229263573, 0.8148173535936329, 0.7906075141555859]","[0.8479092717170715, 0.9121254682540894, 0.8176056742668152, 0.8646776676177979, 0.8130927681922913]","[0.912463656712521, 0.6476931883580345, 0.7011461318502031, 0.5204842650384114, 0.5895561892485344]"
summary,303,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[420, 312, 632, 145, 552]","[420, 312, 632, 145, 552]","[0.9736960760075276, 0.9716026577719628, 0.9370142733344491, 0.9292129440274991, 0.9178519550500086]","[0.9956377148628235, 0.9978054165840149, 0.9963645339012146, 0.9978061318397522, 0.9975624084472656]","[1.0, 0.9451228671445325, 0.8616670163273652, 0.8038080165324459, 0.7713235379226059]"
summary,304,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[250, 575, 237, 145, 371]","[250, 575, 237, 145, 371]","[0.9544136186117881, 0.9454024860831463, 0.9373684872596276, 0.9344061296656685, 0.9296597383423912]","[0.997479259967804, 0.9927152991294861, 0.9915984869003296, 0.993390679359436, 0.9922858476638794]","[0.8976998785211637, 0.9965621893696962, 1.0, 0.9416337731274731, 0.9557061157866478]"
summary,305,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[371, 312, 420, 632, 575]","[371, 312, 420, 632, 575]","[0.9880378624305984, 0.9501389180422104, 0.9416563910402611, 0.9382956170099609, 0.928978229102787]","[0.9974859952926636, 0.9977391958236694, 0.995775043964386, 0.9968531727790833, 0.9981690645217896]","[1.0, 0.8682105925281166, 0.8822871887235522, 0.8478376417296865, 0.7884059929582926]"
summary,306,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[504, 446, 449, 16, 380]","[504, 446, 449, 16, 380]","[0.9389375578028409, 0.9166732640997308, 0.8800632378381472, 0.8799097741349287, 0.8679460995849034]","[0.9336581230163574, 0.9087742567062378, 0.9517651796340942, 0.9331483244895935, 0.8982992768287659]","[0.8919217489103862, 0.9488990557430814, 0.6002107927938239, 0.6978502072582704, 0.8417008995569022]"
summary,307,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[71, 95, 449, 465, 445]","[71, 95, 449, 465, 445]","[0.8946818930270153, 0.8745945072504094, 0.8715741824354553, 0.8704425042105499, 0.8559799428232313]","[0.9881846904754639, 0.9937147498130798, 0.9955984354019165, 0.9909229874610901, 0.9921207427978516]","[0.9860919503987923, 0.7295129053967834, 0.6548551584544758, 0.8114000827358161, 0.7221215197503793]"
summary,308,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[71, 461, 471, 80, 449]","[71, 461, 471, 80, 449]","[0.9639972705834134, 0.9466920052002576, 0.9452106681662598, 0.9149576797586237, 0.8871107560605187]","[0.9831793308258057, 0.9797369837760925, 0.997431218624115, 0.9630463123321533, 0.9801341891288757]","[0.9974856340709529, 0.968180649125242, 0.8173688938875325, 1.0, 0.7663018639436803]"
summary,309,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[461, 78, 438, 439, 95]","[461, 78, 438, 439, 95]","[0.9733204960795169, 0.969138035999779, 0.9487718403743906, 0.9320368487452882, 0.9274241475428914]","[0.9944646954536438, 0.9984682202339172, 0.9993919134140015, 0.9977207779884338, 0.9981545805931091]","[1.0, 0.916872672608607, 0.8330228085024001, 0.8061187625490984, 0.7832464534868155]"
summary,310,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[445, 466, 456, 440, 461]","[445, 466, 456, 440, 461]","[0.968980795651108, 0.899929841189429, 0.8936498167760699, 0.8831037741801939, 0.8756125979850787]","[0.9613335132598877, 0.9843835830688477, 0.9405474066734314, 0.9327726364135742, 0.9553941488265991]","[1.0, 0.7056543989174182, 0.8067691882568053, 0.7932621434689812, 0.705308988100982]"
summary,311,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[474, 449, 462, 461, 445]","[474, 449, 462, 461, 445]","[0.9810582306046525, 0.9738289057692613, 0.9461353227229277, 0.9371612282137006, 0.9180415920803989]","[0.9983916878700256, 0.9957440495491028, 0.992944061756134, 0.9961611032485962, 0.9838188290596008]","[0.9368607686821749, 0.9623978059149434, 0.9225767165305189, 0.8323537853726546, 1.0]"
summary,312,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[448, 450, 458, 465, 438]","[448, 450, 458, 465, 438]","[0.9624472511662522, 0.93986318733174, 0.9340552738826345, 0.9304896810111943, 0.9198161279461066]","[0.968940794467926, 0.9874841570854187, 0.9943289160728455, 0.9837419986724854, 0.9905183911323547]","[1.0, 0.8332919599658192, 0.7801842462754485, 0.8204976061245552, 0.7515081740593947]"
summary,313,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[438, 440, 437, 461, 78]","[438, 440, 437, 461, 78]","[0.9933492955494737, 0.957572171926498, 0.944694334449182, 0.9394625275049115, 0.9192511421252408]","[0.9987545013427734, 0.9937320351600647, 0.9925500154495239, 0.9938080906867981, 0.9918431639671326]","[0.9778309851649124, 1.0, 0.9903580076338184, 0.9374928942114598, 0.9254513818839404]"
summary,314,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[525, 210, 634, 373, 591]","[525, 210, 634, 373, 591]","[0.9785593362154481, 0.9665575626497274, 0.9593522565179018, 0.9531406554228831, 0.953009246225992]","[0.998238205909729, 0.9781569242477417, 0.9909340143203735, 0.9897642135620117, 0.9775863885879517]","[0.9285311207181602, 1.0, 0.9050543974575166, 0.8908428340011808, 0.9580060908876109]"
summary,315,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[373, 385, 387, 175, 634]","[373, 385, 387, 175, 634]","[0.9998409288015422, 0.963155548758095, 0.9308440534250781, 0.9110514941055385, 0.9072588308615892]","[0.9981257319450378, 0.9957608580589294, 0.9855626821517944, 0.9890232086181641, 0.9839555621147156]","[0.9994697626718072, 0.9205783127613837, 1.0, 0.8705274860995147, 0.9508716909048341]"
summary,316,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[634, 387, 608, 549, 175]","[634, 387, 608, 549, 175]","[0.9923995053078135, 0.9744579592541318, 0.9701653130668701, 0.9578248716976347, 0.9507155049359104]","[0.9929288029670715, 0.980005145072937, 0.9906987547874451, 0.9655142426490784, 0.9899027347564697]","[1.0, 0.990625014112037, 0.9345880283793799, 0.9917271938536303, 0.8728615313166102]"
summary,317,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[634, 387, 591, 233, 549]","[634, 387, 591, 233, 549]","[0.976241456302696, 0.9703684760971238, 0.9700410238697963, 0.9630054199081715, 0.9487331118231992]","[0.9711428880691528, 0.9780207276344299, 0.9592859148979187, 0.957298755645752, 0.9532317519187927]","[0.9744272298175983, 0.928027818820032, 1.0, 0.9842976871438539, 0.9525841896318937]"
summary,318,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[387, 634, 525, 217, 608]","[387, 634, 525, 217, 608]","[0.9682146319457136, 0.9621517340129175, 0.9592610989579469, 0.9438941041339823, 0.9030918276663982]","[0.9964235424995422, 0.9954853057861328, 0.9966482520103455, 0.9944772124290466, 0.9939221143722534]","[0.908681955305525, 0.9279277460729922, 0.8693871884916675, 0.9094620955611888, 0.7967979169611662]"
summary,319,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[591, 217, 545, 579, 608]","[591, 217, 545, 579, 608]","[0.9991127492275179, 0.981727417376314, 0.9789367761284669, 0.9762225439011635, 0.9613129407770958]","[0.9963584542274475, 0.9964187145233154, 0.9908735752105713, 0.9933686852455139, 0.9932884573936462]","[1.0, 0.94166746314897, 0.9674644938602311, 0.9426237101647341, 0.8934328527637875]"
summary,320,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[608, 591, 387, 634, 545]","[608, 591, 387, 634, 545]","[0.9667327177008775, 0.9648719101129458, 0.9408902993752655, 0.9400439779877139, 0.9368422760262924]","[0.9871921539306641, 0.9829726219177246, 0.965785026550293, 0.9805394411087036, 0.9763630032539368]","[0.9178105610441581, 0.9287686522980937, 0.9187316823443114, 0.855904594056841, 0.8622177740040775]"
summary,321,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[369, 499, 424, 618, 342]","[369, 499, 424, 618, 342]","[0.9965839872944693, 0.9517383673629473, 0.9308982397652428, 0.8983647554979229, 0.8932827198448174]","[0.9991656541824341, 0.9985752105712891, 0.9935590624809265, 0.9924877882003784, 0.9980167150497437]","[1.0, 0.8659387407364807, 0.9275083328497629, 0.847048250762882, 0.6856761438773435]"
summary,322,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[512, 628, 369, 514, 391]","[512, 628, 369, 514, 391]","[0.9543598973005587, 0.9269744658683401, 0.9131569717598143, 0.8904903574681823, 0.8886421932736226]","[0.9920969009399414, 0.9972273707389832, 0.9922513365745544, 0.9876531362533569, 0.9869529008865356]","[1.0, 0.7997426642708387, 0.8593766602714308, 0.8814882961106065, 0.8902009371225702]"
summary,323,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[410, 536, 227, 514, 629]","[410, 536, 227, 514, 629]","[0.9720143445430464, 0.9626367143147615, 0.9614161239324214, 0.9502367579303905, 0.949967805410038]","[0.9815588593482971, 0.9844850301742554, 0.9623595476150513, 0.9887536764144897, 0.9883672595024109]","[0.9681749292688471, 0.9266814404392012, 1.0, 0.870418021950737, 0.8708730646637606]"
summary,324,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[394, 82, 567, 70, 406]","[394, 82, 567, 70, 406]","[1.0, 0.9451983564053652, 0.9410267073502125, 0.8877704737282992, 0.8791765900990645]","[0.9987285733222961, 0.9866987466812134, 0.9849880337715149, 0.97135990858078, 0.955679178237915]","[1.0, 0.8823489699130532, 0.8776898624364804, 0.7738289895967495, 0.8299369308983298]"
summary,325,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[499, 628, 426, 629, 369]","[499, 628, 426, 629, 369]","[0.9920567268899925, 0.9776308890714758, 0.959160662976018, 0.939870086584754, 0.9383132681777753]","[0.9985672235488892, 0.9846963882446289, 0.9939146637916565, 0.9983678460121155, 0.9985119700431824]","[0.9750305361608782, 1.0, 0.8898813177581809, 0.8021251597828959, 0.7961766856375827]"
summary,326,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[557, 225, 521, 369, 631]","[557, 225, 521, 369, 631]","[0.9714689424946041, 0.9655462085325601, 0.933515759676899, 0.9282806757424611, 0.9014813390438255]","[0.9973627924919128, 0.9965928196907043, 0.9973428845405579, 0.9966795444488525, 0.9953527450561523]","[0.9751087252913738, 1.0, 0.8497521384177641, 0.8707543035796074, 0.8583349814519124]"
summary,327,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[369, 342, 424, 499, 562]","[369, 342, 424, 499, 562]","[0.9991503955420129, 0.9577318049870703, 0.9379023580960056, 0.9206256188866913, 0.9006743676302682]","[0.9991512298583984, 0.9982888102531433, 0.9957754015922546, 0.999021053314209, 0.9971765279769897]","[1.0, 0.8785545858260707, 0.860883194573076, 0.7407589036283059, 0.7097938778896328]"
summary,328,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[482, 224, 565, 388, 623]","[482, 224, 565, 388, 623]","[0.9467384474891154, 0.9423054509082165, 0.9413851836124727, 0.9411842012888747, 0.9384716446952586]","[0.9884463548660278, 0.9844999313354492, 0.9714785814285278, 0.9958088397979736, 0.9836334586143494]","[0.8815854976162651, 0.8985003664178213, 1.0, 0.8039473376295825, 0.892679171042855]"
summary,329,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[584, 406, 421, 379, 219]","[584, 406, 421, 379, 219]","[0.9677523485010338, 0.9599600983578218, 0.9452756762098622, 0.9423707348149626, 0.9297359089612658]","[0.9970188140869141, 0.9991099238395691, 0.9918659329414368, 0.991438090801239, 0.9948977828025818]","[0.9448678131733825, 0.8665336611927392, 0.9989702579226521, 0.9999999999999999, 0.8712555479499104]"
summary,330,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[219, 584, 409, 176, 399]","[219, 584, 409, 176, 399]","[0.9968682069984542, 0.9828431639742017, 0.9609354907976598, 0.9512831823670809, 0.9466605444123221]","[0.9986121654510498, 0.996096670627594, 0.9984130859375, 0.9914910197257996, 0.9925851225852966]","[1.0, 0.992290193329064, 0.8833139820703582, 0.9585696949663653, 0.9261804875654418]"
summary,331,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[224, 377, 623, 574, 390]","[224, 377, 623, 574, 390]","[0.8828249030048876, 0.8622658791370821, 0.8523603734853868, 0.8206800535475234, 0.813216898447616]","[0.994990885257721, 0.994452178478241, 0.9948316812515259, 0.993394672870636, 0.994521975517273]","[0.9840824150438096, 0.9908353936430181, 0.9047823843235936, 1.0, 0.8175848124663208]"
summary,332,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,5,1.0,1.0,1.0,"[217, 224, 603, 482, 565]","[217, 224, 603, 482, 565]","[0.9968047993823207, 0.9876437934554476, 0.9581193273993608, 0.9572746411103001, 0.9556033773158534]","[0.9971802234649658, 0.9977973699569702, 0.9977080821990967, 0.9973553419113159, 0.9934014678001404]","[1.0, 0.966414375979013, 0.8684406044935491, 0.8673676542568266, 0.8813304117556434]"
