mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,272,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[614, 508, 243, 369, 490, 404, 571, 547, 418, 410]","[614, 508, 243, 369, 490, 404, 571, 547, 418, 410]","[0.9970913762544328, 0.9562246120037214, 0.9541927363580605, 0.9413025763739055, 0.9272062045034497, 0.8815185802979203, 0.8631564224322863, 0.8626028450043792, 0.8553813348559915, 0.8545342088867107]","[0.992466390132904, 0.9960463643074036, 0.9922453761100769, 0.9779460430145264, 0.9715400338172913, 0.9932676553726196, 0.957389771938324, 0.993323028087616, 0.9942228198051453, 0.8296878337860107]","[1.0, 0.8540820400124046, 0.857603091660431, 0.8533618505797975, 0.8237229246794233, 0.6125873319929563, 0.6485458900422668, 0.5493849186722604, 0.5228763704723146, 0.9656520768880639]"
summary,273,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[511, 423, 508, 628, 410, 490, 225, 391, 422, 241]","[511, 423, 508, 628, 410, 490, 225, 391, 422, 241]","[0.951388506725182, 0.9328709905142258, 0.9256148956452888, 0.917796818695084, 0.9053130165668899, 0.8983085696112505, 0.8915645497970955, 0.890671751614698, 0.8858268584103204, 0.8796045836175133]","[0.9961475133895874, 0.9968298077583313, 0.9984726309776306, 0.9949867725372314, 0.9957160353660583, 0.9970397353172302, 0.9960293769836426, 0.9952982068061829, 0.992950439453125, 0.9936650991439819]","[1.0, 0.9073952192407178, 0.8088562639556207, 0.9405612785239762, 0.8659431486217212, 0.7826861102073087, 0.8059335053008208, 0.8360492915384177, 0.9261564445783259, 0.8730709908713757]"
summary,274,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[369, 424, 562, 629, 521, 342, 628, 557, 426, 499]","[369, 424, 562, 629, 521, 342, 628, 557, 426, 499]","[0.990767810118177, 0.9277459945375983, 0.9174447056577795, 0.9004463427192388, 0.8961382483738136, 0.8853661061895635, 0.8805910398244923, 0.8766489201664752, 0.862782574092109, 0.8517880565303315]","[0.9982099533081055, 0.9932503700256348, 0.9958635568618774, 0.9980035424232483, 0.9882843494415283, 0.9975131750106812, 0.9895812273025513, 0.9919593930244446, 0.9953839182853699, 0.9981245398521423]","[1.0, 0.9367613995024595, 0.8250573940025177, 0.7050394716040047, 0.9784269473824461, 0.6692899028819351, 0.8882073710802265, 0.8046586643862236, 0.6570505357356643, 0.5392629174612866]"
summary,275,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[418, 486, 628, 377, 243, 490, 562, 524, 404, 571]","[418, 486, 628, 377, 243, 490, 562, 524, 404, 571]","[0.9932809013500103, 0.9492005520379142, 0.9476345033386206, 0.9299305802182235, 0.9279537402955758, 0.9223288845251707, 0.9146217806026041, 0.904192279529348, 0.9018849059188806, 0.8993627292358694]","[0.9955199956893921, 0.9549227952957153, 0.9796153903007507, 0.9779534339904785, 0.9947928786277771, 0.9822010397911072, 0.9631581902503967, 0.9256499409675598, 0.9968234300613403, 0.9980702996253967]","[0.9876116198376818, 1.0, 0.8978742564931275, 0.8453834927787166, 0.7727079722745658, 0.8033748655429775, 0.8524177904496216, 0.964853139645976, 0.6778430003525691, 0.6645424307862313]"
summary,276,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[614, 508, 369, 241, 243, 490, 418, 628, 422, 485]","[614, 508, 369, 241, 243, 490, 418, 628, 422, 485]","[0.9898186749606326, 0.9512939017801418, 0.9282632043701127, 0.9172378523916181, 0.9012053274855252, 0.9001062846120236, 0.8825843731569103, 0.8744466156417793, 0.8641979021793653, 0.8605141803697766]","[0.9758296012878418, 0.9851731061935425, 0.9627689719200134, 0.9142866134643555, 0.9780368208885193, 0.9343076944351196, 0.9399896860122681, 0.9181696176528931, 0.8925166726112366, 0.9611295461654663]","[1.0, 0.8376463392671396, 0.8422542956898001, 0.9816021541776508, 0.6966050478862174, 0.8517757759371547, 0.7727311094398901, 0.8248607376535425, 0.8838757321488164, 0.6223789855719352]"
summary,277,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[369, 424, 499, 342, 629, 562, 548, 519, 197, 426]","[369, 424, 499, 342, 629, 562, 548, 519, 197, 426]","[0.9981196957057555, 0.9557131365506499, 0.9168172278796194, 0.9164321928424465, 0.9104443732801663, 0.900474887451953, 0.8922170937544844, 0.879149751747998, 0.8745579152173306, 0.8674299549849182]","[0.9987666606903076, 0.9936617612838745, 0.9988137483596802, 0.9971849322319031, 0.998606264591217, 0.9966967105865479, 0.9964390397071838, 0.9985530972480774, 0.9947386384010315, 0.9949339032173157]","[0.9950815493601304, 1.0, 0.7227240929320647, 0.7681120573993128, 0.7074263971999182, 0.7289103378141452, 0.7087675521946172, 0.604634426857404, 0.6986262100241339, 0.6692713063841044]"
summary,278,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[243, 369, 508, 547, 404, 428, 388, 217, 418, 486]","[243, 369, 508, 547, 404, 428, 388, 217, 418, 486]","[0.9522639795619545, 0.9520994784879391, 0.9487898818626496, 0.935451400967946, 0.9345351952101844, 0.9211504368533355, 0.9178786053091548, 0.8679343825241794, 0.8566936590100598, 0.8566367228165748]","[0.9610258340835571, 0.9698122143745422, 0.995876133441925, 0.9983643889427185, 0.983616054058075, 0.9585875272750854, 0.948007345199585, 0.9434741735458374, 0.9667345285415649, 0.8590574860572815]","[0.934405871128715, 0.9118493319035293, 0.8355322103815764, 0.7848380032264869, 0.8187257424320502, 0.8368015543507067, 0.8523967819368055, 0.6972707673840808, 0.6015389480754858, 0.8710595599099047]"
summary,279,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[225, 410, 555, 602, 508, 393, 243, 514, 614, 391]","[225, 410, 555, 602, 508, 393, 243, 514, 614, 391]","[0.9689027526383291, 0.9676691152275126, 0.9668795321396113, 0.9620403209986186, 0.9456624498981502, 0.9338433027583473, 0.9318213579003956, 0.9230932832352889, 0.9227883730439792, 0.9226289789793936]","[0.977172315120697, 0.9708573222160339, 0.9648268818855286, 0.9845948219299316, 0.9981787204742432, 0.9775946736335754, 0.9960557222366333, 0.9728572964668274, 0.993137001991272, 0.9655665755271912]","[0.9658781029140547, 0.9826699251787672, 1.0, 0.9184332812110699, 0.8188748329938339, 0.8476151749887926, 0.7797654277493656, 0.827463485577085, 0.7593170525389733, 0.8500496155101716]"
summary,280,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[369, 486, 418, 508, 628, 614, 243, 391, 404, 571]","[369, 486, 418, 508, 628, 614, 243, 391, 404, 571]","[0.9749055583569046, 0.9514219878767749, 0.9319567529463664, 0.916810610193779, 0.9079662074703997, 0.8979512411588205, 0.8936390238230457, 0.8905591514203275, 0.8818755355101472, 0.880913217387814]","[0.9889302849769592, 0.9386489391326904, 0.9972302317619324, 0.9982271790504456, 0.9383326172828674, 0.9955251812934875, 0.9962131977081299, 0.9113380312919617, 0.9977269768714905, 0.9839432239532471]","[0.941619734920852, 1.0, 0.775898762937262, 0.7227020339792631, 0.8560071245384465, 0.6671811852802699, 0.6509371791274328, 0.8713517405309772, 0.6076112762142104, 0.6418661818778435]"
summary,281,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[508, 225, 404, 423, 514, 614, 418, 369, 410, 243]","[508, 225, 404, 423, 514, 614, 418, 369, 410, 243]","[0.9528995418921486, 0.9367700924575918, 0.9274082663457794, 0.914383609555095, 0.8937743391102244, 0.8937343017863324, 0.8926017076774644, 0.8923240635093574, 0.8875652495813631, 0.8786476701347883]","[0.9981814622879028, 0.9840129613876343, 0.9966722726821899, 0.9657692313194275, 0.9632505178451538, 0.9946229457855225, 0.9945074915885925, 0.9855948686599731, 0.9585790634155273, 0.996088981628418]","[0.842998472973829, 0.9139865376646492, 0.7713158886196088, 1.0, 0.9534795699028326, 0.6771135543133989, 0.674354808674713, 0.7519044985201474, 0.9739145123655866, 0.6139164145921407]"
summary,282,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[243, 508, 225, 514, 614, 404, 631, 369, 485, 559]","[243, 508, 225, 514, 614, 404, 631, 369, 485, 559]","[0.9509512455472668, 0.9462510994187397, 0.9388033944154732, 0.938455647275688, 0.9171451344876432, 0.9053957315470674, 0.9051573006886955, 0.9049100732085649, 0.9028657473938447, 0.8943865437709188]","[0.9963052272796631, 0.998216450214386, 0.9953430891036987, 0.9939868450164795, 0.9903919696807861, 0.9973522424697876, 0.9929847717285156, 0.9910730719566345, 0.9901414513587952, 0.9908819198608398]","[0.9039651240641029, 0.8208369980624659, 0.8974331481430964, 0.9441457191360432, 1.0, 0.7151566217587735, 0.8685216925522442, 0.9351754042466679, 0.9612446585305492, 0.9068441219527718]"
summary,283,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[410, 614, 631, 514, 543, 493, 557, 628, 391, 521]","[410, 614, 631, 514, 543, 493, 557, 628, 391, 521]","[0.9625818347213774, 0.9590572733446695, 0.9518550420877376, 0.928898266410821, 0.9226996588132435, 0.9154038988376927, 0.9129000472246622, 0.9073439725183123, 0.9046804601094965, 0.8971823666272764]","[0.9960975646972656, 0.993074893951416, 0.9947566986083984, 0.9952799081802368, 0.9935190081596375, 0.996397078037262, 0.993312656879425, 0.9926855564117432, 0.9920883774757385, 0.9950864911079407]","[0.9246836947454731, 1.0, 0.9275499529351875, 0.8359568673966022, 0.8660157101494079, 0.7587967425696189, 0.8392940691994274, 0.8388367878203192, 0.8471595226011007, 0.73580837624458]"
summary,284,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[410, 370, 493, 514, 225, 559, 628, 521, 631, 226]","[410, 370, 493, 514, 225, 559, 628, 521, 631, 226]","[0.9846539165575736, 0.9378245966002745, 0.9338146158306144, 0.9141553901773306, 0.9109003951188472, 0.9105101939141866, 0.8959627333144211, 0.8906140686958101, 0.8893417317874037, 0.8880340057315829]","[0.9973862767219543, 0.9970479607582092, 0.9970898032188416, 0.9968852400779724, 0.9959697723388672, 0.9950880408287048, 0.996471643447876, 0.997078537940979, 0.9955256581306458, 0.9973238706588745]","[0.9579662158999414, 0.8444376769349107, 0.8258061740264196, 0.7860149346366008, 0.8903552707201301, 1.0, 0.7774142600220364, 0.6832218234129964, 0.8743745018594474, 0.6437521978461785]"
summary,285,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[514, 391, 595, 489, 508, 243, 512, 395, 404, 556]","[514, 391, 595, 489, 508, 243, 512, 395, 404, 556]","[0.9917603145771373, 0.9653189583000381, 0.9631073272207193, 0.9628533078892012, 0.960899294005737, 0.9458894246032086, 0.9392841426122707, 0.9360917086134131, 0.912744148153655, 0.9103659733103783]","[0.9960781931877136, 0.9956747889518738, 0.9952953457832336, 0.9946631193161011, 0.9954594969749451, 0.9987847208976746, 0.9960991144180298, 0.992073655128479, 0.9907869696617126, 0.9961456060409546]","[1.0, 0.9159558583738118, 0.9124343124899907, 0.9180033629858455, 0.9034084091337192, 0.8196314153440286, 0.8248671198787225, 0.8550756992552152, 0.7903076748150761, 0.7280014290834032]"
summary,286,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[369, 628, 225, 422, 508, 410, 243, 404, 485, 227]","[369, 628, 225, 422, 508, 410, 243, 404, 485, 227]","[0.9836654741812482, 0.9648297873684173, 0.9511397028215465, 0.9449366278317892, 0.9381725702516568, 0.937541233406862, 0.9353205880293891, 0.9211063764092443, 0.9140666847574405, 0.9072570530944605]","[0.9889266490936279, 0.9898020625114441, 0.9857583045959473, 0.9844469428062439, 0.9970259070396423, 0.9699151515960693, 0.9942241311073303, 0.9920729994773865, 0.9933580756187439, 0.9952768087387085]","[1.0, 0.9313292854419388, 0.9128804109601941, 0.9010193114286164, 0.7939085675055227, 0.9740600405251371, 0.8032372993392287, 0.7703178838425297, 0.738213136930987, 0.7026154070238328]"
summary,287,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[243, 508, 418, 614, 404, 547, 410, 391, 369, 629]","[243, 508, 418, 614, 404, 547, 410, 391, 369, 629]","[0.9907779900387995, 0.9801182806805847, 0.9498455344986814, 0.9236000379383776, 0.9230382354416551, 0.9217344549167614, 0.9016040087203016, 0.8770486358809326, 0.8710065035403037, 0.8644369513550034]","[0.9942933320999146, 0.9966790676116943, 0.9931356906890869, 0.9923681616783142, 0.995033860206604, 0.9950580596923828, 0.9821534752845764, 0.9837364554405212, 0.9805263876914978, 0.9792344570159912]","[1.0, 0.9337276022686157, 0.878474609172177, 0.8008791776149947, 0.7646591657703111, 0.7600014220259418, 0.8591745913967093, 0.7569267613347374, 0.7781478159329491, 0.7728957439580821]"
summary,288,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[614, 508, 243, 404, 418, 361, 227, 369, 532, 628]","[614, 508, 243, 404, 418, 361, 227, 369, 532, 628]","[0.9794573879276418, 0.9640936643594659, 0.9606286524780108, 0.946916138308348, 0.9367564251058202, 0.9336404781302219, 0.9254455900772504, 0.903864880300784, 0.8918530213146941, 0.8712426043659942]","[0.9946907162666321, 0.9968787431716919, 0.9935511350631714, 0.997306227684021, 0.9968674778938293, 0.9799275398254395, 0.9920937418937683, 0.983364462852478, 0.9611321687698364, 0.9163464307785034]","[0.9389301588114409, 0.8815225898254652, 0.8793943059245376, 0.82305379436116, 0.7904303553729735, 0.8280074335533553, 0.7662438794303847, 0.7190241719378133, 0.7419329329947917, 0.8000374255333049]"
summary,289,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[508, 243, 369, 424, 418, 237, 510, 614, 547, 404]","[508, 243, 369, 424, 418, 237, 510, 614, 547, 404]","[1.0, 0.9886787809771531, 0.9237053502445512, 0.9206106457671663, 0.913049215701762, 0.8979500501146849, 0.8918149849816214, 0.8698334775157179, 0.862585749612627, 0.8574103817663307]","[0.9982182383537292, 0.9972894191741943, 0.9960210919380188, 0.994276225566864, 0.9977351427078247, 0.9950066804885864, 0.9932501316070557, 0.9929531216621399, 0.9976986050605774, 0.9974567294120789]","[1.0, 0.9978945134504297, 0.8299727298816972, 0.8865946430409289, 0.728696852962727, 0.7830371808752978, 0.8299727298816972, 0.7680951093351019, 0.5618869781456288, 0.5539147285403817]"
summary,290,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[243, 508, 614, 422, 490, 229, 342, 423, 485, 205]","[243, 508, 614, 422, 490, 229, 342, 423, 485, 205]","[0.9740448999929129, 0.9553535936439127, 0.9501121103446832, 0.9208611553316005, 0.9062277176416857, 0.9029950396864195, 0.9011762017947555, 0.8998862785944859, 0.89738030992743, 0.8965340028488377]","[0.9943453073501587, 0.997677743434906, 0.9928896427154541, 0.989928662776947, 0.9966486096382141, 0.9865387678146362, 0.9882059097290039, 0.9935975074768066, 0.9944075345993042, 0.9947583079338074]","[1.0, 0.8671194756341996, 0.9510529032129785, 0.916258986512044, 0.7251621189343018, 0.9284983333723428, 0.8871278891947845, 0.7686419136089477, 0.7431334834359352, 0.732883588644937]"
summary,291,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[521, 225, 370, 557, 524, 554, 563, 595, 206, 628]","[521, 225, 370, 557, 524, 554, 563, 595, 206, 628]","[0.993417370946049, 0.9884188617316481, 0.9719065038131914, 0.9508567418346976, 0.9228617702247929, 0.9223623601419404, 0.9210029902491131, 0.9209870207860262, 0.9192751685321688, 0.8965945396500868]","[0.9950811862945557, 0.9965257048606873, 0.9945369362831116, 0.9941984415054321, 0.9922559261322021, 0.993457019329071, 0.9937347769737244, 0.9901005625724792, 0.9939873218536377, 0.9872857928276062]","[1.0, 0.9670279410852153, 0.9344423503725702, 0.8680984925080131, 0.7967152682107128, 0.7814887732054061, 0.7738213205162614, 0.8148027645830108, 0.7652103776849138, 0.7652766485782209]"
summary,292,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[556, 631, 243, 628, 486, 514, 391, 512, 495, 237]","[556, 631, 243, 628, 486, 514, 391, 512, 495, 237]","[1.0, 0.9720653713272873, 0.9653143061844418, 0.962372156325433, 0.9440440034689047, 0.9432110430179319, 0.9334906999103072, 0.9215654379954511, 0.9187495009678556, 0.9169447683580744]","[0.9976842403411865, 0.988843560218811, 0.9974607229232788, 0.9831882119178772, 0.9962269067764282, 0.9912006258964539, 0.9933214783668518, 0.9974905252456665, 0.978588342666626, 0.9930931329727173]","[1.0, 0.9434384555955977, 0.8853052062844461, 0.9345111150617231, 0.8195057021290709, 0.8375115152828321, 0.796341205058178, 0.7393524208985254, 0.8081215120519736, 0.7421322479641732]"
summary,293,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[423, 369, 391, 205, 526, 511, 482, 410, 225, 483]","[423, 369, 391, 205, 526, 511, 482, 410, 225, 483]","[0.9710817178578506, 0.9551397030773043, 0.953532759623364, 0.9388623414095736, 0.9381032648030667, 0.9372029129266042, 0.9356228201692627, 0.9333935737901933, 0.9266238674572773, 0.9180355959456203]","[0.9968253374099731, 0.993916928768158, 0.9908308982849121, 0.9936652183532715, 0.9977372884750366, 0.9934900999069214, 0.9950685501098633, 0.9956641793251038, 0.991243839263916, 0.9965189695358276]","[0.9489710687961367, 0.9489710687961367, 1.0, 0.8993122421295604, 0.8223804725635627, 0.8969804339933957, 0.8628733149912504, 0.8445596468716555, 0.9027587750354327, 0.777748364097208]"
summary,294,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[428, 422, 404, 410, 511, 423, 514, 628, 222, 520]","[428, 422, 404, 410, 511, 423, 514, 628, 222, 520]","[0.9361924885233288, 0.9263486205077096, 0.9124297829867682, 0.9120020597784233, 0.9114464099968527, 0.9078080909579063, 0.9066101075866086, 0.9023467400531826, 0.8973852723328989, 0.8847621959186778]","[0.9917140603065491, 0.9513111114501953, 0.9974143505096436, 0.9674147367477417, 0.9662119746208191, 0.9872493147850037, 0.9588762521743774, 0.9776665568351746, 0.989683985710144, 0.9957022070884705]","[0.814202755383658, 0.953619954147367, 0.7106944831673971, 0.8371513909979842, 0.8404263714142476, 0.7386204584386264, 0.8555761539707301, 0.7612654313017211, 0.6934991902587072, 0.6257677349416463]"
summary,295,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[418, 521, 410, 243, 524, 628, 369, 508, 404, 555]","[418, 521, 410, 243, 524, 628, 369, 508, 404, 555]","[0.9765324832357749, 0.9666424779989129, 0.9638450140203885, 0.9515381853911398, 0.9480579823023683, 0.9428563198669537, 0.9246784500513754, 0.9194907824240128, 0.9176358556458255, 0.9092276193158094]","[0.9971312284469604, 0.9922062754631042, 0.995422899723053, 0.9961562752723694, 0.9913396239280701, 0.9923675656318665, 0.9908708930015564, 0.9981010556221008, 0.9970923662185669, 0.9881505966186523]","[0.9400685476461049, 1.0, 0.9300007541487603, 0.8751445154490627, 0.9543991086607388, 0.9176704307647122, 0.8853088868314423, 0.7316359414133761, 0.7444795040171103, 0.885118377030826]"
summary,296,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[428, 536, 369, 261, 629, 263, 267, 609, 269, 271]","[428, 536, 369, 261, 629, 263, 267, 609, 269, 271]","[0.9746595024851183, 0.952861218967668, 0.9420933121363944, 0.9215791900342272, 0.9089626986663581, 0.9002948319942681, 0.8968212614856763, 0.8899285477639746, 0.8876736474256555, 0.882344838994904]","[0.9920010566711426, 0.9676095843315125, 0.990500807762146, 0.9730935096740723, 0.9779645204544067, 0.9621213674545288, 0.9494717121124268, 0.9708513617515564, 0.9474400877952576, 0.9575625658035278]","[0.933138794130944, 1.0, 0.8331664302245325, 0.8643578587039817, 0.7944401208600206, 0.8561719696988189, 0.916950948976584, 0.7716810731769583, 0.8980800371795398, 0.822415552606038]"
