mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,230,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 278, 27, 22, 29, 33, 2, 283, 20, 12]","[4, 278, 27, 22, 29, 33, 2, 283, 20, 12]","[0.9344266025695958, 0.6018853515456076, 0.5057777890057485, 0.49219007383305535, 0.47920953575121494, 0.4716313375194788, 0.4679611727225087, 0.4488277310893837, 0.412151641270016, 0.4099761420506607]","[0.7336885929107666, 0.36422237753868103, 0.32823899388313293, 0.25572827458381653, 0.22840364277362823, 0.34998148679733276, 0.24870775640010834, 0.17867620289325714, 0.26024961471557617, 0.21605034172534943]","[0.7814220085653193, 0.8959841219241029, 0.694740297616939, 0.889477976672167, 0.9366614269203395, 0.5089452693874607, 0.8319547841039341, 1.0, 0.6077163446028586, 0.7467762104932814]"
clean,231,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 22, 2, 278, 121, 29, 0, 33, 282, 438]","[4, 22, 2, 278, 121, 29, 0, 33, 282, 438]","[0.9290225660697502, 0.6467340892716409, 0.6051723921827525, 0.6022445845702629, 0.5713893900714083, 0.5347325450454287, 0.5169678617519331, 0.5081329378377445, 0.5037797795964326, 0.49804851179028875]","[0.8992191553115845, 0.48870930075645447, 0.43080565333366394, 0.45111724734306335, 0.6229405403137207, 0.3030046224594116, 0.4428175389766693, 0.3633953034877777, 0.421429842710495, 0.49276113510131836]","[0.7634085535658339, 0.8902777798175796, 0.902359531913623, 0.8397650323284586, 0.28996236803059694, 1.0, 0.5770987453850295, 0.7542445522076267, 0.5887728025825152, 0.3841194325286326]"
clean,232,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[283, 23, 29, 31, 5, 308, 22, 128, 27, 299]","[283, 23, 29, 31, 5, 308, 22, 128, 27, 299]","[0.9871572742259256, 0.9311260068809641, 0.9280032853686608, 0.8531156528580491, 0.8455219040563279, 0.7967851365457592, 0.7204129891224069, 0.6955593031427248, 0.627175102300962, 0.6215565997151461]","[0.7812319993972778, 0.7181945443153381, 0.7397318482398987, 0.6173200011253357, 0.6842612624168396, 0.6725414395332336, 0.5032086968421936, 0.593024492263794, 0.4599059820175171, 0.422770619392395]","[0.9571909140864188, 0.9587164977282425, 0.8839742704348791, 1.0, 0.7747301373316087, 0.6472820252314997, 0.8985147638085357, 0.5473842387112889, 0.7170694874585447, 0.809266592342671]"
clean,233,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[326, 339, 337, 98, 333, 347, 350, 11, 10, 348]","[326, 339, 337, 98, 333, 347, 350, 11, 10, 348]","[0.9319351013568339, 0.9213157509397649, 0.9028860807754807, 0.8692866291966461, 0.8582369478228402, 0.8539653522265788, 0.841618188319241, 0.8415935231669893, 0.813347539063352, 0.8041777118789222]","[0.9112032055854797, 0.8357831239700317, 0.859214186668396, 0.847661018371582, 0.7845268845558167, 0.7647930383682251, 0.7840800285339355, 0.8920543789863586, 0.8709396123886108, 0.7483737468719482]","[0.7731170045227798, 0.9664289014539139, 0.8339424874747362, 0.7569790432242967, 0.9115996382968129, 0.9572034390010086, 0.8575588543012194, 0.5300468042679722, 0.4999235872569107, 0.8410357766428379]"
clean,234,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[335, 153, 165, 180, 324, 350, 399, 339, 321, 349]","[335, 153, 165, 180, 324, 350, 399, 339, 321, 349]","[0.923063892791111, 0.888115636790118, 0.769418136512551, 0.7035027412396964, 0.6474947754395025, 0.6242940146194804, 0.6116720796528176, 0.6108291580374479, 0.6051235297832277, 0.5966117924915016]","[0.4802701473236084, 0.4760502874851227, 0.405509889125824, 0.37635546922683716, 0.23906952142715454, 0.2381572723388672, 0.3760213553905487, 0.24814608693122864, 0.3740313649177551, 0.2644907832145691]","[0.7435463093037035, 0.6476093197036024, 0.595591041267376, 0.5178998489704059, 1.0, 0.9271081844316923, 0.21342529110021288, 0.8335644641226689, 0.20129110079687063, 0.7065494772163118]"
clean,235,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[413, 351, 13, 335, 350, 325, 437, 326, 438, 324]","[413, 351, 13, 335, 350, 325, 437, 326, 438, 324]","[0.759973561643628, 0.7144085366382765, 0.7023495918263988, 0.6306489222044568, 0.5968526003241219, 0.5946024052162631, 0.5768418722872162, 0.5762050877984446, 0.569414637361494, 0.5547016172504643]","[0.10515116155147552, 0.08026230335235596, 0.09604793787002563, 0.07308211922645569, 0.04864590987563133, 0.06557051092386246, 0.06683728843927383, 0.043840132653713226, 0.05729500204324722, 0.038363344967365265]","[0.19991187214542663, 0.6011716718634205, 0.21014685544247985, 0.48154918633439053, 0.9119780878206748, 0.5283361060569258, 0.4409807926611486, 0.9499591939671457, 0.628296188786367, 1.0]"
clean,236,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[300, 438, 165, 324, 62, 276, 335, 349, 469, 57]","[300, 438, 165, 324, 62, 276, 335, 349, 469, 57]","[0.9480604473083735, 0.6241737668977136, 0.4599164563186796, 0.38100123827678967, 0.3685137275367929, 0.3474186282729888, 0.342167153942615, 0.33928514538402044, 0.3381680324061704, 0.33359885510294734]","[0.5051097869873047, 0.24214226007461548, 0.19624373316764832, 0.08700677007436752, 0.061733610928058624, 0.13739627599716187, 0.11092107743024826, 0.1480986773967743, 0.14351138472557068, 0.025565052404999733]","[0.8268681576945781, 0.9653586006521957, 0.6304444341500676, 0.873398896716046, 0.948843663277217, 0.5280436416470434, 0.6331765915869983, 0.45135659075992, 0.468882042574146, 1.0]"
clean,237,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[463, 107, 153, 80, 336, 314, 349, 417, 287, 278]","[463, 107, 153, 80, 336, 314, 349, 417, 287, 278]","[0.7702355713265564, 0.7521082861403144, 0.6937854394214051, 0.6353418339326685, 0.5988688313844897, 0.5489201279122816, 0.5401399424664971, 0.5055170001505258, 0.48182282352862854, 0.4640310048467169]","[0.17516733705997467, 0.17483298480510712, 0.12714673578739166, 0.1368570476770401, 0.09974438697099686, 0.08379829674959183, 0.10242726653814316, 0.10736159235239029, 0.08761201053857803, 0.0724024772644043]","[0.23411857108852152, 0.17849659585409802, 0.6690057401618925, 0.33472430067946946, 0.7461975796491518, 0.808735942605433, 0.5119003589262247, 0.3256187220539578, 0.5303018071028671, 0.6894506025496113]"
clean,238,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 347, 417, 326, 332, 325, 343, 327, 349, 352]","[350, 347, 417, 326, 332, 325, 343, 327, 349, 352]","[1.0, 0.9076882949664563, 0.7731760346889466, 0.7250624337265456, 0.7229780214376669, 0.7214295300578522, 0.7076281072995327, 0.6066993247365476, 0.58385406526992, 0.5496994229989455]","[0.9225370287895203, 0.8104285597801208, 0.9076902270317078, 0.601995050907135, 0.659069299697876, 0.6251581311225891, 0.6339533925056458, 0.530825138092041, 0.4882999360561371, 0.4802216589450836]","[1.0, 0.9821358004743669, 0.28230454002671956, 0.9122599480133228, 0.7577540542916266, 0.8402652167115926, 0.7715214997490984, 0.7017165621773875, 0.7355089314704287, 0.6425454311932612]"
clean,239,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 347, 327, 332, 333, 351, 295, 355, 354, 349]","[350, 347, 327, 332, 333, 351, 295, 355, 354, 349]","[0.928537568777582, 0.9062082224393433, 0.8620659162817813, 0.832672609323362, 0.8169503482468319, 0.8022218290357392, 0.8014140550626627, 0.8009589487853781, 0.7877526494510951, 0.7517440167447809]","[0.8585444092750549, 0.8087850213050842, 0.8750956058502197, 0.7086971998214722, 0.7479800581932068, 0.7412892580032349, 0.9283724427223206, 0.7466433048248291, 0.7120080590248108, 0.6578227281570435]","[0.9390860761663862, 0.9909945802053227, 0.6754902226670906, 1.0, 0.8478528337529403, 0.8157457883708794, 0.33804685020887604, 0.7979422010620714, 0.8418604908195789, 0.8594088935662153]"
clean,240,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[326, 441, 333, 131, 349, 172, 329, 119, 95, 287]","[326, 441, 333, 131, 349, 172, 329, 119, 95, 287]","[0.8739626980692687, 0.8157613649005228, 0.7513744236211604, 0.7395285601067654, 0.6967748213519653, 0.6965063067116686, 0.6786328868328743, 0.6556512198439867, 0.5821845977320124, 0.5304208912784982]","[0.5663726925849915, 0.6671333909034729, 0.47918593883514404, 0.5863004326820374, 0.448233425617218, 0.5773541927337646, 0.39983147382736206, 0.5139009952545166, 0.47089481353759766, 0.3137533366680145]","[0.939322434427862, 0.38587121633507593, 0.8417188723294338, 0.4201197939362425, 0.7701380615628343, 0.30862648274155263, 0.8823307351056829, 0.39880142551054365, 0.30732997527768885, 0.6953599668627208]"
clean,241,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[332, 153, 314, 350, 336, 438, 315, 325, 327, 324]","[332, 153, 314, 350, 336, 438, 315, 325, 327, 324]","[0.9027661244482335, 0.7618960101269412, 0.6522846454804996, 0.5672561509689487, 0.5517923161342608, 0.5402272150263459, 0.5331546852694263, 0.4999269820033796, 0.44537904587622024, 0.4365095110216306]","[0.556688129901886, 0.42593157291412354, 0.29958009719848633, 0.21267594397068024, 0.23136606812477112, 0.27904465794563293, 0.35599881410598755, 0.23314151167869568, 0.20420919358730316, 0.11860398948192596]","[0.6758870814941116, 0.7545961130254359, 0.919030004914826, 1.0, 0.8700842156373416, 0.6316125064498528, 0.285360487685069, 0.6897551458467617, 0.6292449632788997, 0.9586315261038115]"
clean,242,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[77, 170, 65, 250, 101, 329, 324, 102, 335, 350]","[77, 170, 65, 250, 101, 329, 324, 102, 335, 350]","[0.7785191007561466, 0.5350522861427043, 0.48517766411959057, 0.416944049188119, 0.40757262694653285, 0.3759571805346077, 0.37523034023975504, 0.36118169275408685, 0.3570938328675583, 0.3539896300917008]","[0.1401999294757843, 0.08913695812225342, 0.07919902354478836, 0.07286187261343002, 0.05713603273034096, 0.03555368632078171, 0.023016033694148064, 0.06660344451665878, 0.030917735770344734, 0.01906375028192997]","[0.26173033585382227, 0.35765379548539444, 0.3680197675030405, 0.253196788834204, 0.5014347629377377, 0.7796064912420525, 1.0, 0.17854562751932282, 0.7991177240321424, 0.9994367143636963]"
clean,243,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[355, 74, 72, 26, 80, 143, 350, 348, 287, 326]","[355, 74, 72, 26, 80, 143, 350, 348, 287, 326]","[0.8314505029950165, 0.8310044655999703, 0.7368419927436636, 0.7197990311126985, 0.7102868400221253, 0.6957776366890538, 0.6952581354297163, 0.6929522244212603, 0.673882620423815, 0.6589582494262705]","[0.8530834913253784, 0.9419050216674805, 0.8739165663719177, 0.8726891875267029, 0.8740394115447998, 0.8329038023948669, 0.744303822517395, 0.7263921499252319, 0.8119847774505615, 0.7082743048667908]","[0.8599908404227504, 0.4366815519999011, 0.4456907436275142, 0.3947098187107454, 0.3565901636470528, 0.503583351458857, 0.9226220119714046, 1.0, 0.5299465446868828, 0.9727302421215553]"
clean,244,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[438, 332, 350, 337, 26, 327, 314, 336, 343, 335]","[438, 332, 350, 337, 26, 327, 314, 336, 343, 335]","[0.8199528589577576, 0.8193811168776876, 0.7999454808063586, 0.7900813353367457, 0.7782300583262822, 0.7144001334922483, 0.7088775691797696, 0.6920339388330607, 0.6474447443398069, 0.6456842818049257]","[0.5485419631004333, 0.5575021505355835, 0.43124452233314514, 0.42750290036201477, 0.5718448162078857, 0.4894411861896515, 0.4240403175354004, 0.44794362783432007, 0.3563688099384308, 0.3976585268974304]","[0.4995348542107485, 0.4592964482092632, 0.9346540526019287, 0.917780609511341, 0.2607668610876075, 0.40053160953871036, 0.6619146727717928, 0.5035084299329209, 0.7466442267468929, 0.5641343824752281]"
clean,245,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[351, 323, 347, 350, 325, 121, 339, 326, 335, 324]","[351, 323, 347, 350, 325, 121, 339, 326, 335, 324]","[0.912956590966565, 0.8270259376914413, 0.7682992650004323, 0.7204888354831931, 0.5811241535836968, 0.569990042985387, 0.5633326124375941, 0.5480568093853113, 0.5427260413416756, 0.5187402447097013]","[0.5838155746459961, 0.4640936553478241, 0.41156333684921265, 0.3612979054450989, 0.30964434146881104, 0.39735445380210876, 0.2709388732910156, 0.21416547894477844, 0.27817845344543457, 0.1832178384065628]","[0.7098553032218835, 0.9028478766569485, 0.9174506891569669, 0.9593712071572064, 0.7016696799984992, 0.31331961810636505, 0.7973611263544627, 0.9737916269952419, 0.6996815570155603, 1.0]"
clean,246,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[332, 346, 345, 330, 314, 336, 164, 153, 324, 95]","[332, 346, 345, 330, 314, 336, 164, 153, 324, 95]","[0.8892977897292196, 0.8393029218154249, 0.7776794006402901, 0.7458649299182634, 0.7018423552507043, 0.6731788466717232, 0.6649148934286593, 0.6460008288110092, 0.5830514066058128, 0.5687232323607889]","[0.7841883897781372, 0.6210087537765503, 0.6599628329277039, 0.62044757604599, 0.562250018119812, 0.548060417175293, 0.6035342812538147, 0.49380841851234436, 0.3371751010417938, 0.4140729606151581]","[0.6309926324307318, 0.9512442747968213, 0.6295999706077958, 0.6414587638793999, 0.6683687917044635, 0.6151631991195738, 0.4220917995081498, 0.6864488495639152, 0.9439855062114546, 0.6667743568005429]"
clean,247,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[70, 522, 147, 94, 76, 251, 438, 250, 255, 110]","[70, 522, 147, 94, 76, 251, 438, 250, 255, 110]","[0.9487674448327725, 0.8169694373573327, 0.7801279275695752, 0.7660854925880056, 0.7364138810660974, 0.7166860476049242, 0.7134550475426754, 0.7087738173760942, 0.7025947927080731, 0.6787996076393046]","[0.5819448232650757, 0.5815914273262024, 0.539691150188446, 0.5415396094322205, 0.5304961204528809, 0.4982626140117645, 0.3450622856616974, 0.4654224216938019, 0.5029535889625549, 0.3204503357410431]","[0.8292248161092419, 0.391323075803778, 0.43746693857925917, 0.38320552646470774, 0.3288293414485796, 0.39304076264731846, 1.0, 0.49908378644547147, 0.327155120764697, 0.9837213478899706]"
clean,248,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[535, 306, 438, 300, 192, 44, 105, 358, 153, 333]","[535, 306, 438, 300, 192, 44, 105, 358, 153, 333]","[0.7847233133808283, 0.6570452097005228, 0.5731431050445885, 0.5280469360524059, 0.41000638357788893, 0.36006254914792213, 0.3535314378302481, 0.33998120289859907, 0.31598364361850967, 0.31229726639948296]","[0.6228458881378174, 0.47830599546432495, 0.24352692067623138, 0.3183366358280182, 0.20835886895656586, 0.12054967135190964, 0.10089398175477982, 0.22875887155532837, 0.1401841938495636, 0.0681336522102356]","[0.2824110446027613, 0.39899826596874943, 1.0, 0.5690621070269875, 0.588129152475741, 0.7510291506404747, 0.8029888708710938, 0.2781898136127639, 0.5304487737656458, 0.7884282949768808]"
clean,249,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[98, 258, 339, 70, 65, 569, 343, 168, 337, 86]","[98, 258, 339, 70, 65, 569, 343, 168, 337, 86]","[0.7863697953839361, 0.7540357350456929, 0.721407270325721, 0.6191780530218625, 0.5775683141610828, 0.5757904989819222, 0.5217435313858863, 0.5069205004244454, 0.49301253151728086, 0.48865869451640054]","[0.42913416028022766, 0.5273512601852417, 0.3605461120605469, 0.2410271316766739, 0.3078676760196686, 0.3816460072994232, 0.1943269968032837, 0.2219899743795395, 0.2139478176832199, 0.27596747875213623]","[0.7233408739573884, 0.18011911681897633, 0.8108814726558878, 1.0, 0.5649660096152018, 0.2319466992555368, 0.8822614279822925, 0.7102086280235663, 0.6995033094223209, 0.4100288503695241]"
clean,250,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[355, 326, 6, 377, 351, 632, 347, 160, 324, 343]","[355, 326, 6, 377, 351, 632, 347, 160, 324, 343]","[0.9439372578074121, 0.8467253406881713, 0.7178639631014091, 0.5855136584509487, 0.5601334485258977, 0.5417456396786111, 0.5343595085457234, 0.522997195898385, 0.5149077827967122, 0.5059537495409946]","[0.7586238980293274, 0.6445639133453369, 0.6815483570098877, 0.5625388622283936, 0.3798062205314636, 0.4842860996723175, 0.29294678568840027, 0.5003743171691895, 0.26343122124671936, 0.24971909821033478]","[0.8131241926913739, 0.8498372601505362, 0.30332368104583757, 0.23856326860925897, 0.7319155706617974, 0.34017036631140823, 0.9207244062570985, 0.22679119331601058, 0.9492381495141774, 0.962760540176414]"
clean,251,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[438, 230, 339, 324, 335, 323, 312, 346, 347, 325]","[438, 230, 339, 324, 335, 323, 312, 346, 347, 325]","[0.9153257519278972, 0.7276502427310979, 0.6487087675817178, 0.5162172861293989, 0.5037239293614613, 0.4876449696911994, 0.47767104719687975, 0.47057225099150146, 0.44881065145325705, 0.42446927458044476]","[0.7823764085769653, 0.7106730341911316, 0.4504300355911255, 0.24247699975967407, 0.29265186190605164, 0.26169702410697937, 0.45064157247543335, 0.23459036648273468, 0.1974102109670639, 0.22751235961914062]","[0.7177525064263242, 0.3063360936495229, 0.8205097033018227, 1.0, 0.8084897149121347, 0.8473512417983902, 0.24975213562998924, 0.8714062268129906, 0.9099198320637075, 0.7388707211910079]"
clean,252,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[333, 441, 153, 324, 437, 323, 337, 68, 350, 351]","[333, 441, 153, 324, 437, 323, 337, 68, 350, 351]","[0.9355130070110151, 0.7555329639501767, 0.7323057459235475, 0.7174209918325357, 0.6206358119410991, 0.5722108180367131, 0.5688955163693094, 0.5334205855286231, 0.5255943898478301, 0.4996463859778065]","[0.6006708145141602, 0.47920066118240356, 0.46505653858184814, 0.35973015427589417, 0.28342416882514954, 0.35566043853759766, 0.2807602286338806, 0.21714673936367035, 0.23662614822387695, 0.3291466534137726]","[0.7850433567033839, 0.6599835882467974, 0.637854362052148, 1.0, 0.9756922796305642, 0.5318761767957565, 0.8136389980280829, 0.944078908503164, 0.8418390626343131, 0.3936473551272258]"
clean,253,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[48, 165, 324, 44, 466, 463, 438, 300, 619, 532]","[48, 165, 324, 44, 466, 463, 438, 300, 619, 532]","[1.0, 0.5171091636613809, 0.4640915325267585, 0.4257771202596856, 0.4197457365136159, 0.41011983668368446, 0.33813476684925836, 0.32186096593196256, 0.31343110970173094, 0.30535032339192536]","[0.15966562926769257, 0.09284237772226334, 0.054445091634988785, 0.029952337965369225, 0.06567201018333435, 0.05566381290555, 0.03142533451318741, 0.021501338109374046, 0.03679942339658737, 0.01851157285273075]","[1.0, 0.36739112656103196, 0.7520749875116098, 0.982470475922986, 0.4401061375415298, 0.554350329173506, 0.6687925164582958, 0.7596459311670641, 0.5078720782260714, 0.7483240145986342]"
clean,254,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[351, 350, 324, 153, 343, 278, 165, 554, 347, 29]","[351, 350, 324, 153, 343, 278, 165, 554, 347, 29]","[0.8994184431277755, 0.7791117957335256, 0.7612442530943903, 0.673223875001465, 0.6667689195956428, 0.6537292206271582, 0.6402545283938984, 0.5469701762076158, 0.5466840477826718, 0.527711533709002]","[0.7730932831764221, 0.558630645275116, 0.5327439904212952, 0.5187481641769409, 0.5357972383499146, 0.49327123165130615, 0.5228673815727234, 0.5043697357177734, 0.3416149616241455, 0.43406641483306885]","[0.6647281437592519, 0.9437497453701934, 0.9662757684573792, 0.7172541464424061, 0.6416763867465649, 0.733057267227473, 0.5942946176704227, 0.34200132291301805, 0.8571298476664715, 0.5007320187139848]"
clean,255,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[350, 314, 336, 329, 354, 355, 297, 469, 349, 153]","[350, 314, 336, 329, 354, 355, 297, 469, 349, 153]","[0.9407150801547908, 0.8438022130593463, 0.8246417323479398, 0.8168682530122664, 0.762088975936714, 0.7462542437981754, 0.6606750035234994, 0.6249372652546672, 0.5911502850197943, 0.5857087049977753]","[0.41068896651268005, 0.4107084274291992, 0.4229124188423157, 0.3307921886444092, 0.29366040229797363, 0.30435940623283386, 0.3045540153980255, 0.30740565061569214, 0.2324414998292923, 0.20880699157714844]","[0.8700679802220157, 0.5469173298351413, 0.41547244115979937, 0.8996541027234293, 0.9226647038777596, 0.8106391441011483, 0.5242974091649686, 0.38938138189410365, 0.691853777219469, 0.804585490013851]"
